y_true,y_prob,y_pred
1,0.7629239697435999,1
1,0.9622512248450543,1
1,0.8665593115710609,1
1,0.8712843381726686,1
1,1.0,1
1,0.9975358791891782,1
0,0.9305592377259679,1
1,0.9610893868323916,1
1,0.9962968303042596,1
0,0.9322620648950041,1
0,0.9257387509722605,1
1,0.9999999917325937,1
1,0.982797341173024,1
1,0.6176631394696448,1
1,0.996541847949667,1
1,0.9889855579835504,1
1,0.981341603970581,1
0,0.9404588228996644,1
0,0.9771188187131151,1
1,0.858695853472203,1
0,2.7766817560018236e-20,0
0,0.8283168453088916,1
1,0.903635963844613,1
1,0.9592103637479591,1
1,0.9354315062883097,1
0,0.9970879045219831,1
0,0.9503249973160867,1
0,0.9938523658861401,1
0,0.9765350431816493,1
1,0.9757196646602156,1
1,0.9734237506802353,1
1,0.9784171049800197,1
1,0.9752191553829411,1
1,0.975076141378847,1
1,0.9981355653116947,1
0,0.9795727866646247,1
0,0.9912248885031391,1
1,0.9935733628996638,1
1,9.937448823425406e-64,0
1,0.9974566900521757,1
0,0.9742332634033686,1
1,0.9984636451809642,1
1,0.1265905133488597,0
0,0.994544280205308,1
0,0.0851356433795575,0
0,0.9851137008406737,1
0,0.950674031656482,1
1,0.9999289452866502,1
1,0.9988245814606,1
1,1.0,1
1,0.9999999999760476,1
1,0.9909047526357333,1
1,1.0,1
1,1.0,1
1,0.8168630398104509,1
1,0.7875361641221085,1
0,0.7603787020683405,1
0,0.9970173887313041,1
0,0.9999999999989342,1
0,0.9999999975723313,1
0,0.9999995060767078,1
0,0.9999822542883504,1
0,0.9162800921991349,1
0,0.8534794721815033,1
0,0.9646002736102003,1
0,0.7870606876531244,1
0,0.7458804513912907,1
0,0.9999999999995524,1
1,0.9999911499675476,1
1,0.9059098033648179,1
1,0.9999999999983658,1
1,0.994027502643963,1
0,0.7851534127774139,1
1,0.9999999998814317,1
1,0.8321098923980954,1
1,0.9999938840441277,1
0,0.8812922836790785,1
0,0.8076177693414253,1
1,0.9999999999999858,1
1,0.9999964485541039,1
1,5.757640265454566e-162,0
1,0.999922412854575,1
0,7.147475982627261e-33,0
0,2.8555469878175463e-110,0
1,0.9999999999362146,1
1,0.9999972940086029,1
1,0.999997880971591,1
1,0.999995271454064,1
1,0.9999968703103851,1
1,0.9999999976175289,1
1,0.999999644026729,1
1,0.9999944207879311,1
0,0.997167218640978,1
0,0.9999979670475115,1
0,0.9999957720693748,1
0,4.3647901417805116e-32,0
0,0.9996579943461802,1
0,0.9998082091205923,1
1,2.4438104299734425e-139,0
1,0.9989837934380263,1
1,0.9999986146144981,1
1,0.9999999999999929,1
0,0.9999929694155176,1
0,6.967180343466531e-12,0
1,0.7091810736365874,1
1,0.6439609931224071,1
1,0.5081684748247708,1
1,0.7775699799586014,1
0,0.289079089734452,0
0,0.38363762096805104,0
0,0.2804035822929072,0
0,0.32704838817165555,0
0,0.38422590530943274,0
0,0.31645614913985065,0
0,0.2851410942246252,0
0,0.4665324742658307,0
0,1.0,1
