Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5287519512623593,1
LogisticRegression,1,0.5503938285182848,1
LogisticRegression,1,0.6446787738447332,1
LogisticRegression,1,0.5460476645090653,1
LogisticRegression,1,0.9063277003750043,1
LogisticRegression,1,0.890586509702489,1
LogisticRegression,0,0.4857423503288364,0
LogisticRegression,0,0.4424284611914612,0
LogisticRegression,0,0.557116757624161,1
LogisticRegression,1,0.7329193011535345,1
LogisticRegression,1,0.36845272901865905,0
LogisticRegression,1,0.5664961256782884,1
LogisticRegression,1,0.38278855297077885,0
LogisticRegression,1,0.5699047236362995,1
LogisticRegression,1,0.4784008226831884,0
LogisticRegression,1,0.6713238663105897,1
LogisticRegression,1,0.6350788479964408,1
LogisticRegression,0,0.3388499171779589,0
LogisticRegression,0,0.7015807541920045,1
LogisticRegression,1,0.5927819216315849,1
LogisticRegression,0,0.04473397724730197,0
LogisticRegression,0,0.21722581385223813,0
LogisticRegression,1,0.7461633738161648,1
LogisticRegression,1,0.4543932098338048,0
LogisticRegression,1,0.448901005089585,0
LogisticRegression,0,0.880912454895947,1
LogisticRegression,0,0.5796830436106388,1
LogisticRegression,0,0.4582017990471422,0
LogisticRegression,0,0.3290588430187373,0
LogisticRegression,1,0.3372648985239233,0
LogisticRegression,1,0.35502302821084086,0
LogisticRegression,1,0.42483659717202904,0
LogisticRegression,1,0.38930938951287963,0
LogisticRegression,1,0.6587529361206047,1
LogisticRegression,1,0.28372732695691494,0
LogisticRegression,0,0.29702125994122575,0
LogisticRegression,0,0.7239787961009171,1
LogisticRegression,1,0.9774731314873834,1
LogisticRegression,1,0.4859959505588143,0
LogisticRegression,1,0.39980788362994485,0
LogisticRegression,0,0.34916088579904925,0
LogisticRegression,1,0.7296025387765994,1
LogisticRegression,1,0.6558366566370387,1
LogisticRegression,0,0.45111529436378717,0
LogisticRegression,0,0.4954768731013371,0
LogisticRegression,0,0.5122756082194485,1
LogisticRegression,0,0.5097966448277508,1
LogisticRegression,1,0.5851799839039935,1
LogisticRegression,1,0.6682350855299203,1
LogisticRegression,1,0.5403582303647096,1
LogisticRegression,1,0.5503436049330523,1
LogisticRegression,1,0.6125450564950461,1
LogisticRegression,1,0.5568981467040615,1
LogisticRegression,1,0.5486607010520457,1
LogisticRegression,1,0.29939766421506164,0
LogisticRegression,1,0.7075005911311237,1
LogisticRegression,0,0.5349762513314907,1
LogisticRegression,0,0.4446926389538878,0
LogisticRegression,0,0.45229103194251713,0
LogisticRegression,0,0.32140782974836857,0
LogisticRegression,0,0.31197570590517704,0
LogisticRegression,0,0.6250045141005424,1
LogisticRegression,0,0.48039722722817013,0
LogisticRegression,0,0.49998621406764004,0
LogisticRegression,0,0.49674003763156244,0
LogisticRegression,0,0.42626337140599824,0
LogisticRegression,0,0.5268490775232043,1
LogisticRegression,0,0.3375065222906038,0
LogisticRegression,1,0.5223694161712011,1
LogisticRegression,1,0.5215072018397918,1
LogisticRegression,1,0.5662724053274749,1
LogisticRegression,0,0.5530025302035071,1
LogisticRegression,1,0.4783811321492252,0
LogisticRegression,1,0.8323598489218893,1
LogisticRegression,1,0.8713938122951987,1
LogisticRegression,1,0.4253780508958965,0
LogisticRegression,0,0.382450634723252,0
LogisticRegression,0,0.3362695089397128,0
LogisticRegression,1,0.37801674403730734,0
LogisticRegression,1,0.22413074663640997,0
LogisticRegression,0,0.06020546816597277,0
LogisticRegression,0,0.024140358143708258,0
LogisticRegression,1,0.002211659417497087,0
