y_true,y_prob,y_pred
1,0.6537341425476703,1
1,0.5656259535327964,1
1,0.5710347188268284,1
1,0.8645205048226214,1
1,0.6751341585615982,1
0,0.3866590538332502,0
1,0.6344861905088778,1
0,0.6870570949248949,1
1,0.7995770138576467,1
0,0.5402067591767206,1
1,0.43540328794669475,0
1,0.6985485891026776,1
1,0.6781132946225356,1
0,0.48374332322827057,0
1,0.6069664560833584,1
0,0.5941530464353872,1
0,0.836730119824777,1
0,0.5403883788312221,1
0,0.5399299522572945,1
0,0.5900955379758231,1
0,0.4094904055611027,0
0,0.4492269716752194,0
1,0.4457289911393206,0
1,0.6200803291421684,1
1,0.48785014918342595,0
1,0.6292810852723802,1
0,0.5361088872940329,1
1,0.6282309271058627,1
1,0.569418906806646,1
1,0.44007310241470726,0
1,0.4834712439997986,0
1,0.3867990982839407,0
1,0.558789691652286,1
1,0.6580568726919577,1
1,0.578779740448481,1
1,0.47265991363602994,0
0,0.39571460944467,0
0,0.4228794426459676,0
0,0.3230358785157834,0
1,0.7650326682211919,1
1,0.6486939139606834,1
0,0.3993380372477246,0
0,0.7190960584316289,1
0,0.5136607605319711,1
0,0.645944141914706,1
1,0.622529041969276,1
1,0.8141560162743164,1
1,0.9291117824140248,1
1,0.9792821715620109,1
1,0.9812828594097938,1
1,0.8723867900024735,1
1,0.7959878403246184,1
1,0.9526788865225528,1
1,0.14510673546411293,0
0,0.9999999997022353,1
0,0.1780104960096868,0
0,0.6490914185683887,1
0,0.05968666287887862,0
0,0.7213660349598126,1
0,0.5510109652927035,1
0,0.8918925819251059,1
0,0.09224696964280757,0
0,0.166262910247498,0
0,0.21712567330442198,0
0,0.9999943639305415,1
0,0.08275400506693194,0
0,0.3540766756463853,0
0,0.1390718089476244,0
1,0.31529580924642103,0
1,0.11471151919685364,0
0,0.1191580570365846,0
0,0.07113245523406432,0
1,0.13230665025276928,0
1,0.11369872889855043,0
1,0.4008416962771228,0
1,0.7757439870032504,1
1,0.898777521824049,1
1,0.4141697217064958,0
1,0.28930182370184654,0
1,0.4615678139249649,0
1,0.6961818047547997,1
1,0.37375020005260867,0
1,0.5615426353843106,1
1,0.26494998408233916,0
0,0.12790902090241738,0
1,0.4389394830962398,0
1,0.5879535425972524,1
1,0.8978522957030104,1
1,0.24960509502912762,0
1,0.795490277920766,1
0,0.30197416626255014,0
0,0.304545045846848,0
1,0.3039324198994881,0
1,0.8206887519964837,1
1,0.7552568961458435,1
1,0.19336119757916106,0
1,0.65281121064414,1
1,0.6477593232981864,1
1,0.9460143342604066,1
0,0.5491763179617271,1
0,0.4043153781432418,0
1,0.5052556538992093,1
1,0.8084097451232551,1
1,0.5560911787947966,1
0,0.39892201691535956,0
0,0.8411695479995918,1
0,0.44413872748987526,0
0,0.3364348193598355,0
0,0.5,1
0,0.4546229861750616,0
0,0.5172721140875137,1
0,0.3868372363667453,0
0,0.43932445926869923,0
0,0.4420167882755471,0
