y_true,y_prob,y_pred
1,0.6406348721442253,1
1,0.38328208392896185,0
1,0.2936527621747057,0
1,0.6268386545847043,1
1,1.0,1
0,0.3020738694580217,0
0,0.2935873353263627,0
0,0.5772947596987692,1
1,0.4298194245629925,0
1,0.2963881492818303,0
1,0.9670327583714882,1
1,0.999999999999476,1
1,0.2881033331400309,0
1,0.39966197343450804,0
1,0.874994786518936,1
1,0.4002616606240725,0
1,0.5990846527087721,1
0,0.626227457895096,1
0,0.35671899631709997,0
1,0.7307431168361548,1
0,6.930916931468864e-20,0
0,0.5966434228707673,1
1,0.8787673442505494,1
1,0.8413030189799815,1
1,0.4598134013933153,0
0,0.9992157501309538,1
0,0.29872920373916734,0
0,0.1834224855286316,0
0,0.07425342409514418,0
1,0.07528878510234234,0
1,0.0514968013454558,0
1,0.07134205045593109,0
1,0.047486501587160265,0
1,0.0984615952079537,0
1,0.14911923784893144,0
0,0.1961381806697516,0
0,0.10888132807774464,0
1,0.16425360826957563,0
1,1.0,1
1,0.37344427810808856,0
0,0.04659720428665979,0
1,0.8709495626026,1
1,0.9993225223787736,1
0,0.045343141145092546,0
0,0.0736359537747045,0
0,0.28116266862561506,0
0,0.2763114356153042,0
1,0.9995056195633211,1
1,0.9987053404193236,1
1,0.9991712826339263,1
1,0.9993634262546697,1
1,0.9998049477057976,1
1,0.998836934904967,1
1,0.998708094515905,1
1,0.9995903955003449,1
0,0.9990524666272207,1
1,0.9994316647911247,1
0,0.9986887851625741,1
0,0.9986893102607551,1
0,0.9997063430990597,1
0,0.9993987348464102,1
0,0.9993581354463602,1
0,0.9991053554721375,1
0,0.9988129073550523,1
0,0.9987391668690292,1
0,0.9986771944534633,1
0,0.9988593521894931,1
0,0.9997146539055121,1
1,0.9987917902268852,1
1,1.0,1
1,0.998709889130553,1
1,0.9987382975331772,1
1,0.9988965710392071,1
1,0.9999999999989448,1
1,0.9991867969244463,1
0,0.9988697017242139,1
0,0.9990381883099292,1
0,0.9994368256349836,1
1,0.9999999996547011,1
1,0.8780557202841981,1
1,0.999086748387309,1
1,3.5542336348575233e-37,0
0,2.472677213387434e-19,0
0,3.111660213865183e-33,0
1,0.9997710572040999,1
1,0.9999378685244028,1
1,0.6575441256438997,1
1,0.9999146701053327,1
1,0.9997594753002994,1
1,0.9998698246159153,1
1,0.9999999222905872,1
1,0.9997987724286275,1
0,0.9989369839655432,1
0,0.9999999983657837,1
0,0.988637171026374,1
0,0.9999620233417392,1
0,0.999806333800826,1
0,0.9997754357056995,1
1,0.9999999796125716,1
1,0.9998136950312836,1
1,0.9999999991884216,1
1,0.9997639368675733,1
0,0.9995828627473069,1
0,0.9998582808982113,1
1,0.05881838442711016,0
1,0.020000090601052352,0
1,0.1978314031816896,0
1,0.30838916770635616,0
0,0.0002362524556695972,0
0,0.016173531444198665,0
0,0.10661418598338394,0
0,0.01662259602188307,0
0,0.009408455029939955,0
0,0.059526415194928746,0
0,0.013164980553230692,0
0,0.01931412886767449,0
0,1.0,1
