y_true,y_prob,y_pred
1,0.7956513062864402,1
1,0.7368412489253591,1
1,0.8238710121740938,1
1,0.5600427507249424,1
1,0.7168363463541052,1
1,0.8425382819420476,1
0,0.4922665677092097,0
1,0.8267431034260624,1
0,0.5181759156388193,1
0,0.44925259542290547,0
1,0.7376994992070828,1
1,0.7307132975483828,1
0,0.42391374452315617,0
1,0.6228877570533641,1
1,0.6249872727498554,1
0,0.6318745334422545,1
0,0.6290131813413409,1
0,0.863589020205802,1
0,0.5,1
0,0.713813128172683,1
0,0.5879920714812403,1
1,0.4220579553112098,0
0,0.5434884236732412,1
0,0.3950421115572944,0
1,0.5693579816760608,1
1,0.7837633937412956,1
1,0.5737651596976696,1
1,0.7687220808010296,1
1,0.6380860998850211,1
1,0.6734784465912563,1
1,0.3903102604022062,0
1,0.8001866317721659,1
0,0.13864986512801608,0
0,0.453629987864164,0
0,0.34264958221511843,0
1,0.5893788655495675,1
1,0.6741146354083654,1
0,0.8190529256697548,1
0,0.537913348976233,1
0,0.4837578317996463,0
0,0.3046226922333074,0
0,0.4744981733663542,0
0,0.8191765401059936,1
0,0.5967710634342558,1
0,0.569039679997341,1
0,0.5453465103028867,1
0,0.35206535570860925,0
0,0.41584063665943,0
1,0.5797281474592042,1
1,0.6096240617416908,1
1,0.7739053580750616,1
1,0.7330528714193606,1
1,0.6533984115931016,1
1,0.6523071162967752,1
1,0.6317318343122295,1
1,0.7830408421998822,1
1,0.3663593147292046,0
0,0.2897158155669022,0
0,0.33380483023299434,0
0,0.37286797168868346,0
0,0.45867159199386953,0
0,0.3848089622847392,0
0,0.684426178218562,1
0,0.30831225980244825,0
0,0.5292522157448505,1
0,0.5665950828835519,1
0,0.4566894757035865,0
1,0.5259552138505802,1
1,0.6118933814560519,1
0,0.2836072809647291,0
1,0.42073044045578806,0
0,0.3125539745192565,0
1,0.5231418549477498,1
1,0.4478461620662448,0
1,0.6180410838077448,1
1,0.6661033962742352,1
1,0.4653120932640767,0
1,0.460454460872561,0
1,0.552906901612811,1
1,0.5572207700761262,1
0,0.4859234755893159,0
1,0.480182705592945,0
0,0.4409740372846066,0
0,0.48892803664421874,0
0,0.4695598047499181,0
1,0.738913048478425,1
1,0.5834738789570239,1
1,0.6764737066852015,1
1,0.5,1
1,0.5811159310796724,1
1,0.4829294162545982,0
0,0.5,1
0,0.3997358580759071,0
1,0.6963522847468689,1
1,0.844651033531563,1
1,0.8064519595672414,1
1,0.8611910729270317,1
1,0.8087975631620637,1
1,0.8087952105084625,1
0,0.6975604341473668,1
1,0.5109778015168043,1
1,0.6077870372386435,1
1,0.7800466225007666,1
1,0.6080185017773765,1
1,0.6582347312603669,1
1,0.4169821898048126,0
1,0.5808984393658276,1
1,0.7186093945127835,1
0,0.5977657899644638,1
0,0.46775931685806243,0
0,0.352608265496659,0
0,0.6618062566607237,1
0,0.6757758727751154,1
