Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8094968710140961,1
LogisticRegression,1,0.36675620239027124,0
LogisticRegression,1,0.5161940292954342,1
LogisticRegression,1,0.8092898353142007,1
LogisticRegression,1,0.9938548362363788,1
LogisticRegression,0,0.039759331697460744,0
LogisticRegression,0,0.540598632232846,1
LogisticRegression,0,0.509835151887822,1
LogisticRegression,1,0.7354479282790742,1
LogisticRegression,1,0.2516790950552748,0
LogisticRegression,1,0.7825103270408251,1
LogisticRegression,1,0.8766650538927515,1
LogisticRegression,1,0.11883857219606456,0
LogisticRegression,1,0.329980800204382,0
LogisticRegression,1,0.2932751693305922,0
LogisticRegression,1,0.4944347826776095,0
LogisticRegression,1,0.5960018089203416,1
LogisticRegression,0,0.518238523965011,1
LogisticRegression,0,0.11308815276958006,0
LogisticRegression,1,0.577085878630655,1
LogisticRegression,0,0.8212479117685682,1
LogisticRegression,0,0.17277795751102987,0
LogisticRegression,1,0.37247082589965047,0
LogisticRegression,1,0.6644361633235333,1
LogisticRegression,1,0.265110434658237,0
LogisticRegression,0,0.9124470123746657,1
LogisticRegression,0,0.13622699426888343,0
LogisticRegression,0,0.5159140858542771,1
LogisticRegression,0,0.3291400471696933,0
LogisticRegression,1,0.07996928058574773,0
LogisticRegression,1,0.07741884025403827,0
LogisticRegression,1,0.39640684703518597,0
LogisticRegression,1,0.06287741839514328,0
LogisticRegression,1,0.29221950567656985,0
LogisticRegression,1,0.1954075599711463,0
LogisticRegression,0,0.2290124378686632,0
LogisticRegression,0,0.7259966482483305,1
LogisticRegression,1,0.5513626111207517,1
LogisticRegression,1,0.5106725449782086,1
LogisticRegression,1,0.8046668940552285,1
LogisticRegression,0,0.25065773780904604,0
LogisticRegression,1,0.41275431391662853,0
LogisticRegression,1,0.7992452451592741,1
LogisticRegression,0,0.19303211596663938,0
LogisticRegression,0,0.19403833482022037,0
LogisticRegression,0,0.5718748444989014,1
LogisticRegression,0,0.16407199727675933,0
LogisticRegression,1,0.498023977478122,0
LogisticRegression,1,0.498023977478122,0
LogisticRegression,1,0.498023977478122,0
LogisticRegression,1,0.498023977478122,0
LogisticRegression,1,0.498023977478122,0
LogisticRegression,1,0.498023977478122,0
LogisticRegression,1,0.498023977478122,0
LogisticRegression,1,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
LogisticRegression,1,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
LogisticRegression,0,0.498023977478122,0
