Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6264284194659594,1
LogisticRegression,1,0.7673427181045777,1
LogisticRegression,1,0.490502453602188,0
LogisticRegression,1,0.9896328403733352,1
LogisticRegression,1,0.8953244861411536,1
LogisticRegression,0,0.37638249030336174,0
LogisticRegression,1,0.8033152503303742,1
LogisticRegression,0,0.5541940087232413,1
LogisticRegression,1,0.9274717914717248,1
LogisticRegression,0,0.49444949192733834,0
LogisticRegression,1,0.695181540279925,1
LogisticRegression,1,0.6742882814115632,1
LogisticRegression,1,0.9180608590518855,1
LogisticRegression,0,0.293371839028685,0
LogisticRegression,1,0.614478590675907,1
LogisticRegression,0,0.5142875322732119,1
LogisticRegression,0,0.7606589799143191,1
LogisticRegression,0,0.8573469679401439,1
LogisticRegression,0,0.7968399655027412,1
LogisticRegression,0,0.29672740404559034,0
LogisticRegression,0,0.4696702889628227,0
LogisticRegression,0,0.3460525284198058,0
LogisticRegression,1,0.14443421408670307,0
LogisticRegression,1,0.6067837605703892,1
LogisticRegression,1,0.5012921837963039,1
LogisticRegression,1,0.7316706236019832,1
LogisticRegression,0,0.6466660630561718,1
LogisticRegression,1,0.38798740190242936,0
LogisticRegression,1,0.7139815347694586,1
LogisticRegression,1,0.29886887029339027,0
LogisticRegression,1,0.45542419660350403,0
LogisticRegression,1,0.3553449482809,0
LogisticRegression,1,0.43184086438059505,0
LogisticRegression,1,0.4608613593348316,0
LogisticRegression,1,0.6457848958624332,1
LogisticRegression,1,0.5644242266319753,1
LogisticRegression,0,0.33380925233534886,0
LogisticRegression,0,0.5905405480142277,1
LogisticRegression,0,0.24319013802958278,0
LogisticRegression,1,0.7772864543931787,1
LogisticRegression,1,0.6545123305329549,1
LogisticRegression,0,0.32978423145543606,0
LogisticRegression,0,0.7144690462101921,1
LogisticRegression,0,0.4451394939728401,0
LogisticRegression,0,0.6718840299247789,1
LogisticRegression,1,0.4534458454521325,0
LogisticRegression,1,0.6894192608115537,1
LogisticRegression,1,0.7527009446751508,1
LogisticRegression,1,0.8434512226802318,1
LogisticRegression,1,0.8320940619557465,1
LogisticRegression,1,0.6604842408337843,1
LogisticRegression,1,0.5563286880153975,1
LogisticRegression,1,0.662409307342968,1
LogisticRegression,1,0.23184628610111027,0
LogisticRegression,0,0.43700462502041404,0
LogisticRegression,0,0.2608245256739614,0
LogisticRegression,0,0.510346131536573,1
LogisticRegression,0,0.512622060981251,1
LogisticRegression,0,0.4459116053927376,0
LogisticRegression,0,0.46222957253230706,0
LogisticRegression,0,0.7816771900982369,1
LogisticRegression,0,0.8026199320279185,1
LogisticRegression,0,0.19802452763414738,0
LogisticRegression,0,0.26230997967636205,0
LogisticRegression,0,0.3318762558218144,0
LogisticRegression,0,0.1798719401804054,0
LogisticRegression,0,0.36326499398324236,0
LogisticRegression,0,0.20649224223667614,0
LogisticRegression,1,0.6154799074132852,1
LogisticRegression,1,0.1488963972783153,0
LogisticRegression,0,0.06934818811557573,0
LogisticRegression,0,0.08868596145714283,0
LogisticRegression,1,0.07135876553985927,0
LogisticRegression,1,0.07866246827433718,0
LogisticRegression,1,0.6062804726482972,1
LogisticRegression,1,0.7646489178420232,1
LogisticRegression,1,0.9093083075809573,1
LogisticRegression,1,0.46967656356456466,0
LogisticRegression,1,0.5892149003500656,1
LogisticRegression,1,0.40288713053814573,0
LogisticRegression,1,0.7796041611647211,1
LogisticRegression,1,0.20777001354897215,0
LogisticRegression,1,0.6083970958221275,1
LogisticRegression,1,0.255906571303416,0
LogisticRegression,0,0.30031491465967197,0
LogisticRegression,1,0.3481480558089018,0
LogisticRegression,1,0.7311505964563936,1
LogisticRegression,1,0.7478687756905933,1
LogisticRegression,1,0.4030587254619463,0
LogisticRegression,1,0.3423816482379193,0
LogisticRegression,0,0.48145906835370916,0
LogisticRegression,0,0.371514094788131,0
LogisticRegression,1,0.3525351461532398,0
LogisticRegression,1,0.48207626920307484,0
LogisticRegression,1,0.6693573759231165,1
LogisticRegression,1,0.4690895799991403,0
LogisticRegression,1,0.4739175203955079,0
LogisticRegression,1,0.37756877094438557,0
LogisticRegression,1,0.7919505060611077,1
LogisticRegression,0,0.392485829952733,0
LogisticRegression,0,0.3203584928651391,0
LogisticRegression,1,0.35468339870636034,0
