y_true,y_prob,y_pred
1,0.7266983,1
1,0.310395,0
1,0.27427793,0
1,0.4852226,0
1,0.8325404,1
0,0.15635611,0
1,0.8544507,1
0,0.1913438,0
1,0.99516183,1
0,0.13006154,0
1,0.9858187,1
1,0.44545966,0
0,0.3432909,0
1,0.13088652,0
1,0.9638271,1
0,0.99061537,1
0,0.22384807,0
0,0.053402063,0
0,0.3100649,0
0,0.7990319,1
0,0.61903316,1
1,0.76056594,1
0,0.03417228,0
0,0.13648626,0
1,0.8376641,1
1,0.2541466,0
1,0.51265043,1
1,0.72631437,1
1,0.74028844,1
1,0.47368714,0
1,0.8413048,1
1,0.8353571,1
0,0.73784924,1
0,0.28348783,0
0,0.10405725,0
1,0.948147,1
1,0.9095738,1
0,0.9320763,1
0,0.9624199,1
0,0.37623602,0
0,0.38165218,0
0,0.92978764,1
0,0.9830405,1
0,0.013593226,0
0,0.7710965,1
0,0.26991814,0
0,0.7786095,1
0,0.201254,0
1,0.25522512,0
1,0.119182475,0
1,0.96544415,1
1,0.11971467,0
1,0.07440466,0
1,0.6945699,1
1,0.78425896,1
1,0.939976,1
1,0.2735052,0
0,0.5900359,1
0,0.53338665,1
0,0.53878504,1
0,0.07534889,0
0,0.124805875,0
0,0.7388527,1
0,0.28212306,0
0,0.6423003,1
0,0.12740053,0
0,0.090903535,0
1,0.17894672,0
1,0.8705006,1
0,0.084703274,0
0,0.28605056,0
1,0.30401188,0
1,0.16786924,0
1,0.018904652,0
1,0.30596134,0
1,0.49480855,0
1,0.9498848,1
1,0.6895491,1
1,0.4645781,0
1,0.86104864,1
1,0.12548237,0
0,0.21084897,0
0,0.8059943,1
0,0.210602,0
1,0.2194586,0
0,0.13859619,0
1,0.21913402,0
1,0.729482,1
1,0.20314689,0
1,0.5324487,1
1,0.7515363,1
0,0.34494412,0
0,0.46690315,0
1,0.4187383,0
1,0.98179954,1
1,0.22164664,0
1,0.99222785,1
1,0.9763802,1
1,0.99438196,1
0,0.9695244,1
1,0.97623694,1
1,0.16709799,0
1,0.9905461,1
1,0.963126,1
1,0.9148117,1
1,0.085146435,0
1,0.77201134,1
1,0.25732636,0
0,0.63940984,1
0,0.9657309,1
0,0.34171012,0
0,0.12404128,0
0,0.14119385,0
