y_true,y_prob,y_pred
1,0.7471044447073101,1
1,0.5422202858334617,1
1,0.4228109305110377,0
1,0.5307369587128785,1
1,0.5781115245347016,1
0,0.46987534638378436,0
0,0.4859891823558546,0
0,0.6339385214447997,1
1,0.639616482962958,1
1,0.4493485643351496,0
1,0.7673503467945929,1
1,0.7210723078485773,1
1,0.33568081689841883,0
1,0.5722603034384286,1
1,0.5268460010861151,1
1,0.37506149467039984,0
1,0.615236463487027,1
0,0.5394912524468652,1
0,0.46522613306275157,0
1,0.6550156129808197,1
0,0.49769637286329593,0
0,0.4059586678335431,0
1,0.4694673530874611,0
1,0.7253899791165168,1
1,0.5129177438881751,1
0,0.5954272328889576,1
0,0.5941772732377586,1
0,0.8332360385187928,1
0,0.10366304437868704,0
1,0.08317370387254422,0
1,0.11195279774056412,0
1,0.32013832481841176,0
1,0.11888299897958902,0
1,0.0848319972784175,0
1,0.17019618597245803,0
0,0.4734782858563767,0
0,0.4062404584105271,0
1,0.5741659633263914,1
1,0.5797096571653615,1
1,0.8612202722794177,1
0,0.1358799682781075,0
1,0.4777152776020128,0
1,0.8317558040263036,1
0,0.3884200404189493,0
0,0.36865174201612555,0
0,0.7053755974639188,1
0,0.517671647722891,1
1,0.8034244980743734,1
1,0.44074533096890084,0
1,0.5416010646138192,1
1,0.7016476843015171,1
1,0.6422532211704618,1
1,0.46176685544101104,0
1,0.3805769880630667,0
1,0.13930076688112417,0
0,0.6235855261083313,1
1,0.38521697522428966,0
0,0.44031406495714603,0
0,0.5721504344848509,1
0,0.7095380567224907,1
0,0.3625644384497765,0
0,0.35564114060091756,0
0,0.8720271597561905,1
0,0.23308598839946149,0
0,0.5260335166711463,1
0,0.18117544453149625,0
0,0.5147916770605817,1
0,0.06257750206815342,0
1,0.5467798334247149,1
1,0.7989781592625435,1
1,0.5920955404989034,1
1,0.3608593085008376,0
1,0.5945461412432038,1
1,0.6461218764031639,1
1,0.8979736324550663,1
0,0.4773881234847129,0
0,0.26075558895518136,0
0,0.32650720606183187,0
1,0.6519731271523503,1
1,0.31990190337451496,0
1,0.34591639508791094,0
1,0.5922043046986228,1
0,0.3656517281910818,0
0,0.3730413875439647,0
1,0.5406893367991471,1
1,0.7047815694424906,1
1,0.4400411872491514,0
1,0.6936525503802892,1
1,0.4736495314049806,0
1,0.5021859675681817,1
1,0.798679629930922,1
1,0.4904157755748157,0
0,0.49732623028920275,0
0,0.7068360102577428,1
0,0.5506854139658546,1
0,0.664930090415972,1
0,0.5865528618600263,1
0,0.519949420347544,1
1,0.6939251216791773,1
1,0.4608278407867092,0
1,0.670235539577749,1
1,0.4037675686151168,0
0,0.5229376066403412,1
0,0.5393381847144733,1
1,0.7338591150159055,1
1,0.4595252261793879,0
1,0.8743815456305147,1
1,0.8339526939187287,1
0,0.40187014539726607,0
0,0.47112094705723045,0
0,0.272602473110134,0
0,0.9218839511904359,1
0,0.7882785415363731,1
0,0.38283581607918105,0
0,0.21485822343506877,0
0,0.7418868089643114,1
0,0.7532876980003173,1
