Model,y_true,y_prob,y_pred
LogisticRegression,1,0.529071729243019,1
LogisticRegression,1,0.6054830785268037,1
LogisticRegression,1,0.6498371679462913,1
LogisticRegression,1,0.4085490073678094,0
LogisticRegression,1,0.9870691162720887,1
LogisticRegression,1,0.765893029876952,1
LogisticRegression,0,0.5634699735826002,1
LogisticRegression,1,0.5584659700612187,1
LogisticRegression,1,0.7590646695254096,1
LogisticRegression,0,0.2903044595190474,0
LogisticRegression,0,0.43750191025806356,0
LogisticRegression,1,0.925929942205843,1
LogisticRegression,1,0.6769607282081377,1
LogisticRegression,1,0.582943980443587,1
LogisticRegression,1,0.8270122452504023,1
LogisticRegression,1,0.7319090343160951,1
LogisticRegression,1,0.5466782159969829,1
LogisticRegression,0,0.44100404160763285,0
LogisticRegression,0,0.8372051966039822,1
LogisticRegression,1,0.4882397062776697,0
LogisticRegression,0,0.24180645787651414,0
LogisticRegression,0,0.1742012326073175,0
LogisticRegression,1,0.16116691894051557,0
LogisticRegression,1,0.6736581324889966,1
LogisticRegression,1,0.5523420695647829,1
LogisticRegression,0,0.8631252943627862,1
LogisticRegression,0,0.6506396102627141,1
LogisticRegression,0,0.6188256349800838,1
LogisticRegression,0,0.1604403721804425,0
LogisticRegression,1,0.11088163587037572,0
LogisticRegression,1,0.15435181250388585,0
LogisticRegression,1,0.20470510415342685,0
LogisticRegression,1,0.3526478823267019,0
LogisticRegression,1,0.2425803785194903,0
LogisticRegression,1,0.5890363582540695,1
LogisticRegression,0,0.1846913352866402,0
LogisticRegression,0,0.5702817912781427,1
LogisticRegression,1,0.6742801802842839,1
LogisticRegression,1,0.9419438062233836,1
LogisticRegression,1,0.7063488828636941,1
LogisticRegression,0,0.20042262413753884,0
LogisticRegression,1,0.755853425768437,1
LogisticRegression,1,0.7666522871376934,1
LogisticRegression,0,0.5461586908001337,1
LogisticRegression,0,0.08977085365532889,0
LogisticRegression,0,0.38806515559415716,0
LogisticRegression,0,0.18833663801433076,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,1,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,0,0.4990403245167809,0
LogisticRegression,1,0.36665439953207685,0
LogisticRegression,1,0.3541974515566134,0
LogisticRegression,1,0.042568254320796195,0
LogisticRegression,1,0.34971603683123137,0
LogisticRegression,0,0.14929809322835288,0
LogisticRegression,0,0.259046494624648,0
LogisticRegression,1,0.6336285351911319,1
LogisticRegression,1,0.5968726720252691,1
LogisticRegression,1,0.4890101210968865,0
LogisticRegression,1,0.35603987703886397,0
LogisticRegression,1,0.2978358822910952,0
LogisticRegression,1,0.6229499148025169,1
LogisticRegression,1,0.593918199454588,1
LogisticRegression,1,0.517498824340948,1
LogisticRegression,0,0.5409221601475096,1
LogisticRegression,0,0.5608518209558948,1
LogisticRegression,0,0.4907699128979805,0
LogisticRegression,0,0.46830788544780066,0
LogisticRegression,0,0.40340616352261705,0
LogisticRegression,0,0.7117877045284362,1
LogisticRegression,1,0.3090439683088104,0
LogisticRegression,1,0.4727600870157382,0
LogisticRegression,1,0.5758308968590782,1
LogisticRegression,1,0.7681285257846153,1
LogisticRegression,0,0.22474068832008384,0
LogisticRegression,0,0.3811483771072308,0
LogisticRegression,1,0.6311349523609778,1
LogisticRegression,1,0.58634387953572,1
LogisticRegression,1,0.6701348868645934,1
LogisticRegression,1,0.793223667035544,1
LogisticRegression,0,0.3814003149194583,0
LogisticRegression,0,0.4326071740765975,0
LogisticRegression,0,0.2555480768858084,0
LogisticRegression,0,0.2570616352338358,0
LogisticRegression,0,0.3858841586394699,0
LogisticRegression,0,0.3262951537134653,0
LogisticRegression,0,0.3432967979978192,0
LogisticRegression,0,0.4422108339398058,0
LogisticRegression,0,0.8560111150236169,1
SVM_RBF,1,0.5492534768787882,1
SVM_RBF,1,0.6552820962264396,1
SVM_RBF,1,0.7163661309134429,1
SVM_RBF,1,0.4005515673684907,0
SVM_RBF,1,0.903621420861528,1
SVM_RBF,1,0.7689920912903966,1
SVM_RBF,0,0.5796916484366976,1
SVM_RBF,1,0.5661665310036261,1
SVM_RBF,1,0.8924127663725324,1
SVM_RBF,0,0.2975304493444816,0
SVM_RBF,0,0.42416869310527194,0
SVM_RBF,1,0.8650346678387332,1
SVM_RBF,1,0.786005908814564,1
SVM_RBF,1,0.7039332515991568,1
SVM_RBF,1,0.9010887203844101,1
SVM_RBF,1,0.8715752266244333,1
SVM_RBF,1,0.5514567827085708,1
SVM_RBF,0,0.5486562975390182,1
SVM_RBF,0,0.8709218015553963,1
SVM_RBF,1,0.4145671971069938,0
SVM_RBF,0,0.19939485894406245,0
SVM_RBF,0,0.17226507797908946,0
SVM_RBF,1,0.13927190367034123,0
SVM_RBF,1,0.6690408886025433,1
SVM_RBF,1,0.5850267250298061,1
SVM_RBF,0,0.839826583195189,1
SVM_RBF,0,0.742411057275942,1
SVM_RBF,0,0.7202410880293865,1
SVM_RBF,0,0.1652509191714494,0
SVM_RBF,1,0.12737806534410362,0
SVM_RBF,1,0.16344534536808855,0
SVM_RBF,1,0.1858471850358424,0
SVM_RBF,1,0.4115358150188028,0
SVM_RBF,1,0.19607349153028134,0
SVM_RBF,1,0.6376318050634062,1
SVM_RBF,0,0.3276245572192404,0
SVM_RBF,0,0.7273860178159148,1
SVM_RBF,1,0.760565426641981,1
SVM_RBF,1,0.7248886767825211,1
SVM_RBF,1,0.8054180446444291,1
SVM_RBF,0,0.14944085047657582,0
SVM_RBF,1,0.8036050023138906,1
SVM_RBF,1,0.8970488144992846,1
SVM_RBF,0,0.6951221247214775,1
SVM_RBF,0,0.6335879197747756,1
SVM_RBF,0,0.38638740161282026,0
SVM_RBF,0,0.26359677795117714,0
SVM_RBF,1,0.5067048804493641,1
SVM_RBF,1,0.5070873155125944,1
SVM_RBF,1,0.5068578169448797,1
SVM_RBF,1,0.5062751658343291,1
SVM_RBF,1,0.5077401655195749,1
SVM_RBF,1,0.5076143713218403,1
SVM_RBF,1,0.5074116428836265,1
SVM_RBF,1,0.5078940643229982,1
SVM_RBF,1,0.5076651079118163,1
SVM_RBF,0,0.5073775296031939,1
SVM_RBF,0,0.5076445892638923,1
SVM_RBF,0,0.5072147054334839,1
SVM_RBF,0,0.5078991174695828,1
SVM_RBF,0,0.5077313772777376,1
SVM_RBF,0,0.5072561402018626,1
SVM_RBF,0,0.5071352334725279,1
SVM_RBF,0,0.5069930435418005,1
SVM_RBF,0,0.506700119309985,1
SVM_RBF,0,0.507663204462125,1
SVM_RBF,0,0.5084228322600546,1
SVM_RBF,0,0.5077347370441099,1
SVM_RBF,1,0.5069024748089066,1
SVM_RBF,1,0.5079861386101409,1
SVM_RBF,1,0.5062064336750001,1
SVM_RBF,1,0.5071375401175137,1
SVM_RBF,0,0.5079503041803095,1
SVM_RBF,1,0.5068966310898319,1
SVM_RBF,1,0.5077118849112194,1
SVM_RBF,1,0.5072773282519657,1
SVM_RBF,0,0.5079735566890062,1
SVM_RBF,0,0.5078230131366077,1
SVM_RBF,1,0.4772376611419118,0
SVM_RBF,1,0.3951149797310708,0
SVM_RBF,1,0.1585585122145814,0
SVM_RBF,1,0.303984438749211,0
SVM_RBF,0,0.13081485599816908,0
SVM_RBF,0,0.21130584698837668,0
SVM_RBF,1,0.6990069034769409,1
SVM_RBF,1,0.6767818616248904,1
SVM_RBF,1,0.5102746389205602,1
SVM_RBF,1,0.36400897736957855,0
SVM_RBF,1,0.2885575300504496,0
SVM_RBF,1,0.7265632020556255,1
SVM_RBF,1,0.6698599985672459,1
SVM_RBF,1,0.532927581260267,1
SVM_RBF,0,0.542679608482189,1
SVM_RBF,0,0.5987501570228133,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.44741445793531875,0
SVM_RBF,0,0.3722549921003834,0
SVM_RBF,0,0.7576992685872715,1
SVM_RBF,1,0.41075565919085943,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6448139238712465,1
SVM_RBF,1,0.8175994474183346,1
SVM_RBF,0,0.23711048515010422,0
SVM_RBF,0,0.34813725735714296,0
SVM_RBF,1,0.8018951395603816,1
SVM_RBF,1,0.6473865195231542,1
SVM_RBF,1,0.7261340409914276,1
SVM_RBF,1,0.8647362956518115,1
SVM_RBF,0,0.40581155919764367,0
SVM_RBF,0,0.45677695088186954,0
SVM_RBF,0,0.30969043842989785,0
SVM_RBF,0,0.29950569415098405,0
SVM_RBF,0,0.40856391396777864,0
SVM_RBF,0,0.42440606239132145,0
SVM_RBF,0,0.4024042098780001,0
SVM_RBF,0,0.46205465414921754,0
SVM_RBF,0,0.8603699473802772,1
SVM_Linear,1,0.5810709122078651,1
SVM_Linear,1,0.666804174367697,1
SVM_Linear,1,0.7273037994977227,1
SVM_Linear,1,0.44107881547717276,0
SVM_Linear,1,0.979056563979463,1
SVM_Linear,1,0.772969426696991,1
SVM_Linear,0,0.5981485202916716,1
SVM_Linear,1,0.5650146146698444,1
SVM_Linear,1,0.920396255715772,1
SVM_Linear,0,0.3095082853465405,0
SVM_Linear,0,0.4422057883858963,0
SVM_Linear,1,0.9000769909611475,1
SVM_Linear,1,0.7945977320724704,1
SVM_Linear,1,0.7092304836562504,1
SVM_Linear,1,0.917208685661284,1
SVM_Linear,1,0.8712459378214005,1
SVM_Linear,1,0.5570883563658036,1
SVM_Linear,0,0.5604761484234155,1
SVM_Linear,0,0.885053305740952,1
SVM_Linear,1,0.42244732229868254,0
SVM_Linear,0,0.19450543454281446,0
SVM_Linear,0,0.17667428016695527,0
SVM_Linear,1,0.11170221998534352,0
SVM_Linear,1,0.6822571070002559,1
SVM_Linear,1,0.6108174451409054,1
SVM_Linear,0,0.8426282739093416,1
SVM_Linear,0,0.7594440580950119,1
SVM_Linear,0,0.6321411811488734,1
SVM_Linear,0,0.2085874526209381,0
SVM_Linear,1,0.18173048088745172,0
SVM_Linear,1,0.22976297987286542,0
SVM_Linear,1,0.2510254716310459,0
SVM_Linear,1,0.42259770307152783,0
SVM_Linear,1,0.2646526136049432,0
