y_true,y_prob,y_pred
1,0.6,1
1,0.4,0
1,0.5,1
1,0.6,1
1,0.5,1
0,0.1,0
1,0.6,1
0,0.4,0
1,0.9,1
0,0.2,0
1,0.9,1
1,0.6,1
0,0.3,0
1,0.5,1
1,0.3,0
0,0.7,1
0,0.4,0
0,0.3,0
0,0.4,0
0,0.6,1
0,0.5,1
1,0.4,0
0,0.4,0
0,0.2,0
1,1.0,1
1,0.8157963574147074,1
1,0.9140153449319002,1
1,0.9093561950641686,1
1,0.7216489757335314,1
1,0.9062384369673082,1
1,0.21005030456795643,0
1,0.6130098136006724,1
0,0.5887059649896007,1
0,0.1938554226091561,0
0,0.19059348092452857,0
1,0.7163290755954034,1
1,0.38489429630093397,0
0,0.7483236058269384,1
0,0.7642122185545452,1
0,0.26179105194553837,0
0,0.28625764319968194,0
0,0.39064784263050073,0
0,0.7297053697704283,1
0,0.09366527989250555,0
0,0.8137452270009828,1
0,0.10196223390495725,0
0,0.7003345127799105,1
0,0.0962426997945403,0
1,0.554860580657661,1
1,0.5402589373081942,1
1,0.6691031643229975,1
1,0.5861105449846563,1
1,0.45919606593557344,0
1,0.19227088668757775,0
1,0.7852289383850378,1
1,1.0,1
1,0.5266547814278778,1
0,0.5695462277220188,1
0,0.22808041451495548,0
0,0.2061902725430093,0
0,0.302053294529512,0
0,0.17808936664178582,0
0,0.639784855466675,1
0,1.0,1
0,0.46044959277018227,0
0,0.75,1
0,0.5,1
1,0.5,1
1,0.875,1
0,0.25,0
0,0.5,1
1,0.375,0
1,0.5,1
1,0.5,1
1,0.5,1
1,0.625,1
1,0.75,1
1,0.625,1
1,0.625,1
1,0.625,1
1,0.5,1
0,0.5,1
0,0.75,1
0,0.25,0
1,0.75,1
0,0.5,1
1,0.5,1
1,0.75,1
1,0.625,1
1,0.375,0
1,0.375,0
0,0.5,1
0,0.375,0
1,0.5810469034228468,1
1,0.8660852277477827,1
1,0.5878872712426316,1
1,0.8808416646844015,1
1,0.8700917140603237,1
1,0.8677855603300535,1
0,0.5708092430377149,1
1,0.7099962467207828,1
1,0.571729060065852,1
1,0.5984021915598855,1
1,1.0,1
1,0.43653923395668787,0
1,0.5335117084887047,1
1,0.8757635732997258,1
1,0.5683316058086847,1
0,0.3930046349263085,0
0,0.7206902129169779,1
0,0.28759488508601083,0
0,0.4055187676860063,0
0,0.7357364771555034,1
