Model,y_true,y_prob,y_pred
LogisticRegression,1,0.49358792567677684,0
LogisticRegression,1,0.6730456913264006,1
LogisticRegression,1,0.4644443020300874,0
LogisticRegression,1,0.8062562719150973,1
LogisticRegression,1,0.7815465760960154,1
LogisticRegression,0,0.3584457778246602,0
LogisticRegression,1,0.6341330057416621,1
LogisticRegression,0,0.5396447840224288,1
LogisticRegression,1,0.7826857606179355,1
LogisticRegression,0,0.37128279657162594,0
LogisticRegression,1,0.5300365903389396,1
LogisticRegression,1,0.5778680522313815,1
LogisticRegression,1,0.8207205149031249,1
LogisticRegression,0,0.4104132397373623,0
LogisticRegression,1,0.6189055547060893,1
LogisticRegression,0,0.38499230167704773,0
LogisticRegression,0,0.6543102333924439,1
LogisticRegression,0,0.666930220764044,1
LogisticRegression,0,0.7454035247709451,1
LogisticRegression,0,0.35176281515615077,0
LogisticRegression,0,0.42198190341315805,0
LogisticRegression,0,0.3452799546050095,0
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,1,0.48459668974051984,0
LogisticRegression,1,0.6686163351433134,1
