y_true,y_prob,y_pred
1,0.93027264,1
1,0.75382763,1
1,0.8865891,1
1,0.36133695,0
1,0.9170249,1
0,0.6273086,1
0,0.2850261,0
0,0.61458445,1
1,0.9804739,1
1,0.9208927,1
1,0.9033511,1
1,0.9589419,1
1,0.70262194,1
1,0.6489986,1
1,0.49060163,0
1,0.1387366,0
1,0.86624074,1
0,0.09528187,0
0,0.13091679,0
1,0.67554355,1
0,0.57752204,1
0,0.07024167,0
1,0.1756661,0
1,0.91553885,1
1,0.82501554,1
0,0.8002305,1
0,0.5331873,1
0,0.92426133,1
0,0.0033963316,0
1,0.009941294,0
1,0.03425146,0
1,0.06950095,0
1,0.008839067,0
1,0.0071648373,0
1,0.09059899,0
0,0.7087672,1
0,0.40212083,0
1,0.9818441,1
1,0.2549561,0
1,0.9923604,1
0,0.011480572,0
1,0.8884566,1
1,0.9857438,1
0,0.42299357,0
0,0.060807317,0
0,0.9749956,1
0,0.99075353,1
1,0.94607836,1
1,0.88696474,1
1,0.50390774,1
1,0.8975597,1
1,0.9546576,1
1,0.6486789,1
1,0.5988321,1
1,0.06421021,0
0,0.4722508,0
1,0.7870831,1
0,0.008732059,0
0,0.89259785,1
0,0.97000366,1
0,0.41989917,0
0,0.65931773,1
0,0.99269956,1
0,0.015657268,0
0,0.69296414,1
0,0.2502888,0
0,0.3371892,0
0,0.022464,0
1,0.26594892,0
1,0.9876715,1
1,0.8323004,1
1,0.00056025456,0
1,0.7557445,1
1,0.4748209,0
1,0.97872776,1
0,0.79723895,1
0,0.014044281,0
0,0.020198427,0
1,0.97433794,1
1,0.3292596,0
1,0.34830362,0
1,0.8049941,1
0,0.05947755,0
0,0.14417648,0
1,0.5323168,1
1,0.95106226,1
1,0.29020852,0
1,0.56399,1
1,0.3148698,0
1,0.06542428,0
1,0.9701329,1
1,0.88781893,1
0,0.81030315,1
0,0.8757107,1
0,0.36314586,0
0,0.898961,1
0,0.9816882,1
0,0.11038623,0
1,0.9228894,1
1,0.6010252,1
1,0.9330069,1
1,0.784321,1
0,0.6481806,1
0,0.31579942,0
1,0.6692458,1
1,0.46278697,0
1,0.741227,1
1,0.7677491,1
0,0.54783976,1
0,0.58333683,1
0,0.42139325,0
0,0.74775696,1
0,0.7353159,1
0,0.5204744,1
0,0.39098474,0
0,0.6921057,1
0,0.6818793,1
