Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6746594102594424,1
LogisticRegression,1,0.49465581532054603,0
LogisticRegression,1,0.4214767018555467,0
LogisticRegression,1,0.6095836396361328,1
LogisticRegression,1,0.42729092743084884,0
LogisticRegression,0,0.5198190083623031,1
LogisticRegression,0,0.4849444819331227,0
LogisticRegression,0,0.6013057722665268,1
LogisticRegression,1,0.6444034106494234,1
LogisticRegression,1,0.6258941892636447,1
LogisticRegression,1,0.7064078171222294,1
LogisticRegression,1,0.9323151051083519,1
LogisticRegression,1,0.4071110784069215,0
LogisticRegression,1,0.5427309300049696,1
LogisticRegression,1,0.42009797288470296,0
LogisticRegression,1,0.5736823110791094,1
LogisticRegression,1,0.529094136387899,1
LogisticRegression,0,0.29214277623055646,0
LogisticRegression,0,0.5246911503611404,1
LogisticRegression,1,0.8129566185749086,1
LogisticRegression,0,0.8422604923352439,1
LogisticRegression,0,0.346476519628071,0
LogisticRegression,1,0.17343066459163956,0
LogisticRegression,1,0.2322984905044212,0
LogisticRegression,1,0.37368654618220165,0
LogisticRegression,0,0.603878504433927,1
LogisticRegression,0,0.4533764519358521,0
LogisticRegression,0,0.40661588453057657,0
LogisticRegression,0,0.35800210648718733,0
LogisticRegression,1,0.5628851090977711,1
LogisticRegression,1,0.2472705160454328,0
LogisticRegression,1,0.47869138800868155,0
LogisticRegression,1,0.26005696850176124,0
LogisticRegression,1,0.3476010482086726,0
LogisticRegression,1,0.5094748111746729,1
LogisticRegression,0,0.5212712388648288,1
LogisticRegression,0,0.621209384333589,1
LogisticRegression,1,0.40728556026765506,0
LogisticRegression,1,0.8863963318493238,1
LogisticRegression,1,0.495163887319499,0
LogisticRegression,0,0.35240803310309676,0
LogisticRegression,1,0.6160707368384848,1
LogisticRegression,1,0.7336366832916643,1
LogisticRegression,0,0.2247385543371006,0
LogisticRegression,0,0.4949558056526525,0
LogisticRegression,0,0.6142448771708532,1
LogisticRegression,0,0.39306677109704186,0
LogisticRegression,1,0.5079220823375827,1
LogisticRegression,1,0.8237367737181509,1
LogisticRegression,1,0.7589720509607362,1
LogisticRegression,1,0.2759737032388644,0
LogisticRegression,1,0.43050981834769114,0
LogisticRegression,1,0.7647727156542687,1
LogisticRegression,1,0.7884765277881324,1
LogisticRegression,1,0.4666524972618083,0
LogisticRegression,0,0.3200809268092371,0
LogisticRegression,1,0.809979424375147,1
LogisticRegression,0,0.549471129822156,1
LogisticRegression,0,0.41634623772419227,0
LogisticRegression,0,0.568625060753395,1
LogisticRegression,0,0.1965613989206895,0
LogisticRegression,0,0.5100227411534443,1
LogisticRegression,0,0.21414722796767088,0
LogisticRegression,0,0.3856450633616443,0
LogisticRegression,0,0.600861423774231,1
LogisticRegression,0,0.3025135490108239,0
LogisticRegression,0,0.45187540981596747,0
LogisticRegression,0,0.6672272149431511,1
LogisticRegression,1,0.44567613111010235,0
LogisticRegression,1,0.6382583675266421,1
LogisticRegression,1,0.3559090383488555,0
LogisticRegression,1,0.39506067723597843,0
LogisticRegression,1,0.5992426082566047,1
LogisticRegression,1,0.5842671291404519,1
LogisticRegression,1,0.38884556414176175,0
LogisticRegression,0,0.6302716875007324,1
LogisticRegression,0,0.5619882078622528,1
LogisticRegression,0,0.3882995360880042,0
LogisticRegression,1,0.4147073368383675,0
LogisticRegression,1,0.4230025319305135,0
LogisticRegression,1,0.4834179118083553,0
LogisticRegression,1,0.05708226948538155,0
LogisticRegression,0,0.42268114884807234,0
LogisticRegression,0,0.6435185514258076,1
LogisticRegression,1,0.5465335115376515,1
LogisticRegression,1,0.42941756505372536,0
LogisticRegression,1,0.5840757915729858,1
LogisticRegression,1,0.7387208003094136,1
LogisticRegression,1,0.4684017300804825,0
LogisticRegression,1,0.5741969141262592,1
LogisticRegression,1,0.580758163586787,1
LogisticRegression,1,0.5520213669469413,1
LogisticRegression,0,0.5922931021328774,1
LogisticRegression,0,0.4275603581160633,0
LogisticRegression,0,0.5568854225150199,1
LogisticRegression,0,0.6610789013968676,1
LogisticRegression,0,0.6747611927870537,1
LogisticRegression,0,0.5433968042050897,1
LogisticRegression,1,0.5441571591880388,1
LogisticRegression,1,0.5147730661807486,1
LogisticRegression,1,0.5228424108031509,1
LogisticRegression,1,0.6023616836470815,1
LogisticRegression,0,0.6104632390492171,1
LogisticRegression,0,0.4493042905223831,0
LogisticRegression,1,0.6169414642056332,1
LogisticRegression,1,0.29865384741556855,0
LogisticRegression,1,0.5112286071715417,1
LogisticRegression,1,0.4623592869999201,0
LogisticRegression,0,0.23071081259167278,0
LogisticRegression,0,0.5528343794079188,1
LogisticRegression,0,0.6832446403283396,1
LogisticRegression,0,0.6214048136334522,1
LogisticRegression,0,0.4777049420536808,0
LogisticRegression,0,0.3699578522947999,0
LogisticRegression,0,0.40361766222052353,0
LogisticRegression,0,0.5097946402031598,1
LogisticRegression,0,0.9999998336228798,1
SVM_RBF,1,0.6829583216169477,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.46211764171000536,0
SVM_RBF,1,0.6688409469679327,1
SVM_RBF,1,0.47387953323822884,0
SVM_RBF,0,0.5782356205790197,1
SVM_RBF,0,0.5773396259975513,1
SVM_RBF,0,0.5906577120584581,1
SVM_RBF,1,0.6479399790904937,1
SVM_RBF,1,0.6838096192615377,1
SVM_RBF,1,0.7397282107318703,1
SVM_RBF,1,0.7153745321498227,1
SVM_RBF,1,0.45354679356587374,0
SVM_RBF,1,0.5981369522485037,1
SVM_RBF,1,0.3935723633782279,0
SVM_RBF,1,0.5967228014383775,1
SVM_RBF,1,0.4891169820008555,0
SVM_RBF,0,0.3349790021173269,0
SVM_RBF,0,0.4706359904491311,0
SVM_RBF,1,0.7335417216143959,1
SVM_RBF,0,0.4840221396508574,0
SVM_RBF,0,0.38039588581041833,0
SVM_RBF,1,0.2277095414789548,0
SVM_RBF,1,0.3411416888875817,0
SVM_RBF,1,0.35631278729742566,0
SVM_RBF,0,0.6765804015617702,1
SVM_RBF,0,0.45913836450498885,0
SVM_RBF,0,0.39834459037884906,0
SVM_RBF,0,0.40480272663012884,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.29074780509760567,0
SVM_RBF,1,0.4568141533419385,0
SVM_RBF,1,0.27917261778752284,0
SVM_RBF,1,0.2520610371783652,0
SVM_RBF,1,0.41582266827606684,0
SVM_RBF,0,0.4052768138698051,0
SVM_RBF,0,0.6316738138025605,1
SVM_RBF,1,0.43402889057964256,0
SVM_RBF,1,0.5661429719694714,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.29929509283206607,0
SVM_RBF,1,0.6298855923699329,1
SVM_RBF,1,0.666009101416678,1
SVM_RBF,0,0.3479972115964588,0
SVM_RBF,0,0.47848225100392,0
SVM_RBF,0,0.6343607512244492,1
SVM_RBF,0,0.45161568488557724,0
SVM_RBF,1,0.5136975095559975,1
SVM_RBF,1,0.5136878774689253,1
SVM_RBF,1,0.513269193439262,1
SVM_RBF,1,0.5144087514159373,1
SVM_RBF,1,0.5138758290586448,1
SVM_RBF,1,0.5135155500841523,1
SVM_RBF,1,0.5151107301243293,1
SVM_RBF,1,0.5136802211913389,1
SVM_RBF,0,0.5137670085835,1
SVM_RBF,1,0.5134841499665177,1
SVM_RBF,0,0.5129996184823754,1
SVM_RBF,0,0.5137825745703499,1
SVM_RBF,0,0.5133216917446214,1
SVM_RBF,0,0.5140605858522601,1
SVM_RBF,0,0.5131774331095952,1
SVM_RBF,0,0.5153656411933443,1
SVM_RBF,0,0.5139284651437086,1
SVM_RBF,0,0.5132004462401352,1
SVM_RBF,0,0.5139313414104865,1
SVM_RBF,0,0.5142496795488971,1
SVM_RBF,0,0.5145809837560665,1
SVM_RBF,1,0.513738299481985,1
SVM_RBF,1,0.5132476661295653,1
SVM_RBF,1,0.5142453734148676,1
SVM_RBF,1,0.513998967789051,1
SVM_RBF,1,0.5135937447614864,1
SVM_RBF,1,0.5133995179460085,1
SVM_RBF,1,0.5136843568638577,1
SVM_RBF,0,0.5145708117498606,1
SVM_RBF,0,0.5134549514159575,1
SVM_RBF,0,0.5140597003697848,1
SVM_RBF,1,0.5154522802790853,1
SVM_RBF,1,0.5153806126517373,1
SVM_RBF,1,0.5152827069225019,1
SVM_RBF,1,0.5184549336482688,1
SVM_RBF,0,0.5152299279362269,1
SVM_RBF,0,0.5142991904323172,1
SVM_RBF,1,0.5149218630882993,1
SVM_RBF,1,0.5155354129096351,1
SVM_RBF,1,0.5146595638867661,1
SVM_RBF,1,0.5139127720129667,1
SVM_RBF,1,0.5151147085153236,1
SVM_RBF,1,0.514430797536938,1
SVM_RBF,1,0.5147761298112311,1
SVM_RBF,1,0.5145249451991897,1
SVM_RBF,0,0.5144366549888484,1
SVM_RBF,0,0.5151980092707104,1
SVM_RBF,0,0.5140604209766594,1
SVM_RBF,0,0.5138965369603334,1
SVM_RBF,0,0.5140794434924039,1
SVM_RBF,0,0.5147782080851201,1
SVM_RBF,1,0.5146303233983354,1
