y_true,y_prob,y_pred
1,0.5,1
1,0.9,1
1,0.6,1
1,0.8,1
1,1.0,1
0,0.4,0
1,0.8,1
0,0.6,1
1,0.8,1
0,0.6,1
1,0.9,1
1,0.8,1
1,1.0,1
0,0.4,0
1,0.7,1
0,0.5,1
0,0.8,1
0,0.9,1
0,0.9,1
0,0.3,0
0,0.3,0
0,0.6,1
1,0.17721131443592195,0
1,0.8486286183745777,1
1,0.26016868756682293,0
1,0.5687224907737867,1
0,0.7314440114103953,1
1,0.4213560551216127,0
1,0.8185294578577954,1
1,0.4787887358224208,0
1,0.3301675961328922,0
1,0.44004584216696424,0
1,0.5611427907070888,1
1,0.5912544179676974,1
1,0.6948622954040717,1
1,0.721328338174919,1
0,0.3036540645746347,0
0,0.39960622389185163,0
0,0.18484551531176058,0
1,0.7175951082511715,1
1,0.7386866555610992,1
0,0.4046478062010541,0
0,0.8537766246979062,1
0,0.759092705695455,1
0,1.0,1
1,0.375,0
1,0.75,1
1,0.625,1
1,0.75,1
1,0.75,1
1,0.625,1
1,0.5,1
1,0.75,1
1,0.25,0
0,0.75,1
0,0.25,0
0,0.5,1
0,0.875,1
0,0.625,1
0,0.375,0
0,0.75,1
0,0.75,1
0,0.25,0
0,0.375,0
0,0.75,1
0,0.25,0
0,0.6121616212483947,1
0,0.0,0
1,0.6645436856322818,1
1,0.11473499952927461,0
0,0.13858002021901294,0
0,0.1399903967152328,0
1,0.2875210019673792,0
1,0.28131837269492505,0
1,0.7521020101494762,1
1,0.81730615134767,1
1,1.0,1
1,0.60196664401886,1
1,0.743405522640485,1
1,0.5548969117290452,1
1,0.7044248753645754,1
1,0.3829016921674725,0
1,0.26369025474418994,0
1,0.2207939378938693,0
0,0.3242511912017693,0
1,0.39006404108108694,0
1,0.8758196693299444,1
1,0.7479230134302802,1
1,0.25239821254842426,0
1,0.693356508266076,1
0,0.724494629570027,1
0,0.36820447915902105,0
1,0.4,0
1,0.6,1
1,0.6666666666666666,1
1,0.6,1
1,0.5333333333333333,1
1,0.6,1
1,0.7333333333333333,1
0,0.5333333333333333,1
0,0.4666666666666667,0
1,0.5333333333333333,1
1,0.6,1
1,0.4,0
0,0.4,0
0,0.6666666666666666,1
0,0.3333333333333333,0
0,0.4,0
0,0.6666666666666666,1
0,0.5333333333333333,1
0,0.5333333333333333,1
0,0.4666666666666667,0
0,0.6,1
0,0.5333333333333333,1
