Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6641866020978137,1
LogisticRegression,1,0.5334852808252217,1
LogisticRegression,1,0.39778013795199574,0
LogisticRegression,1,0.7190491282186676,1
LogisticRegression,1,0.9759747332257745,1
LogisticRegression,0,0.33979669706845766,0
LogisticRegression,0,0.46862685755734373,0
LogisticRegression,0,0.5762855121230498,1
LogisticRegression,1,0.5095593788823325,1
LogisticRegression,1,0.9171727835910461,1
LogisticRegression,1,0.9759996763565995,1
LogisticRegression,1,0.7387598757895758,1
LogisticRegression,0,0.2612422409594029,0
LogisticRegression,1,0.5412178649291743,1
LogisticRegression,1,0.5636179424688929,1
LogisticRegression,0,0.8040281010040055,1
LogisticRegression,0,0.4112031782894703,0
LogisticRegression,0,0.7490220938490493,1
LogisticRegression,0,0.4405330810136399,0
LogisticRegression,0,0.6502442667207924,1
LogisticRegression,0,0.6005118890407894,1
LogisticRegression,1,0.6980292441250304,1
LogisticRegression,0,0.4303703397956049,0
LogisticRegression,0,0.2923899903236173,0
LogisticRegression,1,0.6739542120866181,1
LogisticRegression,1,0.6567127340372272,1
LogisticRegression,1,0.4384725266439602,0
LogisticRegression,1,0.5490128907081782,1
LogisticRegression,1,0.7009809616564644,1
LogisticRegression,1,0.5238773412660009,1
LogisticRegression,1,0.31859882847815313,0
LogisticRegression,1,0.7541066723853012,1
LogisticRegression,0,0.5892075089098255,1
LogisticRegression,0,0.27253340430456985,0
LogisticRegression,0,0.16517192788483998,0
LogisticRegression,1,0.5482602514188215,1
LogisticRegression,1,0.6581426379523272,1
LogisticRegression,0,0.7334773336975248,1
LogisticRegression,0,0.6921168033590045,1
LogisticRegression,0,0.7358145902000802,1
LogisticRegression,0,0.2742416101321265,0
LogisticRegression,0,0.4896452098731458,0
LogisticRegression,0,0.5059059611332797,1
LogisticRegression,0,0.4141838572488436,0
LogisticRegression,0,0.351869368863761,0
LogisticRegression,0,0.5291899548818745,1
LogisticRegression,0,0.5557213681460431,1
LogisticRegression,0,0.3067257857826576,0
LogisticRegression,1,0.5953261747205687,1
LogisticRegression,1,0.6498494644728384,1
LogisticRegression,1,0.7971286668290848,1
LogisticRegression,1,0.6895973313078306,1
LogisticRegression,1,0.5986615394970484,1
LogisticRegression,1,0.835240313775222,1
LogisticRegression,1,0.7552138375514493,1
LogisticRegression,1,0.39306360297998494,0
LogisticRegression,1,0.2645315642537424,0
LogisticRegression,0,0.1744598201617466,0
LogisticRegression,0,0.12498018135211283,0
LogisticRegression,0,0.26051338542857727,0
LogisticRegression,0,0.41791501547700827,0
LogisticRegression,0,0.2636193664177418,0
LogisticRegression,0,0.8528433867691447,1
LogisticRegression,0,0.24875284628603397,0
LogisticRegression,0,0.5903605185584886,1
LogisticRegression,0,0.36613386841597845,0
LogisticRegression,0,0.16963994246416708,0
LogisticRegression,1,0.4348733036331975,0
LogisticRegression,1,0.22119163944620268,0
LogisticRegression,1,0.11708904965319403,0
LogisticRegression,1,0.17337465812892652,0
LogisticRegression,0,0.18844465176034436,0
LogisticRegression,0,0.06682790701429392,0
LogisticRegression,1,0.4931891511560712,0
LogisticRegression,1,0.438227567278095,0
LogisticRegression,1,0.42208001555885877,0
LogisticRegression,1,0.566137776805511,1
LogisticRegression,1,0.627980410225986,1
LogisticRegression,1,0.7524110320351349,1
LogisticRegression,1,0.747521374108865,1
LogisticRegression,0,0.4748539942115252,0
LogisticRegression,1,0.36273402504903535,0
LogisticRegression,0,0.534104835153913,1
LogisticRegression,0,0.556037868703924,1
LogisticRegression,1,0.7578015443176582,1
LogisticRegression,1,0.31075491211214296,0
LogisticRegression,1,0.40171062174212285,0
LogisticRegression,1,0.7346546664128988,1
LogisticRegression,1,0.7051191291341262,1
LogisticRegression,1,0.35033853304838736,0
LogisticRegression,0,0.27936625288992434,0
LogisticRegression,0,0.33181608291318804,0
LogisticRegression,0,0.5301225603211668,1
LogisticRegression,1,0.812751798493803,1
LogisticRegression,1,0.19685756090536546,0
LogisticRegression,1,0.9178373333103982,1
LogisticRegression,1,0.6843369577960167,1
LogisticRegression,1,0.8887572323600402,1
LogisticRegression,1,0.8953416057502187,1
LogisticRegression,0,0.609251081412421,1
LogisticRegression,1,0.2047072492419799,0
