Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6338879309746697,1
LogisticRegression,1,0.4927464097452635,0
LogisticRegression,1,0.42572860954839653,0
LogisticRegression,1,0.5659921543118692,1
LogisticRegression,1,0.40244848733498106,0
LogisticRegression,0,0.5032841373593014,1
LogisticRegression,0,0.4611121488333995,0
LogisticRegression,0,0.5729781535552938,1
LogisticRegression,1,0.5829912363912302,1
LogisticRegression,1,0.5601344175504898,1
LogisticRegression,1,0.6629858844554302,1
LogisticRegression,1,0.9146758896476113,1
LogisticRegression,1,0.3725526972679912,0
LogisticRegression,1,0.5113670232518548,1
LogisticRegression,1,0.3877653521251204,0
LogisticRegression,1,0.5279031655301955,1
LogisticRegression,1,0.5183367683380833,1
LogisticRegression,0,0.2928383850141714,0
LogisticRegression,0,0.5045427725409782,1
LogisticRegression,1,0.7927012554333337,1
LogisticRegression,0,0.836511732655704,1
LogisticRegression,0,0.37881042483209726,0
LogisticRegression,1,0.20012533775146576,0
LogisticRegression,1,0.2240648536044453,0
LogisticRegression,1,0.34141823950175104,0
LogisticRegression,0,0.5769787789099938,1
LogisticRegression,0,0.46564211776759773,0
LogisticRegression,0,0.4175373789369125,0
LogisticRegression,0,0.3805643627606176,0
LogisticRegression,1,0.5189663202620971,1
LogisticRegression,1,0.23429384769921732,0
LogisticRegression,1,0.4715762882292199,0
LogisticRegression,1,0.24952429247642932,0
LogisticRegression,1,0.3380521050777177,0
LogisticRegression,1,0.4966886501059214,0
LogisticRegression,0,0.46490646270931013,0
LogisticRegression,0,0.6204870779619958,1
LogisticRegression,1,0.4104538596143894,0
LogisticRegression,1,0.8569805255633892,1
LogisticRegression,1,0.5111256328324637,1
LogisticRegression,0,0.3505840642193804,0
LogisticRegression,1,0.6210114477334179,1
LogisticRegression,1,0.7091562378029245,1
LogisticRegression,0,0.21399597359999825,0
LogisticRegression,0,0.5179873031792525,1
LogisticRegression,0,0.6216743290887272,1
LogisticRegression,0,0.42554750526454127,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,1,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,0,0.49660981327826054,0
LogisticRegression,1,0.41933269435335746,0
LogisticRegression,1,0.3862418741011941,0
LogisticRegression,1,0.510853167078084,1
LogisticRegression,1,0.019283631878199658,0
LogisticRegression,0,0.4143422808478026,0
LogisticRegression,0,0.6928596647794081,1
LogisticRegression,1,0.596347799714377,1
LogisticRegression,1,0.4516246280710628,0
LogisticRegression,1,0.6080360084144647,1
LogisticRegression,1,0.7788543518026311,1
LogisticRegression,1,0.48827307471179227,0
LogisticRegression,1,0.6074939237199061,1
LogisticRegression,1,0.6292308807484481,1
LogisticRegression,1,0.5334528170274853,1
LogisticRegression,0,0.5944711685070326,1
LogisticRegression,0,0.4068201025827214,0
LogisticRegression,0,0.5817079241355034,1
LogisticRegression,0,0.6731557398576918,1
LogisticRegression,0,0.7018339995404016,1
LogisticRegression,0,0.5862909616945969,1
LogisticRegression,1,0.5476524396442447,1
LogisticRegression,1,0.5593184001317593,1
LogisticRegression,1,0.5400173430005888,1
LogisticRegression,1,0.6374706901284535,1
LogisticRegression,0,0.664539074967225,1
LogisticRegression,0,0.45444262853392675,0
LogisticRegression,1,0.6110246899133279,1
LogisticRegression,1,0.29949370906940476,0
LogisticRegression,1,0.49916916610030676,0
LogisticRegression,1,0.4550806494754285,0
LogisticRegression,0,0.2963598211754325,0
LogisticRegression,0,0.5069842062679462,1
LogisticRegression,0,0.6397370608481934,1
LogisticRegression,0,0.5469680405408958,1
LogisticRegression,0,0.4506171694956857,0
LogisticRegression,0,0.37068426458700693,0
LogisticRegression,0,0.410439892178535,0
LogisticRegression,0,0.47788775963536145,0
LogisticRegression,0,0.9999997076288591,1
SVM_RBF,1,0.5703169073626654,1
SVM_RBF,1,0.5713008408967888,1
SVM_RBF,1,0.5709429126069013,1
SVM_RBF,1,0.5699378735473134,1
SVM_RBF,1,0.5706990010983135,1
SVM_RBF,0,0.5703572014225672,1
SVM_RBF,0,0.5705509994308937,1
SVM_RBF,0,0.5708903375455606,1
SVM_RBF,1,0.5702680279483826,1
SVM_RBF,1,0.5703871829004035,1
SVM_RBF,1,0.5704007179838924,1
SVM_RBF,1,0.570695057547193,1
SVM_RBF,1,0.5709211433175397,1
SVM_RBF,1,0.570433573561481,1
SVM_RBF,1,0.5712656500507852,1
SVM_RBF,1,0.5703907623597988,1
SVM_RBF,1,0.5712646834288831,1
SVM_RBF,0,0.5713857530238171,1
SVM_RBF,0,0.5712181714010105,1
SVM_RBF,1,0.570524799885143,1
SVM_RBF,0,0.5710824863127986,1
SVM_RBF,0,0.5711746301284286,1
SVM_RBF,1,0.5714992350914575,1
SVM_RBF,1,0.5712159726830078,1
SVM_RBF,1,0.5714267270358079,1
SVM_RBF,0,0.5701373870264206,1
SVM_RBF,0,0.5708727148946949,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.44642749417387456,0
SVM_RBF,1,0.49203563600442496,0
SVM_RBF,1,0.2913115282299003,0
SVM_RBF,1,0.5197460189330206,1
SVM_RBF,1,0.28399573289173335,0
SVM_RBF,1,0.27188732661189474,0
SVM_RBF,1,0.4681238839222962,0
SVM_RBF,0,0.3948125484877372,0
