Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6887216375315635,1
LogisticRegression,1,0.5666716427524429,1
LogisticRegression,1,0.29675476377428983,0
LogisticRegression,1,0.9877073168211211,1
LogisticRegression,1,0.9025138980409892,1
LogisticRegression,0,0.19326949449042544,0
LogisticRegression,1,0.6163468663262142,1
LogisticRegression,0,0.597265150066892,1
LogisticRegression,1,0.9882000123702273,1
LogisticRegression,0,0.2770085114039406,0
LogisticRegression,1,0.9488698270292131,1
LogisticRegression,1,0.9381538189787418,1
LogisticRegression,0,0.165754560673894,0
LogisticRegression,1,0.6326991235655529,1
LogisticRegression,1,0.5822317026425234,1
LogisticRegression,0,0.8540433784245024,1
LogisticRegression,0,0.38173406229281504,0
LogisticRegression,0,0.5622786166468817,1
LogisticRegression,0,0.4728692733022451,0
LogisticRegression,0,0.699873151747379,1
LogisticRegression,0,0.7314532765389374,1
LogisticRegression,1,0.7098126958328355,1
LogisticRegression,0,0.3129030416081891,0
LogisticRegression,0,0.2673561692825837,0
LogisticRegression,1,0.6803935643748545,1
LogisticRegression,1,0.36931360915533,0
LogisticRegression,1,0.5244714737833602,1
LogisticRegression,1,0.6144717406801528,1
LogisticRegression,1,0.7532238702402535,1
LogisticRegression,1,0.5184433755416952,1
LogisticRegression,1,0.28813347623687363,0
LogisticRegression,1,0.8333638994767418,1
LogisticRegression,0,0.5776795186954515,1
LogisticRegression,0,0.17053703467600737,0
LogisticRegression,0,0.09640172734296389,0
LogisticRegression,1,0.6484798295902623,1
LogisticRegression,1,0.6732598585285514,1
LogisticRegression,0,0.7546654634654365,1
LogisticRegression,0,0.7148039902493665,1
LogisticRegression,0,0.4237935705436102,0
LogisticRegression,0,0.5522860409661074,1
LogisticRegression,0,0.5530337635231329,1
LogisticRegression,0,0.7336935488990872,1
LogisticRegression,0,0.24950455230357776,0
LogisticRegression,0,0.534080473500933,1
LogisticRegression,0,0.312820612685291,0
LogisticRegression,0,0.5042425177187474,1
LogisticRegression,0,0.2807494450933673,0
LogisticRegression,1,0.42889230432158615,0
LogisticRegression,1,0.7278956317657698,1
LogisticRegression,1,0.8423659665168334,1
LogisticRegression,1,0.9253303412207707,1
LogisticRegression,1,0.925187674025709,1
LogisticRegression,1,0.8371859995927026,1
LogisticRegression,1,0.5313338869150295,1
LogisticRegression,1,0.7187498902170251,1
LogisticRegression,1,0.17065115982143936,0
LogisticRegression,0,0.11099788732479975,0
LogisticRegression,0,0.17317277696171024,0
LogisticRegression,0,0.21652737424602092,0
LogisticRegression,0,0.29687098239645904,0
LogisticRegression,0,0.18845404700126522,0
LogisticRegression,0,0.7864303698781827,1
LogisticRegression,0,0.47626426924098936,0
LogisticRegression,0,0.5306776015457981,1
LogisticRegression,0,0.3242395314351168,0
LogisticRegression,0,0.12198626253781718,0
LogisticRegression,1,0.6041458513077798,1
LogisticRegression,1,0.2497718960616102,0
LogisticRegression,0,0.05875037862547064,0
LogisticRegression,0,0.05742275581180187,0
LogisticRegression,1,0.10718408545712466,0
LogisticRegression,1,0.15421381360498781,0
LogisticRegression,1,0.25554932224854904,0
LogisticRegression,1,0.489920606286953,0
LogisticRegression,1,0.872967750552141,1
LogisticRegression,1,0.6291280689977663,1
LogisticRegression,1,0.6875635949079276,1
LogisticRegression,1,0.47958816219031564,0
LogisticRegression,1,0.6718462520167703,1
LogisticRegression,1,0.31658662998921855,0
LogisticRegression,0,0.3640686030472331,0
LogisticRegression,0,0.2520308274359715,0
LogisticRegression,0,0.6151834973287205,1
LogisticRegression,1,0.34579003698837957,0
LogisticRegression,0,0.33542028447547784,0
LogisticRegression,1,0.32765736450630495,0
LogisticRegression,1,0.9090262735736914,1
LogisticRegression,1,0.8394964781057599,1
LogisticRegression,1,0.369678083335799,0
LogisticRegression,1,0.7564294553186027,1
LogisticRegression,0,0.30259628924979454,0
LogisticRegression,0,0.157228623124878,0
LogisticRegression,1,0.5404841880039991,1
LogisticRegression,1,0.5104713209056508,1
LogisticRegression,1,0.7560583762080174,1
LogisticRegression,1,0.7404420195223274,1
LogisticRegression,1,0.6579482455615251,1
LogisticRegression,1,0.8822173676904324,1
LogisticRegression,0,0.6174001375487999,1
LogisticRegression,1,0.7883543992472843,1
LogisticRegression,1,0.41007000931522264,0
LogisticRegression,1,0.5254770758152946,1
LogisticRegression,1,0.917753738407993,1
LogisticRegression,1,0.7534471722948238,1
LogisticRegression,1,0.6649045819652004,1
LogisticRegression,1,0.8510081084807952,1
LogisticRegression,1,0.3415455414613423,0
LogisticRegression,0,0.5457164993697668,1
LogisticRegression,0,0.6092805837080706,1
LogisticRegression,0,0.4964374528510487,0
LogisticRegression,0,0.4952924651981168,0
LogisticRegression,0,0.2765829024743248,0
SVM_RBF,1,0.7513186776286273,1
SVM_RBF,1,0.5976678602436473,1
SVM_RBF,1,0.4833563441261157,0
SVM_RBF,1,0.7411531067092186,1
SVM_RBF,1,0.8896740928989906,1
SVM_RBF,0,0.19810468760107514,0
SVM_RBF,1,0.6724141276669366,1
SVM_RBF,0,0.6349172281223446,1
SVM_RBF,1,0.938105094773603,1
SVM_RBF,0,0.32904115315409366,0
SVM_RBF,1,0.9360414051988684,1
SVM_RBF,1,0.9039501066084323,1
SVM_RBF,0,0.28537504568786043,0
