y_true,y_prob,y_pred
1,0.5592173492329379,1
1,0.4966116463840164,0
1,0.49067342744101244,0
1,0.5496333361700733,1
1,0.515291332242154,1
0,0.47429039087185426,0
0,0.48012244422571954,0
0,0.501253630361313,1
1,0.5432440535797676,1
1,0.4426983351966311,0
1,0.6166199452032101,1
1,0.6535551595199008,1
1,0.4344228170196804,0
1,0.48586624198094414,0
1,0.39138856385289494,0
1,0.4836044495049924,0
1,0.5282688872464286,1
0,0.4106834985932421,0
0,0.37103058488776886,0
1,0.5265128405447327,1
0,0.5645035717532629,1
0,0.48173899463938724,0
1,0.3582271915908541,0
1,0.47226358525712164,0
1,0.3882764475323947,0
0,0.6213809149916535,1
0,0.4122438806598994,0
0,0.6057342597088634,1
0,0.40307663587263576,0
1,0.6322461616790982,1
1,0.40996274510066,0
1,0.3703804530259571,0
1,0.24290555922648607,0
1,0.40807199613321027,0
1,0.4249460102370087,0
0,0.6229331640585176,1
0,0.555275419737406,1
1,0.6547782768185537,1
1,0.8450710071826302,1
1,0.5364578809891438,1
0,0.4039012295455835,0
1,0.6150223500940855,1
1,0.5899117237096662,1
0,0.4354317657454095,0
0,0.3353165422842965,0
0,0.3936424382705945,0
0,0.4726941482460092,0
1,0.5141044234569425,1
1,0.5028495087892689,1
1,0.5060808733773112,1
1,0.5189422095813462,1
1,0.5106662128406695,1
1,0.49294912845802136,0
1,0.5004286161847589,1
1,0.47397700021008915,0
0,0.5135797841323199,1
1,0.4996777390674391,0
0,0.4712013352954539,0
0,0.4932489258619493,0
0,0.5269118214065929,1
0,0.49187923475451784,0
0,0.4891907178892251,0
0,0.5075085047216257,1
0,0.4936829690503824,0
0,0.5142030934932135,1
0,0.4878359944069712,0
0,0.49878293176163474,0
0,0.4820262637158903,0
1,0.5157124496672959,1
1,0.5257413780767085,1
1,0.48618282908181937,0
1,0.48937832716589325,0
1,0.5152478114314007,1
1,0.5253665852961491,1
1,0.503365287613145,1
0,0.4994553264728152,0
0,0.5001936494945902,1
0,0.5108809933823835,1
1,0.4881997936185538,0
1,0.4188738651694642,0
1,0.4772629970048016,0
1,0.4940076807689688,0
0,0.4729745319316553,0
0,0.4788193616759458,0
1,0.5085263553648496,1
1,0.5159132312759602,1
1,0.46603833721992577,0
1,0.5421894801568439,1
1,0.5040857233655935,1
1,0.5030131133074722,1
1,0.5470555285159027,1
1,0.539255751444503,1
0,0.5200846935222453,1
0,0.5513681220913852,1
0,0.5228737300022674,1
0,0.5409550961013307,1
0,0.5253554242425266,1
0,0.5367480748172614,1
1,0.5339094161158892,1
1,0.48146061614858415,0
1,0.5130290708758614,1
1,0.48825699030142106,0
0,0.5238826371769527,1
0,0.5051218418730254,1
1,0.729866252669803,1
1,0.464762761275394,0
1,0.8240004145304657,1
1,0.6381887945696809,1
0,0.3556830528757539,0
0,0.5065380055376012,1
0,0.33852890269207436,0
0,0.8087293282775307,1
0,0.6283107897088352,1
0,0.3598737636694727,0
0,0.3433118901293421,0
0,0.8057777162237681,1
0,0.8158953387627101,1
