y_true,y_prob,y_pred
1,0.4883704864164632,0
1,0.5257957065885144,1
1,0.5418222199366602,1
1,0.5487595615012038,1
1,0.6686412121221542,1
1,0.645455716304647,1
0,0.4943894749665894,0
0,0.5,1
0,0.5626571004677693,1
1,0.5660492238954513,1
1,0.5,1
1,0.5428290439974515,1
1,0.5097823650820039,1
1,0.5339150974975141,1
1,0.5355708592321884,1
1,0.5528651262984537,1
1,0.5371836032072009,1
0,0.5092004438612849,1
0,0.5182941422686989,1
1,0.5488182402169542,1
0,0.5242126899932401,1
0,0.4561978165936555,0
1,0.5474189940723112,1
1,0.44101453992288686,0
1,0.4836098286360542,0
0,0.5833730440771285,1
0,0.5,1
0,0.47491931197556625,0
0,0.3670450080546846,0
1,0.29266855288437416,0
1,0.33913917926643317,0
1,0.44078951024935675,0
1,0.35141661145017694,0
1,0.529294900682812,1
1,0.33647177430312186,0
0,0.3969833335137382,0
0,0.5429203598065371,1
1,0.9447930635089921,1
1,0.5113254308372169,1
1,0.5992175137901649,1
0,0.34081278022305117,0
1,0.6867210264870194,1
1,0.5909692287017135,1
0,0.3914056135306373,0
0,0.5999928928610687,1
0,0.5389049530841614,1
0,0.9255098037222049,1
1,0.5,1
1,0.5,1
1,0.5,1
1,0.4906970792300406,0
1,0.5,1
1,0.5,1
1,0.5,1
1,0.48403057306201996,0
1,0.5,1
0,0.4947977839684689,0
0,0.47961632059057635,0
0,0.49419085470326884,0
0,0.49113300940713295,0
0,0.4904850116431675,0
0,0.5051036096806465,1
0,0.5,1
0,0.5,1
0,0.49116917619538747,0
0,0.4892867918210417,0
0,0.5,1
0,0.48623909555594935,0
1,0.5,1
1,0.5,1
1,0.5,1
0,0.4886200605924177,0
1,0.49067175290839266,0
1,0.5208447590914917,1
1,0.5164341485289146,1
1,0.5,1
0,0.5,1
0,0.49027962383664847,0
1,0.3203549902115257,0
1,0.23322619133503153,0
0,0.21977248211138017,0
0,0.37496616021866447,0
1,0.04329038974526427,0
1,0.4517669127267352,0
1,0.4517140713653429,0
1,0.43351697950598683,0
1,0.2522806272555518,0
1,0.5783917834701072,1
1,0.5598418163772607,1
1,0.29311030155956525,0
1,0.5421720096578088,1
1,0.5888130397329506,1
0,0.8099518834761827,1
0,0.7865001592892084,1
0,0.8172352707716003,1
0,0.5322629215753356,1
0,0.7825598742424669,1
0,0.5865409550594912,1
1,0.3825044679119629,0
1,0.3934505696475894,0
1,0.8117283494463048,1
1,0.41829177573672766,0
0,0.7443089108035402,1
0,0.11832376314649885,0
1,0.3370416155609201,0
1,0.48564969968857397,0
1,0.5266308942422326,1
1,0.5102667818524268,1
0,0.3905906868118847,0
0,0.44187619941003525,0
0,0.40489167158257916,0
0,0.4012929119194031,0
0,0.4376611343106595,0
0,0.3861118297156506,0
0,0.2975241180338901,0
0,0.40469210320525006,0
0,0.6618571545794946,1
