y_true,y_prob,y_pred
1,0.58268183,1
1,0.16750458,0
1,0.37247097,0
1,0.6779646,1
1,0.7663588,1
0,0.24322787,0
0,0.39574096,0
0,0.62656856,1
1,0.8366028,1
1,0.76451874,1
1,0.7639269,1
1,0.7167391,1
1,0.86430925,1
1,0.86156094,1
1,0.82244223,1
0,0.5036692,1
0,0.6951799,1
0,0.118157625,0
1,0.56298286,1
0,0.32657114,0
0,0.082665354,0
1,0.7133394,1
1,0.83226156,1
1,0.5850736,1
0,0.94265556,1
1,0.48504764,0
1,0.7577717,1
0,0.04403914,0
1,0.016729198,0
1,0.0073804343,0
1,0.024623577,0
1,0.0029255245,0
1,0.67169166,1
1,0.0031222294,0
0,0.85885936,1
0,0.00098752,0
1,0.9992993,1
0,0.025346233,0
1,0.51358116,1
1,0.9950677,1
0,0.79349715,1
0,0.003413734,0
0,0.875571,1
0,0.06392773,0
1,0.72429377,1
1,0.92618966,1
1,0.9328035,1
1,0.9698742,1
1,0.7752639,1
1,0.93582106,1
1,0.87864155,1
1,0.95343965,1
1,0.74958843,1
0,0.5913606,1
1,0.39777434,0
0,0.67501974,1
0,0.5904356,1
0,0.86364573,1
0,0.39448008,0
0,0.90830743,1
0,0.9631163,1
0,0.20051958,0
0,0.9195726,1
0,0.2882027,0
0,0.3041928,0
1,0.6606749,1
1,0.72027427,1
1,0.57088035,1
1,0.69735056,1
1,0.95173365,1
1,0.5637992,1
1,0.7886885,1
0,0.6623079,1
0,0.66669405,1
0,0.38579282,0
1,0.87349,1
1,0.08511966,0
1,0.06668286,0
1,0.5076178,1
0,0.10810909,0
0,0.10810909,0
1,0.9715649,1
1,0.9150756,1
1,0.1392693,0
1,0.906102,1
1,0.15546104,0
1,0.3561817,0
1,0.9395415,1
1,0.6212328,1
1,0.90560067,1
1,0.6690844,1
0,0.7360488,1
0,0.51285744,1
0,0.41745326,0
0,0.6852389,1
0,0.50731075,1
0,0.56983113,1
0,0.63584834,1
0,0.9179983,1
1,0.3577678,0
1,0.59609246,1
1,0.34947535,0
0,0.9091723,1
0,0.7488213,1
1,0.61798507,1
1,0.55330855,1
1,0.8040825,1
0,0.6064835,1
0,0.6109819,1
0,0.4229038,0
0,0.4154503,0
0,0.68875974,1
0,0.6318504,1
0,0.7458937,1
0,0.56241417,1
0,0.746699,1
