Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7863314118017645,1
LogisticRegression,1,0.4042175900935625,0
LogisticRegression,1,0.5597337014898139,1
LogisticRegression,1,0.948736596254374,1
LogisticRegression,1,0.5910426217892213,1
LogisticRegression,0,0.3881368212856899,0
LogisticRegression,1,0.5801794184184046,1
LogisticRegression,0,0.4883660168082449,0
LogisticRegression,1,0.9375597527671132,1
LogisticRegression,0,0.38966811146585534,0
LogisticRegression,1,0.8619084975311211,1
LogisticRegression,1,0.689975803765363,1
LogisticRegression,0,0.2737715804257767,0
LogisticRegression,1,0.48883870287296305,0
LogisticRegression,1,0.6303084900799042,1
LogisticRegression,0,0.7882329402926664,1
LogisticRegression,0,0.6601429776763824,1
LogisticRegression,0,0.5534971273869136,1
LogisticRegression,0,0.5242819915715506,1
LogisticRegression,0,0.7246269010058515,1
LogisticRegression,0,0.3717191441794094,0
LogisticRegression,1,0.4416150614333903,0
LogisticRegression,0,0.2660170519511675,0
LogisticRegression,0,0.3404916428945392,0
LogisticRegression,1,0.3203438031994087,0
LogisticRegression,1,0.4667794286419881,0
LogisticRegression,1,0.3826404200580451,0
LogisticRegression,1,0.37695924403277054,0
LogisticRegression,1,0.8831505663857205,1
LogisticRegression,1,0.4343771935046475,0
LogisticRegression,1,0.72649849038488,1
LogisticRegression,1,0.7849555275328323,1
LogisticRegression,0,0.4774768719670776,0
LogisticRegression,0,0.4262865074319224,0
LogisticRegression,0,0.2668680676303521,0
LogisticRegression,1,0.9015657674632432,1
LogisticRegression,1,0.5159728697516102,1
LogisticRegression,0,0.6509296067840041,1
LogisticRegression,0,0.28536350890395656,0
LogisticRegression,0,0.36284816895299254,0
LogisticRegression,0,0.5187809998463364,1
LogisticRegression,0,0.7031070501104822,1
LogisticRegression,0,0.7522957847755265,1
LogisticRegression,0,0.15122366135517842,0
LogisticRegression,0,0.3879094373686757,0
LogisticRegression,0,0.4688775195277398,0
LogisticRegression,0,0.4695197967873243,0
LogisticRegression,0,0.2760740583998808,0
LogisticRegression,1,0.6979629134780297,1
LogisticRegression,1,0.6869823707433396,1
LogisticRegression,1,0.8287572510446102,1
LogisticRegression,1,0.6281460276876826,1
LogisticRegression,1,0.24215421674757265,0
LogisticRegression,1,0.7915881830373607,1
LogisticRegression,1,0.6623890315056838,1
LogisticRegression,1,0.66629793525604,1
LogisticRegression,1,0.1063319000880429,0
LogisticRegression,0,0.25189752020096184,0
LogisticRegression,0,0.038936940902201116,0
LogisticRegression,0,0.327942470919903,0
LogisticRegression,0,0.4671519892434419,0
LogisticRegression,0,0.25488802425408824,0
LogisticRegression,0,0.7833041257896919,1
LogisticRegression,0,0.10839406148834746,0
LogisticRegression,0,0.5616725938969888,1
LogisticRegression,0,0.5200470685044214,1
LogisticRegression,0,0.34355326947430537,0
LogisticRegression,1,0.32611453682398056,0
LogisticRegression,1,0.725366643057042,1
LogisticRegression,0,0.029256210966239246,0
LogisticRegression,0,0.08992723145922507,0
LogisticRegression,1,0.24267927933572236,0
LogisticRegression,1,0.10535924499998338,0
LogisticRegression,1,0.29549423985241335,0
LogisticRegression,1,0.4034651090662262,0
LogisticRegression,1,0.6092887834118162,1
LogisticRegression,1,0.732467451578815,1
LogisticRegression,1,0.7647210486261357,1
LogisticRegression,1,0.5983148218842504,1
LogisticRegression,1,0.714658072941655,1
LogisticRegression,1,0.4015223027751679,0
LogisticRegression,0,0.40321984652700876,0
LogisticRegression,0,0.2477059008346179,0
LogisticRegression,0,0.7012430954438484,1
LogisticRegression,1,0.4009981241341855,0
LogisticRegression,0,0.3495484056906374,0
LogisticRegression,1,0.3617530078456997,0
LogisticRegression,1,0.8101863142140101,1
LogisticRegression,1,0.5058089824901201,1
LogisticRegression,1,0.27725725497535225,0
LogisticRegression,1,0.3712505877885547,0
LogisticRegression,0,0.39496792226998195,0
LogisticRegression,0,0.16971996915391918,0
LogisticRegression,1,0.6202653398719287,1
LogisticRegression,1,0.7533998621230111,1
LogisticRegression,1,0.784872916003363,1
LogisticRegression,1,0.7287090418395858,1
LogisticRegression,1,0.7341575990818779,1
LogisticRegression,1,0.8298511156464585,1
LogisticRegression,0,0.5891886885090489,1
LogisticRegression,1,0.5358567015589213,1
LogisticRegression,1,0.36845664469125416,0
LogisticRegression,1,0.6741687928586734,1
LogisticRegression,1,0.5579967599009793,1
LogisticRegression,1,0.7123524221096058,1
LogisticRegression,1,0.3929745657402019,0
LogisticRegression,1,0.486901421462179,0
LogisticRegression,1,0.6309168940442734,1
LogisticRegression,0,0.296561940999111,0
LogisticRegression,0,0.5473552713159294,1
LogisticRegression,0,0.4407525893000406,0
LogisticRegression,0,0.6089766566952244,1
LogisticRegression,0,0.5211676387959148,1
SVM_RBF,1,0.7759209271227355,1
SVM_RBF,1,0.32007732882584805,0
SVM_RBF,1,0.5585066558808888,1
SVM_RBF,1,0.7579061273930905,1
SVM_RBF,1,0.5089119258274627,1
SVM_RBF,0,0.36001588039976823,0
SVM_RBF,1,0.5695107848515935,1
SVM_RBF,0,0.40354635801499195,0
SVM_RBF,1,0.8689330093635679,1
SVM_RBF,0,0.3185218963653645,0
SVM_RBF,1,0.8781334526214338,1
SVM_RBF,1,0.6751149127600151,1
SVM_RBF,0,0.2271727034664523,0
SVM_RBF,1,0.4407244121215357,0
SVM_RBF,1,0.6186180096703963,1
SVM_RBF,0,0.749901604921596,1
SVM_RBF,0,0.6990439419584765,1
SVM_RBF,0,0.5602453375115686,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.6674491068805395,1
SVM_RBF,0,0.29551820490696085,0
SVM_RBF,1,0.364383376053604,0
SVM_RBF,0,0.33014257511734113,0
SVM_RBF,0,0.3919723356347677,0
SVM_RBF,1,0.5135119251399712,1
SVM_RBF,1,0.5584381215275067,1
SVM_RBF,1,0.5802249811905241,1
SVM_RBF,1,0.5680976741411528,1
SVM_RBF,1,0.9262504488796374,1
SVM_RBF,1,0.603842611145715,1
SVM_RBF,1,0.69712123781003,1
SVM_RBF,1,0.7993442589054671,1
SVM_RBF,0,0.5922475463693225,1
SVM_RBF,0,0.4885526845545587,0
SVM_RBF,0,0.282508952932573,0
SVM_RBF,1,0.8738514999400492,1
SVM_RBF,1,0.6542444248560462,1
SVM_RBF,0,0.7859522399064292,1
SVM_RBF,0,0.49371072510652836,0
