y_true,y_prob,y_pred
1,0.5,1
1,0.5,1
1,0.5,1
1,0.5056379011388864,1
1,0.5451715926096652,1
0,0.5,1
0,0.5,1
0,0.5,1
1,0.5,1
1,0.5,1
1,0.5086267913505208,1
1,0.5261797056835751,1
1,0.5,1
1,0.5,1
1,0.5079488265302277,1
1,0.5,1
1,0.5,1
0,0.5056140777783955,1
0,0.49491040938740377,0
1,0.5,1
0,0.49013224398253263,0
0,0.4901624929955726,0
1,0.5069615122761675,1
1,0.5080476045109008,1
1,0.5,1
0,0.5149211654088791,1
0,0.5,1
0,0.5143084116483572,1
0,0.44107356041073537,0
1,0.44251099452144005,0
1,0.3916962809551599,0
1,0.43681596392010186,0
1,0.3119403216369382,0
1,0.46756231138586246,0
1,0.5,1
0,0.5188504024011413,1
0,0.47593308290564057,0
1,0.5066892875492498,1
1,0.9703213345703671,1
1,0.5614987414087518,1
0,0.36564410520490975,0
1,0.6467554411665168,1
1,0.7504446833231079,1
0,0.3463665233182864,0
0,0.44019793839283744,0
0,0.5426418106610732,1
0,0.5415010334828064,1
1,0.5191108315886985,1
1,0.49455282927999306,0
1,0.5135058386862452,1
1,0.5165491395484484,1
1,0.571981266599666,1
1,0.5,1
1,0.4880413081509649,0
1,0.45224867475426134,0
0,0.5125461981421665,1
1,0.5236159765245193,1
0,0.4948780707293282,0
0,0.485467809730182,0
0,0.5686796538529983,1
0,0.4621580442842276,0
0,0.46465403267464206,0
0,0.5126608260195382,1
0,0.5,1
0,0.5109528312435948,1
0,0.5164437736662553,1
0,0.5103357608134362,1
0,0.44872214036819114,0
1,0.5,1
1,0.7209958451561648,1
1,0.48339832545950195,0
1,0.5,1
1,0.47539062315568803,0
1,0.6440739014753178,1
1,0.5115342177159415,1
0,0.47473014708537975,0
0,0.46847870161164146,0
0,0.45729163334110706,0
1,0.6619326250840153,1
1,0.3348343026511627,0
1,0.4896008863567513,0
1,0.23810801527982783,0
0,0.29854661517765,0
0,0.29770251878543513,0
1,0.5509165866763557,1
1,0.5660060813348531,1
1,0.3766537688676234,0
1,0.5759710167501938,1
1,0.5665286811034338,1
1,0.5448283645947294,1
1,0.6868417156207237,1
1,0.5451551611466353,1
0,0.5773883381363831,1
0,0.7457313586694176,1
0,0.5920300469826396,1
0,0.629703884594048,1
0,0.5660946349786418,1
0,0.5968255386773478,1
1,0.7467243013661651,1
1,0.5,1
1,0.6763483085071927,1
1,0.5,1
0,0.6079292774224861,1
0,0.5753679001377452,1
1,0.57941360228673,1
1,0.45019086331216557,0
1,0.601051124121279,1
1,0.5465498014967247,1
0,0.4701364334479574,0
0,0.5,1
0,0.5203665311203242,1
0,0.512652609364974,1
0,0.4577027655216105,0
0,0.38194561552061873,0
0,0.4812513531393789,0
0,0.47873847760698435,0
0,0.013608845544502342,0
