y_true,y_prob,y_pred
1,0.5328326704230755,1
1,0.5278369184635504,1
1,0.554851983861057,1
1,0.4793424854012522,0
1,0.8091379151767221,1
1,0.8297189922044498,1
0,0.2977287487105466,0
1,0.8026697531329923,1
0,0.5547251204940654,1
0,0.30198907398620867,0
1,0.7579318895718347,1
1,0.6694189265396883,1
1,0.83918830903614,1
1,0.7131954362074026,1
1,0.7926864715341883,1
0,0.4824078022298969,0
0,0.7117435282969847,1
0,0.2977287487105466,0
1,0.5162735522157745,1
0,0.26520279774052985,0
0,0.31925194467092693,0
1,0.3469574700378255,0
1,0.5740464383206454,1
1,0.35220918816758773,0
0,0.7715348155162108,1
1,0.5955663843564399,1
1,0.9078210526033913,1
0,0.08609236726303472,0
1,0.5400962207015827,1
1,0.32024998870793486,0
1,0.3197574053432898,0
1,0.37721423390382686,0
1,0.2767936711861308,0
1,0.13766212419428203,0
0,0.1748529439545329,0
0,0.2791121322933331,0
1,0.7821228266087011,1
0,0.2093669393408635,0
1,0.6622451749979901,1
1,0.960895799991426,1
0,0.43958092464869564,0
0,0.6271848631521596,1
0,0.8757356543093913,1
0,0.5470618324767321,1
1,0.8157677196812864,1
1,0.7460053899037864,1
1,0.96584997631872,1
1,0.8450840870123226,1
1,0.9285350047614729,1
1,0.40169284048102305,0
1,0.8513944475429686,1
1,0.8621458484351046,1
1,0.276429529750137,0
0,0.19447118405710626,0
1,0.6146415113281727,1
0,0.9169946574169164,1
0,0.878124046051324,1
0,0.5174590836839922,1
0,0.08068809290258433,0
0,0.15385495113479408,0
0,0.805088212529233,1
0,0.7540118372686632,1
0,0.3735628941836648,0
0,0.3351969418650821,0
0,0.47796091427069815,0
0,0.24466637046727638,0
1,0.9230471829024868,1
1,0.9204962751509319,1
1,0.8577535260138773,1
1,0.6953861555143879,1
1,0.9361596962308303,1
1,0.3907510306421184,0
1,0.3831428995756534,0
0,0.1502814091394572,0
0,0.3623714034877298,0
1,0.0973090936646988,0
1,0.4470703896287344,0
0,0.41770635354076335,0
1,0.2593150966985377,0
0,0.2463740433588479,0
1,0.13557295801589703,0
1,0.49899787256668937,0
1,0.7317511962441808,1
1,0.8387390641885097,1
1,0.562507129468422,1
1,0.7769019761988484,1
1,0.4369756024145089,0
1,0.4576751857092893,0
1,0.5707217184499157,1
1,0.7669466986335312,1
1,0.2387464511212827,0
0,0.6026283247735924,1
0,0.5903623136209804,1
0,0.6394079140973606,1
0,0.4247326545768003,0
0,0.8292560447923997,1
0,0.5530782519006007,1
0,0.36496127944741236,0
0,0.5920858435557713,1
1,0.6406899265196547,1
1,0.8208544383806826,1
1,0.07907978881090397,0
0,0.15008611305653036,0
0,0.5162610844140025,1
1,0.5867071617831868,1
1,0.8236815974983922,1
1,0.7323407596922489,1
0,0.46012774387947164,0
0,0.2788634272358623,0
0,0.25381811833102663,0
0,0.7354987910041536,1
0,0.6962005750320631,1
0,0.5705075417171038,1
0,0.9200689594682765,1
0,0.6178354859143713,1
0,0.7652233450257377,1
