Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6123805960113092,1
LogisticRegression,1,0.6617145149220865,1
LogisticRegression,1,0.2501503710412732,0
LogisticRegression,1,0.9460271691977374,1
LogisticRegression,1,0.9361864642931207,1
LogisticRegression,0,0.1982583870730414,0
LogisticRegression,1,0.8451994035433177,1
LogisticRegression,0,0.4935463765832444,0
LogisticRegression,1,0.9647251686869027,1
LogisticRegression,0,0.4181028505419506,0
LogisticRegression,1,0.8561514268485717,1
LogisticRegression,1,0.8792122925485555,1
LogisticRegression,1,0.9384662648027635,1
LogisticRegression,0,0.23238756226321125,0
LogisticRegression,1,0.6688390891308029,1
LogisticRegression,0,0.26775308396753045,0
LogisticRegression,0,0.8313538902727877,1
LogisticRegression,0,0.7693260481584862,1
LogisticRegression,0,0.6014573019683102,1
LogisticRegression,0,0.22678277227044144,0
LogisticRegression,0,0.32937735602676954,0
LogisticRegression,0,0.44778021087139486,0
LogisticRegression,1,0.7205567803218745,1
LogisticRegression,1,0.8558140192367512,1
LogisticRegression,1,0.7770377353938491,1
LogisticRegression,1,0.8268448977050773,1
LogisticRegression,0,0.6744405190287289,1
LogisticRegression,1,0.5385382121633919,1
LogisticRegression,1,0.352647081738522,0
LogisticRegression,1,0.320937993711534,0
LogisticRegression,1,0.4487471070367998,0
LogisticRegression,1,0.6419259196932662,1
LogisticRegression,1,0.4760258281442941,0
LogisticRegression,1,0.290096530380048,0
LogisticRegression,1,0.849391998276887,1
LogisticRegression,1,0.5448672752257315,1
LogisticRegression,0,0.4890455380341364,0
LogisticRegression,0,0.16828908786839067,0
LogisticRegression,0,0.11971926790268331,0
LogisticRegression,1,0.8985307226535686,1
LogisticRegression,1,0.8527586261968167,1
LogisticRegression,0,0.634279307114477,1
LogisticRegression,0,0.5059150516846276,1
LogisticRegression,0,0.31157389707814276,0
LogisticRegression,0,0.5105866220233318,1
LogisticRegression,1,0.6697144714626568,1
LogisticRegression,1,0.8441384671997333,1
LogisticRegression,1,0.9757938343224163,1
LogisticRegression,1,0.992899489514669,1
LogisticRegression,1,0.9891555866922591,1
LogisticRegression,1,0.9903377606322522,1
LogisticRegression,1,0.7768888837021373,1
LogisticRegression,1,0.8893239867585443,1
LogisticRegression,1,0.07189231974024878,0
LogisticRegression,0,0.9999999999576461,1
LogisticRegression,0,0.0460580422429431,0
LogisticRegression,0,0.347950606427896,0
LogisticRegression,0,0.3632917821580431,0
LogisticRegression,0,0.5022084173723772,1
LogisticRegression,0,0.4835578882318246,0
LogisticRegression,0,0.7677380039352115,1
LogisticRegression,0,0.7568444619710242,1
LogisticRegression,0,0.16902134443867758,0
LogisticRegression,0,0.35793346287418704,0
LogisticRegression,0,0.8928980114773516,1
LogisticRegression,0,0.37637945160168323,0
LogisticRegression,0,0.5678464264738138,1
LogisticRegression,0,0.23797579625913062,0
LogisticRegression,1,0.5630507173280482,1
LogisticRegression,1,0.3478634675838161,0
LogisticRegression,0,0.038146062985866765,0
LogisticRegression,0,0.05073901013964694,0
LogisticRegression,1,0.29898041788120977,0
LogisticRegression,1,0.09806376267999498,0
LogisticRegression,1,0.29883984793241564,0
LogisticRegression,1,0.5939597532962966,1
LogisticRegression,1,0.8929504153608423,1
LogisticRegression,1,0.683855993548588,1
LogisticRegression,1,0.28009362880971894,0
LogisticRegression,1,0.46580247990722135,0
LogisticRegression,1,0.7219511564450831,1
LogisticRegression,1,0.6409267112335113,1
LogisticRegression,1,0.43414876715680356,0
LogisticRegression,1,0.4747660887020415,0
LogisticRegression,0,0.1660991080351767,0
LogisticRegression,1,0.4820619964026171,0
LogisticRegression,1,0.8627349545241088,1
LogisticRegression,1,0.9450980945758505,1
LogisticRegression,1,0.25997446279138553,0
LogisticRegression,1,0.8547378730295963,1
LogisticRegression,0,0.33458225904031613,0
LogisticRegression,0,0.17614904092358857,0
LogisticRegression,1,0.8372112204616926,1
LogisticRegression,1,0.562222944469821,1
LogisticRegression,1,0.47322051857143677,0
LogisticRegression,1,0.24043819809222855,0
LogisticRegression,1,0.4935850238547475,0
LogisticRegression,1,0.7911140147751529,1
LogisticRegression,1,0.22635688191301354,0
LogisticRegression,0,0.4307398523794707,0
LogisticRegression,0,0.3933028128889771,0
LogisticRegression,1,0.5831134055508295,1
LogisticRegression,1,0.474819959352098,0
LogisticRegression,1,0.4831167554056672,0
LogisticRegression,0,0.2497416899379091,0
LogisticRegression,0,0.20532708336610397,0
LogisticRegression,0,0.8476695493441366,1
LogisticRegression,0,0.6377891191471077,1
LogisticRegression,0,0.4474900817817121,0
