y_true,y_prob,y_pred
1,0.47603593625150026,0
1,0.45214984287272325,0
1,0.5061701417112636,1
1,0.43188298431445843,0
1,0.5296262798714881,1
1,0.5916966059424674,1
0,0.43049215635674903,0
1,0.7015495757544603,1
0,0.45638085988484123,0
0,0.44024568112895557,0
1,0.5604987960851333,1
1,0.6073437747302703,1
1,0.6994498452945436,1
1,0.6328632818848632,1
1,0.6080461193025053,1
0,0.5099467463611417,1
0,0.508547064359749,1
0,0.4730292887803059,0
1,0.44108043876999903,0
0,0.41682066278920243,0
0,0.4278518028663725,0
1,0.4332258971546707,0
1,0.5498645398617935,1
1,0.46817719584715944,0
0,0.5287036861305111,1
1,0.4757492274605451,0
1,0.5297374776718342,1
0,0.447245098413758,0
1,0.4355062974694251,0
1,0.49627822546049905,0
1,0.4433232720697028,0
1,0.42485799048297124,0
1,0.4657409835569652,0
1,0.42210626037911275,0
0,0.4863332639965213,0
0,0.4974134431353599,0
1,0.5523628860119772,1
0,0.47859413004766566,0
1,0.5074062436385104,1
1,0.5118706793267827,1
0,0.4958513513589664,0
0,0.47930926765023324,0
0,0.4579932295675304,0
0,0.44770430448371135,0
1,0.5518120566129581,1
1,0.5754268796731365,1
1,0.5669223703322646,1
1,0.5867566397626336,1
1,0.5716701821727639,1
1,0.5050740256959962,1
1,0.5754268796731365,1
1,0.5662939054091175,1
1,0.4672591153609018,0
0,0.4963991445514729,0
1,0.4787260442396578,0
0,0.5493699264213984,1
0,0.5165188976589626,1
0,0.5242887513063197,1
0,0.48978842149514135,0
0,0.5604342571576523,1
0,0.5645137655376024,1
0,0.4516278042825075,0
0,0.4792474227759162,0
0,0.5553012725668854,1
0,0.5646690764202482,1
0,0.4701319011899767,0
1,0.5786549287799863,1
1,0.5609436864792893,1
1,0.5234768421980264,1
1,0.5333813536146707,1
1,0.528960337603169,1
1,0.4606309647586729,0
1,0.4745352005421319,0
0,0.46828236760220004,0
0,0.4608824249079175,0
1,0.30891057740338285,0
1,0.4535216880568738,0
0,0.20051220014407434,0
1,0.2841191763580342,0
0,0.21346146842094693,0
1,0.3730875152414383,0
1,0.2764828559654352,0
1,0.5349626923734238,1
1,0.6299508766551374,1
1,0.38739766838083467,0
1,0.535963246338271,1
1,0.41470111743079546,0
1,0.5650416731195589,1
1,0.4454741897272816,0
1,0.6551603633141863,1
1,0.5564723176503288,1
0,0.6413438849761632,1
0,0.27738901029189145,0
0,0.48207000363312746,0
0,0.2629509932841438,0
0,0.7544665035183818,1
0,0.5725312223599226,1
0,0.23215629568900653,0
0,0.21472208060653622,0
1,0.34046817036036164,0
1,0.8928877612261982,1
1,0.44059661453709,0
0,0.29332486589005435,0
0,0.3428083320845989,0
1,0.5112872850274169,1
1,0.49179577576533073,0
1,0.6556990565844604,1
0,0.469901644813015,0
0,0.46120565333888086,0
0,0.3873739141778921,0
0,0.41329426103718847,0
0,0.5046713515212908,1
0,0.46276625974472857,0
0,0.5957742832621706,1
0,0.47919280653162266,0
0,0.4971426766202773,0
