y_true,y_prob,y_pred
1,0.5469361781065939,1
1,0.41186266579458713,0
1,0.5469361781065939,1
1,0.39278852307535167,0
1,0.6318924213021395,1
1,0.7011393103199242,1
0,0.42873566699359456,0
1,0.7011393103199242,1
0,0.5469361781065939,1
0,0.43007451906137656,0
1,0.6766688393325067,1
1,0.561639357273262,1
1,0.6381888203442599,1
1,0.6623296221456542,1
1,0.6623296221456542,1
0,0.6432417592079568,1
0,0.6162157138532823,1
0,0.46944592159891774,0
1,0.5469361781065939,1
0,0.37940451267933367,0
0,0.3621523967453641,0
1,0.5469361781065939,1
1,0.6954155647990701,1
1,0.5674893955503668,1
0,0.6162157138532823,1
1,0.5144636152660216,1
1,0.4544810443278476,0
0,0.08307444287157043,0
1,0.0855166566720259,0
1,0.6671127096471776,1
1,0.020614421601629664,0
1,0.01548974386122155,0
1,0.3068799592358077,0
1,0.025133516276453705,0
0,0.5953927328903024,1
0,0.001918210959067192,0
1,0.9933509322392586,1
0,0.0268993186332195,0
1,0.9336890130386098,1
1,0.6580043723914603,1
0,0.262208832116218,0
0,0.2558983215220908,0
0,0.647118149687212,1
0,0.14369648455423328,0
1,0.6158219311828517,1
1,0.7201115539607003,1
1,0.6396046978047581,1
1,0.7394155978297811,1
1,0.7201115539607003,1
1,0.37074493632934696,0
1,0.46024794780304484,0
1,0.6349866705185663,1
1,0.3405114592024107,0
0,0.37086370975120675,0
1,0.5621674357824296,1
0,0.6349866705185663,1
0,0.5851611659110096,1
0,0.6349866705185663,1
0,0.3686764735371426,0
0,0.6349866705185663,1
0,0.4304371140442508,0
0,0.4081413235505796,0
0,0.38075787185366333,0
0,0.4011695303080044,0
0,0.4796234542230978,0
0,0.44849857137807375,0
1,0.7251668705320231,1
1,0.6349866705185663,1
1,0.5730925928422576,1
1,0.6349866705185663,1
1,0.4833916634241538,0
1,0.36002129451479725,0
1,0.34066516305295835,0
0,0.40100653205587383,0
0,0.34441047993657453,0
1,0.5770601681481842,1
1,0.545289897619377,1
0,0.24507144458562866,0
1,0.24507144458562866,0
0,0.24507144458562866,0
1,0.6081190226359358,1
1,0.5373671717938548,1
1,0.556875163517969,1
1,0.5798323387712142,1
1,0.5639534343422654,1
1,0.39273006607895505,0
1,0.3801914825185098,0
1,0.8029267848467418,1
1,0.28877782199319324,0
1,0.805635424447052,1
1,0.6081190226359358,1
0,0.2857236503648281,0
0,0.3931223649779949,0
0,0.6081190226359358,1
0,0.3795193155149484,0
0,0.545289897619377,1
0,0.29651851620094377,0
0,0.26580119619268494,0
0,0.3955158285295917,0
1,0.4567101596140219,0
1,0.5276919869095448,1
1,0.24091567295944885,0
0,0.3893668548459949,0
0,0.36530530422750496,0
1,0.6224196919932161,1
1,0.49087389477248045,0
1,0.6370630968907399,1
0,0.46029597371316894,0
0,0.3980151707777983,0
0,0.3729479515278907,0
0,0.5462796312537113,1
0,0.5908135592965303,1
0,0.451858767529966,0
0,0.5723362428590174,1
0,0.5904797578837123,1
0,0.6180789695293637,1
