y_true,y_prob,y_pred
1,0.5232992417488002,1
1,0.4252623862718508,0
1,0.558995728576486,1
1,0.4845232481688377,0
1,0.5371676864943471,1
1,0.6350813203555257,1
0,0.4892724088697114,0
1,0.6225155536934699,1
0,0.5110599375247638,1
0,0.5313331217236114,1
1,0.562523197355149,1
1,0.4815184568115926,0
1,0.578260349477753,1
1,0.5696511518036875,1
1,0.5437014723732796,1
0,0.5675333098546514,1
0,0.5593083350700355,1
0,0.45764081625596964,0
1,0.5225774244818084,1
0,0.4173820759560736,0
0,0.3913820217818884,0
1,0.5171694151073207,1
1,0.570366931648294,1
1,0.5124236863173318,1
0,0.6169078777811771,1
1,0.4572138461165645,0
1,0.605501969922714,1
0,0.3060977964727361,0
1,0.23052619108055308,0
1,0.5896662022651447,1
1,0.2511607960513284,0
1,0.2036955297479701,0
1,0.3229465717931219,0
1,0.17313468318031947,0
0,0.3616931900658201,0
0,0.3460318044488711,0
1,0.7913934349739116,1
0,0.2516645402744145,0
1,0.6566131339710871,1
1,0.6194511193534573,1
0,0.45441930917259715,0
0,0.3695972858914989,0
0,0.529888733311397,1
0,0.27180332358376263,0
1,0.5549552801850139,1
1,0.558447746952709,1
1,0.6799042737726507,1
1,0.6793984281638634,1
1,0.64220027457811,1
1,0.48439948926626925,0
1,0.5940948521731256,1
1,0.6712987561088314,1
1,0.4751634264320275,0
0,0.5256414947944954,1
1,0.4908919281146863,0
0,0.6254350335186254,1
0,0.46651120746618846,0
0,0.46447954656744544,0
0,0.3675586865311479,0
0,0.4733614200978828,0
0,0.5540359061847053,1
0,0.4674611971046475,0
0,0.49859004364094534,0
0,0.5367510585799861,1
0,0.5336179920320532,1
0,0.4885733144639816,0
1,0.6161075704961368,1
1,0.6615118696337257,1
1,0.5139651180175683,1
1,0.48287852953865507,0
1,0.4791643990752678,0
1,0.5340255209624917,1
1,0.4687798671070284,0
0,0.4661131798421276,0
0,0.48098042107364125,0
1,0.4352850642407111,0
1,0.5276643624285388,1
0,0.41323241930227383,0
1,0.47073659687393465,0
0,0.3874267443248128,0
1,0.3736515082304831,0
1,0.5132995489262498,1
1,0.5380481391992522,1
1,0.5532543814919816,1
1,0.5101297789405398,1
1,0.5194982543830936,1
1,0.5471502952256696,1
1,0.4917300378668348,0
1,0.5227006822707745,1
1,0.5311128924985673,1
1,0.4995613615472671,0
0,0.5411816198688162,1
0,0.5379626270814425,1
0,0.5302676715816775,1
0,0.5338912175120605,1
0,0.5652270431556241,1
0,0.5262485721289616,1
0,0.5216939576059119,1
0,0.5308367642038837,1
1,0.5048119153261843,1
1,0.5281769405568053,1
1,0.5168716344737027,1
0,0.5330887337134235,1
0,0.5461016428995101,1
1,0.4623294348858237,0
1,0.4686794593510104,0
1,0.6247115088333403,1
0,0.45282058118396945,0
0,0.46370999844488836,0
0,0.4038062209755546,0
0,0.46592394188682285,0
0,0.5043150797482603,1
0,0.4757306358996004,0
0,0.566582251105933,1
0,0.5086645162137067,1
0,0.5040024901157723,1
