Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5931518107776823,1
LogisticRegression,1,0.68704138783212,1
LogisticRegression,1,0.296083017120547,0
LogisticRegression,1,0.9665500055446358,1
LogisticRegression,1,0.9050363379387488,1
LogisticRegression,0,0.12569506246830292,0
LogisticRegression,1,0.8561093115245755,1
LogisticRegression,0,0.49642625194960804,0
LogisticRegression,1,0.9192362254474917,1
LogisticRegression,0,0.2682385003492436,0
LogisticRegression,1,0.7418283673938474,1
LogisticRegression,1,0.9429754867805691,1
LogisticRegression,0,0.1671940124885241,0
LogisticRegression,1,0.6761031824688029,1
LogisticRegression,1,0.47237493969477645,0
LogisticRegression,0,0.8949776041820223,1
LogisticRegression,0,0.2603281100980698,0
LogisticRegression,0,0.5238521537903217,1
LogisticRegression,0,0.5954115233319517,1
LogisticRegression,0,0.6971708665262762,1
LogisticRegression,0,0.6780256120866535,1
LogisticRegression,1,0.4928557111822987,0
LogisticRegression,0,0.08908807885661262,0
LogisticRegression,0,0.5105655428579061,1
LogisticRegression,1,0.5715169032677626,1
LogisticRegression,1,0.5335333417043445,1
LogisticRegression,1,0.41639164978667925,0
LogisticRegression,1,0.5722745847253715,1
LogisticRegression,1,0.5435713152286342,1
LogisticRegression,1,0.45978923986500625,0
LogisticRegression,1,0.3496600551554444,0
LogisticRegression,1,0.8279245543036061,1
LogisticRegression,0,0.3164746306668631,0
LogisticRegression,0,0.32012969759317617,0
LogisticRegression,0,0.17429446116018202,0
LogisticRegression,1,0.781185407840729,1
LogisticRegression,1,0.5694133847591442,1
LogisticRegression,0,0.7556875292048983,1
LogisticRegression,0,0.5328278758939468,1
LogisticRegression,0,0.28527424486564423,0
LogisticRegression,0,0.41253623013247015,0
LogisticRegression,0,0.4559026549785999,0
LogisticRegression,0,0.6702726627185727,1
LogisticRegression,0,0.2325789399178076,0
LogisticRegression,0,0.47320420618390063,0
LogisticRegression,0,0.22227657328820372,0
LogisticRegression,0,0.45894851776242773,0
LogisticRegression,0,0.313652296823331,0
LogisticRegression,1,0.5694992913913346,1
LogisticRegression,1,0.8110996459683496,1
LogisticRegression,1,0.8778682590457844,1
LogisticRegression,1,0.9893327250004561,1
LogisticRegression,1,0.9056575958924507,1
LogisticRegression,1,0.8936583398453929,1
LogisticRegression,1,0.5588880024356123,1
LogisticRegression,1,0.8937292339781935,1
LogisticRegression,1,0.16771476732658055,0
LogisticRegression,0,0.40330723531392315,0
LogisticRegression,0,0.09367702472599378,0
LogisticRegression,0,0.4711007032613335,0
LogisticRegression,0,0.28927766398486415,0
LogisticRegression,0,0.18151994289114942,0
LogisticRegression,0,0.7608032633209205,1
LogisticRegression,0,0.10395758026550923,0
