Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7798498969573652,1
LogisticRegression,1,0.495601715260658,0
LogisticRegression,1,0.8364312645191692,1
LogisticRegression,1,0.6505711430506292,1
LogisticRegression,1,0.797237499888749,1
LogisticRegression,1,0.655767683533309,1
LogisticRegression,0,0.18830564869171662,0
LogisticRegression,1,0.43336613430642645,0
LogisticRegression,0,0.525392417470591,1
LogisticRegression,0,0.20229674432355077,0
LogisticRegression,1,0.745001242701762,1
LogisticRegression,1,0.872513202701526,1
LogisticRegression,0,0.2703394055567945,0
LogisticRegression,1,0.6040028136908435,1
LogisticRegression,1,0.5951513094146023,1
LogisticRegression,0,0.7795864864294958,1
LogisticRegression,0,0.5617943386090813,1
LogisticRegression,0,0.6957346324707957,1
LogisticRegression,0,0.7045762463345289,1
LogisticRegression,0,0.6480418140125083,1
LogisticRegression,0,0.42112825446066054,0
LogisticRegression,1,0.5900563601643737,1
LogisticRegression,0,0.36000751695289535,0
LogisticRegression,0,0.23151338264134652,0
LogisticRegression,1,0.4568994420724025,0
LogisticRegression,1,0.6731699895679678,1
LogisticRegression,1,0.40409262150024516,0
LogisticRegression,1,0.4722003329991068,0
LogisticRegression,1,0.3256978969551522,0
LogisticRegression,1,0.3295349686996574,0
LogisticRegression,1,0.3617052368534053,0
LogisticRegression,1,0.8189906880925472,1
LogisticRegression,0,0.5691285106249995,1
LogisticRegression,0,0.30590428028260136,0
LogisticRegression,0,0.13229187969327447,0
LogisticRegression,1,0.6598082254996752,1
LogisticRegression,1,0.6322446941981924,1
LogisticRegression,0,0.6396145427928801,1
LogisticRegression,0,0.4527756932929323,0
LogisticRegression,0,0.5302098617042741,1
LogisticRegression,0,0.2380666520264877,0
LogisticRegression,0,0.41490478700244715,0
LogisticRegression,0,0.7100624269999043,1
LogisticRegression,0,0.6092930982210369,1
LogisticRegression,0,0.37470269403167983,0
LogisticRegression,0,0.4857120442916832,0
LogisticRegression,0,0.27391854415194333,0
LogisticRegression,0,0.2527168834490556,0
LogisticRegression,1,0.7125720306940136,1
LogisticRegression,1,0.5283072696756503,1
LogisticRegression,1,0.971137987671724,1
LogisticRegression,1,0.9453112272387892,1
LogisticRegression,1,0.8510945035524403,1
LogisticRegression,1,0.9558980394386143,1
LogisticRegression,1,0.8226038552881454,1
LogisticRegression,1,0.9798089472480324,1
LogisticRegression,1,0.03586940329187473,0
LogisticRegression,0,0.04129740843357311,0
LogisticRegression,0,0.042492940089635195,0
LogisticRegression,0,0.24140115097489548,0
LogisticRegression,0,0.4483401736892006,0
LogisticRegression,0,0.13332184495289343,0
LogisticRegression,0,0.9870702772060304,1
LogisticRegression,0,0.1643325796189945,0
LogisticRegression,0,0.49314071891740624,0
LogisticRegression,0,0.5909606915009881,1
LogisticRegression,0,0.283062429059058,0
LogisticRegression,1,0.46961486707897676,0
LogisticRegression,1,0.6324159929102173,1
LogisticRegression,0,0.11900570332931025,0
LogisticRegression,1,0.16010833299073496,0
LogisticRegression,0,0.12214982413312658,0
LogisticRegression,1,0.35179226621073234,0
LogisticRegression,1,0.35616709317933215,0
LogisticRegression,1,0.5364102129055199,1
LogisticRegression,1,0.8231335146102338,1
LogisticRegression,1,0.3594291846355986,0
LogisticRegression,1,0.5803162517680661,1
LogisticRegression,1,0.46666067906052605,0
LogisticRegression,1,0.7272100265245787,1
LogisticRegression,0,0.4423652959384381,0
LogisticRegression,1,0.4233926567238093,0
LogisticRegression,0,0.27376395037103096,0
LogisticRegression,0,0.5141824424669411,1
LogisticRegression,0,0.272365742535089,0
LogisticRegression,1,0.8493870600886901,1
LogisticRegression,1,0.7432287376377635,1
