Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7816905845936718,1
LogisticRegression,1,0.4901220075159542,0
LogisticRegression,1,0.34397562699880957,0
LogisticRegression,1,0.6628340553692554,1
LogisticRegression,1,0.9650843576699312,1
LogisticRegression,0,0.3253956888482291,0
LogisticRegression,0,0.37418268918875375,0
LogisticRegression,0,0.510362890692033,1
LogisticRegression,1,0.5025858276654407,1
LogisticRegression,1,0.9295596786979438,1
LogisticRegression,1,0.9924229486230919,1
LogisticRegression,1,0.7279039012196258,1
LogisticRegression,0,0.2538286676064591,0
LogisticRegression,1,0.4684470402161819,0
LogisticRegression,1,0.503539664311719,1
LogisticRegression,0,0.7694220689791638,1
LogisticRegression,0,0.3233289616809415,0
LogisticRegression,0,0.6642814251366166,1
LogisticRegression,0,0.5740443231738789,1
LogisticRegression,0,0.6858750926351641,1
LogisticRegression,0,0.5658506801052411,1
LogisticRegression,1,0.7051864285824931,1
LogisticRegression,0,0.42286912118261466,0
LogisticRegression,0,0.4056481270584845,0
LogisticRegression,1,0.5821728255819976,1
LogisticRegression,1,0.5993644660944035,1
LogisticRegression,1,0.529465938302996,1
LogisticRegression,1,0.5188009528699736,1
LogisticRegression,1,0.6776743561478784,1
LogisticRegression,1,0.5251787785988167,1
LogisticRegression,1,0.3737463719399058,0
LogisticRegression,1,0.7818302525237311,1
LogisticRegression,0,0.675373896272056,1
LogisticRegression,0,0.3482073410323791,0
LogisticRegression,0,0.18192407229467455,0
LogisticRegression,1,0.5689578066088925,1
LogisticRegression,1,0.6078748595654326,1
LogisticRegression,0,0.7850117320934097,1
LogisticRegression,0,0.5956006305089045,1
LogisticRegression,0,0.7221310388545691,1
LogisticRegression,0,0.32215956521818345,0
LogisticRegression,0,0.5094290091087333,1
LogisticRegression,0,0.5199996134825376,1
LogisticRegression,0,0.453933982345908,0
LogisticRegression,0,0.407505440228335,0
LogisticRegression,0,0.5879960847137476,1
LogisticRegression,0,0.6031290966296606,1
LogisticRegression,0,0.2886070805351687,0
LogisticRegression,1,0.4826390708551042,0
LogisticRegression,1,0.7084837127363511,1
LogisticRegression,1,0.9004031237822272,1
LogisticRegression,1,0.9086575716352252,1
LogisticRegression,1,0.4633716367929891,0
LogisticRegression,1,0.8535729290076789,1
LogisticRegression,1,0.8797624888156642,1
LogisticRegression,1,0.6110191936260381,1
LogisticRegression,1,0.38628944634981804,0
LogisticRegression,0,0.5776198487884241,1
LogisticRegression,0,0.24271845072654033,0
LogisticRegression,0,0.4657443509566699,0
LogisticRegression,0,0.46315884772650157,0
LogisticRegression,0,0.5160561725635427,1
LogisticRegression,0,0.8304316021682414,1
LogisticRegression,0,0.2549104135064247,0
LogisticRegression,0,0.5055018720506208,1
LogisticRegression,0,0.36613386841597845,0
LogisticRegression,0,0.16963994246416708,0
LogisticRegression,1,0.4348733036331975,0
LogisticRegression,1,0.22119163944620268,0
LogisticRegression,1,0.11708904965319403,0
LogisticRegression,1,0.17337465812892652,0
LogisticRegression,0,0.18844465176034436,0
LogisticRegression,0,0.06682790701429392,0
LogisticRegression,1,0.4931891511560712,0
LogisticRegression,1,0.438227567278095,0
LogisticRegression,1,0.42208001555885877,0
LogisticRegression,1,0.566137776805511,1
LogisticRegression,1,0.627980410225986,1
LogisticRegression,1,0.7524110320351349,1
LogisticRegression,1,0.747521374108865,1
LogisticRegression,0,0.4748539942115252,0
LogisticRegression,1,0.36273402504903535,0
LogisticRegression,0,0.534104835153913,1
LogisticRegression,0,0.556037868703924,1
LogisticRegression,1,0.7578015443176582,1
LogisticRegression,1,0.31075491211214296,0
LogisticRegression,1,0.40171062174212285,0
LogisticRegression,1,0.7346546664128988,1
LogisticRegression,1,0.7051191291341262,1
LogisticRegression,1,0.35033853304838736,0
LogisticRegression,0,0.27936625288992434,0
LogisticRegression,0,0.33181608291318804,0
LogisticRegression,0,0.5301225603211668,1
LogisticRegression,1,0.6794200919097872,1
LogisticRegression,1,0.21337269306194806,0
LogisticRegression,1,0.8691693996615035,1
LogisticRegression,1,0.6811257619940035,1
LogisticRegression,1,0.8762068767219359,1
LogisticRegression,1,0.8090267878783792,1
LogisticRegression,0,0.6623541699754029,1
LogisticRegression,1,0.30595767342535485,0
LogisticRegression,1,0.6852951319141852,1
LogisticRegression,1,0.8156526304459516,1
LogisticRegression,1,0.9677759347684214,1
LogisticRegression,1,0.34302482402006557,0
LogisticRegression,1,0.45881695838107767,0
LogisticRegression,1,0.8408490837698959,1
LogisticRegression,1,0.469607946595327,0
LogisticRegression,0,0.5207489308402259,1
LogisticRegression,0,0.8008541831950015,1
LogisticRegression,0,0.3426994306131127,0
LogisticRegression,0,0.5326551517916895,1
LogisticRegression,0,0.4008751872747465,0
SVM_RBF,1,0.7434998377243591,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.3831099324368873,0
SVM_RBF,1,0.7597923062156331,1
SVM_RBF,1,0.704777639416077,1
SVM_RBF,0,0.400612860060661,0
SVM_RBF,0,0.39753180870360194,0
SVM_RBF,0,0.5860632779363733,1
SVM_RBF,1,0.5658865990505495,1
SVM_RBF,1,0.9287455794744234,1
SVM_RBF,1,0.747741097152756,1
SVM_RBF,1,0.8329128703749648,1
SVM_RBF,0,0.29907476396690363,0
SVM_RBF,1,0.5234243145954827,1
SVM_RBF,1,0.5590749026204234,1
SVM_RBF,0,0.8152103885137119,1
SVM_RBF,0,0.39134447914160553,0
SVM_RBF,0,0.6760583158351474,1
SVM_RBF,0,0.4266556982758781,0
SVM_RBF,0,0.7166669311832213,1
SVM_RBF,0,0.6392741881460732,1
SVM_RBF,1,0.6780090487112804,1
SVM_RBF,0,0.4624701504637448,0
SVM_RBF,0,0.5195123321192129,1
SVM_RBF,1,0.6482432567122087,1
SVM_RBF,1,0.6749497752616601,1
SVM_RBF,1,0.6845062155795173,1
SVM_RBF,1,0.6511247947866173,1
SVM_RBF,1,0.8091535559958952,1
SVM_RBF,1,0.6829755137305595,1
SVM_RBF,1,0.42292258725123283,0
SVM_RBF,1,0.8235848046022581,1
SVM_RBF,0,0.7716501317915826,1
SVM_RBF,0,0.6295547382988529,1
SVM_RBF,0,0.2280332761759759,0
SVM_RBF,1,0.7304502524553844,1
SVM_RBF,1,0.7237429374086749,1
SVM_RBF,0,0.8592786486381943,1
SVM_RBF,0,0.6762640390546564,1
SVM_RBF,0,0.8351408840071362,1
SVM_RBF,0,0.4111600508063361,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5128260863331143,1
SVM_RBF,0,0.5876979154601161,1
SVM_RBF,0,0.5849320685385182,1
SVM_RBF,0,0.7561727734132165,1
SVM_RBF,0,0.7582171874127623,1
SVM_RBF,0,0.2863780280751234,0
SVM_RBF,1,0.5051353783159213,1
SVM_RBF,1,0.7101314019634188,1
SVM_RBF,1,0.793119948281584,1
SVM_RBF,1,0.8756963609401274,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.8760160551131054,1
SVM_RBF,1,0.882779896997538,1
SVM_RBF,1,0.5716930207242144,1
SVM_RBF,1,0.42424163243475943,0
SVM_RBF,0,0.5430536973404666,1
SVM_RBF,0,0.30251031769711145,0
SVM_RBF,0,0.4670793740827351,0
SVM_RBF,0,0.47845376089045394,0
SVM_RBF,0,0.5134880201262905,1
SVM_RBF,0,0.8184202674754886,1
SVM_RBF,0,0.3401592428733509,0
SVM_RBF,0,0.5825185091298222,1
SVM_RBF,0,0.5099303930163448,1
SVM_RBF,0,0.36050749815559974,0
SVM_RBF,1,0.4511819710845908,0
SVM_RBF,1,0.41623044535144255,0
SVM_RBF,1,0.2907617293780197,0
SVM_RBF,1,0.3963857274254854,0
SVM_RBF,0,0.30046247128322257,0
SVM_RBF,0,0.4152101271167751,0
SVM_RBF,1,0.44456276987094945,0
SVM_RBF,1,0.40838265291821496,0
SVM_RBF,1,0.4438059132011145,0
SVM_RBF,1,0.45467686086604997,0
SVM_RBF,1,0.5168122434449607,1
SVM_RBF,1,0.7637693752151933,1
SVM_RBF,1,0.6455216915940033,1
SVM_RBF,0,0.47735605358495564,0
SVM_RBF,1,0.3738608314657819,0
SVM_RBF,0,0.5310673216330675,1
SVM_RBF,0,0.5298689997246944,1
SVM_RBF,1,0.6496849620567899,1
SVM_RBF,1,0.43537771552113486,0
SVM_RBF,1,0.4146329102199138,0
SVM_RBF,1,0.7742606288641174,1
SVM_RBF,1,0.5295681052649489,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.40720082645257416,0
SVM_RBF,0,0.33878800751183086,0
SVM_RBF,0,0.4800821978697272,0
