y_true,y_prob,y_pred
1,0.6422505426959372,1
1,0.7916081286853861,1
1,0.604115837135686,1
1,0.6016911924743802,1
1,0.8776615302536706,1
0,0.35269176267472696,0
1,0.726630796314131,1
0,0.6604663895390619,1
1,0.4914095242371771,0
0,0.21639017941024122,0
1,0.6907873037285958,1
1,0.4389423433234158,0
1,0.7942371934622464,1
0,0.4164957308858273,0
1,0.8456721291818355,1
0,0.2610382538558194,0
0,0.8648654212748007,1
0,0.6745340642283268,1
0,0.9119711621656829,1
0,0.20599552737908802,0
0,0.25397843853692736,0
0,0.5651649477376084,1
1,0.441695224523625,0
1,0.7035467645816739,1
1,0.6988788176797034,1
1,0.8215014209709163,1
0,0.7833394954692668,1
1,0.5040544024164276,1
1,0.4108448741592367,0
1,0.39931594972950335,0
1,0.4227803123773603,0
1,0.39565577279928704,0
1,0.4857042981254574,0
1,0.7711295536166942,1
1,0.7542900417379724,1
1,0.7429932578940486,1
0,0.6049316209988206,1
0,0.6996863943506129,1
0,0.47116486180344125,0
1,0.759188447419641,1
1,0.8167455713114409,1
0,0.20877030038476904,0
0,0.7986835981087523,1
0,0.5133380441607129,1
0,0.7834259212663245,1
1,0.20003614665511105,0
1,0.5799743431095535,1
1,0.8726979991564515,1
1,0.6102433440245806,1
1,0.695129193355277,1
1,0.6161840690161987,1
1,0.5044613154240928,1
1,0.8142583542367935,1
1,0.23942131838598346,0
0,0.28024595247313966,0
0,0.3129350847032927,0
0,0.5778592975152473,1
0,0.5850896212995239,1
0,0.19726398837229758,0
0,0.20003614665511105,0
0,0.8951172810641329,1
0,0.6218445342771985,1
0,0.31711073227425196,0
0,0.23942131838598346,0
0,0.8571232342852375,1
0,0.31447701257494853,0
0,0.5135118105674075,1
0,0.2328549438509567,0
1,0.40863741977197,0
1,0.22352238999208818,0
0,0.18275460801656454,0
0,0.16787966226811243,0
1,0.6189063898872669,1
1,0.08578389632344266,0
1,0.354284965563409,0
1,0.8724855213776512,1
1,0.8857098517930202,1
1,0.32930350735497843,0
1,0.32767449432110335,0
1,0.5761029525067536,1
1,0.5699915190492962,1
1,0.282770896858426,0
1,0.6045896780937291,1
1,0.3956526512658811,0
0,0.30151234085564443,0
1,0.1352695490513924,0
1,0.7575770962548362,1
1,0.7307243271343598,1
1,0.144828556104375,0
1,0.4920970238286165,0
0,0.3992234858949633,0
0,0.5320822272497877,1
1,0.28054462884246745,0
1,0.5520777640580027,1
1,0.7949327807134886,1
1,0.668499017476842,1
1,0.4061124056099059,0
1,0.5709682385480618,1
1,0.6765225070253892,1
0,0.2163397979168646,0
0,0.23176016497991028,0
1,0.2535542788515441,0
1,0.5947281099332464,1
1,0.44207953073215617,0
0,0.2518634769630613,0
0,0.7642546923258935,1
0,0.24316907019876094,0
0,0.20813271678207212,0
0,0.25521241883499,0
0,0.2913673503528157,0
0,0.2571342093708548,0
0,0.3593827736932047,0
0,0.788292874723084,1
0,0.2863167721215184,0
