y_true,y_prob,y_pred
1,0.5137568466114552,1
1,0.5418086405569661,1
1,0.4409825019390085,0
1,0.5667893260146114,1
1,0.6066832186934296,1
0,0.392650865245212,0
1,0.621628611529446,1
0,0.5146658040585358,1
1,0.5680818282766114,1
0,0.4268475393148319,0
1,0.5563403993371825,1
1,0.6256238867970726,1
0,0.4032583511959295,0
1,0.5118404324563894,1
1,0.49965825643300404,0
0,0.6216885903345825,1
0,0.42495065717161573,0
0,0.4636174648867183,0
0,0.44830408850558373,0
0,0.5118601441052336,1
0,0.5083882795124619,1
1,0.49381939352557275,0
0,0.4161362365463467,0
0,0.5204530955233352,1
1,0.5227545397997446,1
1,0.5250518097763536,1
1,0.4602398222300498,0
1,0.5036813074615261,1
1,0.5670177105797334,1
1,0.5498967040489564,1
1,0.48998905511714075,0
1,0.6400479241821754,1
0,0.5036294041329243,1
0,0.46821778024127453,0
0,0.31358778019170025,0
1,0.6139681712740868,1
1,0.615865349508407,1
0,0.5895984535356334,1
0,0.5524824036001476,1
0,0.4775708032392774,0
0,0.49148743348960283,0
0,0.5178689480715338,1
0,0.6649331859748597,1
0,0.3925092414975472,0
0,0.5840082193581826,1
0,0.43450194143269355,0
0,0.5682695894118105,1
0,0.3960269602786989,0
1,0.4244824054175415,0
1,0.6925252246278716,1
1,0.7792316381194261,1
1,0.738374571929589,1
1,0.7385095487854233,1
1,0.7961343138342989,1
1,0.540527351033534,1
1,0.7609936859455327,1
1,0.326763938002118,0
0,0.4793180921090445,0
0,0.3934553246657384,0
0,0.5094670983787111,1
0,0.42023180468926796,0
0,0.3505283005219996,0
0,0.5396213753151858,1
0,0.5000688271444824,1
0,0.560100291117133,1
0,0.44936173797901263,0
0,0.20838540506686787,0
1,0.5171715187967816,1
1,0.41973799808156415,0
0,0.33163909419227094,0
0,0.35711084868783693,0
1,0.35895756192869427,0
1,0.2854148385442475,0
1,0.40661519368550897,0
1,0.5181857387087688,1
1,0.6023437270602586,1
1,0.5782736939638441,1
1,0.5696377371104052,1
1,0.3862583371021337,0
1,0.6406574107109887,1
1,0.40219381163349527,0
0,0.4532727485669351,0
0,0.39448735983237654,0
0,0.6539727994355462,1
1,0.3528026172276534,0
0,0.3880560636779146,0
1,0.4039995898491583,0
1,0.8291826175190548,1
1,0.7475365704950212,1
1,0.42327737921970837,0
1,0.5658166813607103,1
0,0.4123973192948749,0
0,0.431180554798123,0
1,0.510806680056422,1
1,0.4842735647363775,0
1,0.5643916666085168,1
1,0.5559857207852201,1
1,0.5150340017175608,1
1,0.5622156985325156,1
0,0.5237243788149616,1
1,0.5341367574896747,1
1,0.48722853403725586,0
1,0.5000137329527466,1
1,0.4865756797770481,0
1,0.518844338063188,1
1,0.4869107827164443,0
1,0.5237071693526807,1
1,0.5031833608463134,1
0,0.44413711624502067,0
0,0.46774940597179626,0
0,0.48203652166817107,0
0,0.4941982454824648,0
0,0.48517294905987873,0
