y_true,y_prob,y_pred
1,0.6462212366887243,1
1,0.4596745834950673,0
1,0.6066962581164487,1
1,0.3778503677314407,0
1,0.6271310258363844,1
1,0.8031745476379041,1
0,0.4910498747240711,0
1,0.8116323491134502,1
0,0.6372071706115453,1
0,0.41989295073460525,0
1,0.794502181883167,1
1,0.5114257912512298,1
1,0.8519834765643951,1
1,0.8005121219935535,1
1,0.7127943823928399,1
0,0.7091912386116749,1
0,0.819746917934871,1
0,0.6271392822667827,1
1,0.6385056142433246,1
0,0.3021726510029205,0
0,0.30880761899368653,0
1,0.6043332047018027,1
1,0.657048082416533,1
1,0.6225009788853677,1
0,0.6564504146040134,1
1,0.5087693729595405,1
1,0.5984367955409806,1
0,0.2803097131313628,0
1,0.3220122301670794,0
1,0.5811535916113114,1
1,0.32206815982274284,0
1,0.3196721728995426,0
1,0.27773224314850964,0
1,0.24195679605509138,0
0,0.4298362596443797,0
0,0.41316926169133195,0
1,0.8253757501063994,1
0,0.2391497215703324,0
1,0.5704420633639886,1
1,0.5777842396988898,1
0,0.4618331235677807,0
0,0.5964892504672,1
0,0.5246499049411635,1
0,0.36269974708040037,0
1,0.7284683747139589,1
1,0.7040420882623107,1
1,0.7158408592732897,1
1,0.8262682105589648,1
1,0.7923214930307063,1
1,0.7032401322359655,1
1,0.7432188591661517,1
1,0.6861015682585752,1
1,0.3855849748573042,0
0,0.5782854190332778,1
1,0.4337045800648894,0
0,0.6050052130344699,1
0,0.7920866336462116,1
0,0.6492892771220563,1
0,0.5958460882531434,1
0,0.6245141329780463,1
0,0.6389209134692718,1
0,0.3425447981888084,0
0,0.5074680196032427,1
0,0.6636059691807514,1
0,0.6048654498684325,1
0,0.44131562907960786,0
1,0.8049840637735535,1
1,0.6815163530016726,1
1,0.6806423749979277,1
1,0.6735828618665636,1
1,0.7212099620511513,1
1,0.5211125161581257,1
1,0.4932154415232241,0
0,0.4512220496715516,0
0,0.5615726473734344,1
1,0.4784336483327625,0
1,0.6397203678918972,1
0,0.31377748162327934,0
1,0.3307202611227901,0
0,0.34675854278417795,0
1,0.5743842115428178,1
1,0.3103991586602933,0
1,0.5366078088721139,1
1,0.6134943703859119,1
1,0.3899444235955775,0
1,0.4066612453559241,0
1,0.42324587403618,0
1,0.47767187986613274,0
1,0.436226888309284,0
1,0.6301645918675203,1
1,0.5953086496303617,1
0,0.42445414311413165,0
0,0.4353161767350055,0
0,0.5949312956886241,1
0,0.36453272220803407,0
0,0.6456495764690685,1
0,0.3571609633217914,0
0,0.3870637012823124,0
0,0.38033943452381186,0
1,0.2549329900971747,0
1,0.7972954309755784,1
1,0.6231905289144583,1
0,0.3289931728700026,0
0,0.3738098833798765,0
1,0.40429427740448454,0
1,0.4885243104536316,0
1,0.7446643093297234,1
0,0.503626521008158,1
0,0.5025989888099213,1
0,0.37993819541242196,0
0,0.4831721112802193,0
0,0.5447476922785112,1
0,0.4583044284688825,0
0,0.621808790792213,1
0,0.5188901800389987,1
0,0.5429506735789318,1
