y_true,y_prob,y_pred
1,0.5811081993508842,1
1,0.5522443482030552,1
1,0.4840618577702371,1
1,0.5665526766033779,1
1,0.7979817499362974,1
1,0.280396290490836,0
1,0.49368218335861985,1
1,0.5332486351379482,1
1,0.4925297700029087,1
1,0.5337168906491826,1
1,0.5159788972667735,1
1,0.49686409726465547,1
1,0.6661041370087644,1
1,0.48126339797079715,1
1,0.5340219298475699,1
0,0.4400805099458935,0
1,0.5544673841159762,1
0,0.4467956753483734,0
0,0.49646393194241234,1
0,0.6960525709821623,1
0,0.5346689638979426,1
0,0.6544157450598064,1
0,0.491487038269294,1
0,0.4920977403790382,1
1,0.6936209303917743,1
0,0.6871132631459482,1
0,0.5192554398473076,1
0,0.4945489145718508,1
0,0.4756660040039173,0
0,0.4860818889859062,1
0,0.4817088782305911,1
0,0.49580909284994806,0
0,0.4968145728761666,0
0,0.5018046174932843,1
1,0.5014391184815763,1
1,0.5018046174932843,1
1,0.4968145728761666,0
1,0.49580909284994806,0
1,0.5006500678346749,1
0,0.4949378460862976,0
0,0.5018046174932843,1
1,0.5009367465025417,1
1,0.49580909284994806,0
0,0.5006500678346749,1
0,0.5018046174932843,1
0,0.5014391184815763,1
1,0.5018046174932843,1
1,0.5006500678346749,1
0,0.5014391184815763,1
0,0.5014391184815763,1
1,0.5014391184815763,1
1,0.5014391184815763,1
1,0.5014391184815763,1
1,0.5009367465025417,1
1,0.5014391184815763,1
1,0.5018046174932843,1
1,0.4993673107272761,0
0,0.5014391184815763,1
0,0.5012219911013148,1
0,0.5006500678346749,1
0,0.5580897668050826,1
0,0.33423383993599165,0
0,0.3540804510364387,0
1,0.4399106384583643,0
1,0.3536434651374963,0
1,0.6169651945251972,1
1,0.5570175195665519,1
0,0.4576539812864984,0
0,0.5034158416263463,0
1,0.4543247067835863,0
1,0.4604941533161926,0
1,0.46141353067867535,0
1,0.5300515104493146,0
1,0.474482471034106,0
1,0.6479435251082353,1
1,0.4594782565538667,0
1,0.41415070149872796,0
0,0.49367532583380913,0
0,0.5157711465746724,0
0,0.46257105906812873,0
0,0.5528281185300196,1
1,0.6133636392076081,1
1,0.6130145233071803,1
1,0.44018079330856913,0
1,0.5494937785294571,1
0,0.4885036122178409,0
0,0.5787660798390857,1
0,0.36204985487817004,0
1,0.5025878985718023,1
1,0.4992105116293616,1
1,0.4992105116293616,1
1,0.5044501165571852,1
1,0.4992105116293616,1
1,0.4992105116293616,1
1,0.5044501165571852,1
1,0.4992105116293616,1
1,0.4992105116293616,1
1,0.4992105116293616,1
1,0.4992105116293616,1
1,0.4992105116293616,1
1,0.4992105116293616,1
1,0.5000496447333206,1
1,0.4992105116293616,1
1,0.4992105116293616,1
0,0.4992105116293616,1
0,0.4992105116293616,1
0,0.4992105116293616,1
0,0.5042843800002278,1
0,0.4973482936439787,1
0,0.4992105116293616,1
0,0.5044501165571852,1
0,0.4992105116293616,1
0,0.5060858757476127,1
0,0.5044501165571852,1
0,0.5092817036210469,1
0,0.5042843800002278,1
0,0.4992105116293616,1
1,0.5034902492065181,1
1,0.49165105826870886,0
0,0.497406594295128,0
0,0.5008019747299106,1
0,0.5034902492065181,1
1,0.5036946131327437,1
1,0.49723419683372805,0
1,0.5168674700762635,1
1,0.5194850659727359,1
1,0.5020069286978384,1
1,0.5001423517332424,1
1,0.5026262622836242,1
1,0.5035222156713437,1
1,0.514312880589158,1
1,0.49993798780701676,1
1,0.49993798780701676,1
1,0.5138233204806254,1
1,0.47107615535962677,0
0,0.5034902492065181,1
0,0.5142403150744231,1
1,0.5134166175624116,1
0,0.4967469712984598,0
0,0.5034895990447154,1
0,0.5036946131327437,1
0,0.5033178517451181,1
0,0.5001103852684168,1
0,0.5018202993700632,1
0,0.5001103852684168,1
0,0.5008339411947362,1
1,0.4943895187557418,0
1,0.4942564819459818,0
1,0.4928078007564462,0
1,0.49409255181231204,0
1,0.49604173302241256,0
1,0.49972972404638105,0
1,0.49735623969382,0
1,0.49944200104504477,0
1,0.4991466038417775,0
1,0.5002554973501112,0
1,0.49468491595900904,0
1,0.4953403180209879,0
1,0.5116953471930457,1
1,0.49620566315608233,0
1,0.5095900388898629,1
1,0.5026513020096544,1
0,0.5004225262610721,0
1,0.5026513020096544,1
0,0.49655904775056703,0
0,0.49363849804351206,0
0,0.4920277061973996,0
0,0.49620566315608233,0
0,0.5119035304819363,1
0,0.5010415733150012,0
0,0.5117396003482665,1
0,0.4968178572075029,0
0,0.49748598271495215,0
0,0.4942564819459818,0
0,0.492756230602514,0
0,0.5001749615760626,0
0,0.5008220193253492,0
1,0.5058784024836145,1
1,0.520866065082882,1
1,0.5213343693333706,1
1,0.520309145405409,1
1,0.5197341955016526,1
1,0.5278726038061508,1
1,0.49995362292666307,1
1,0.4294307820439476,0
1,0.5213343693333706,1
0,0.5087015691310155,1
0,0.4211176815299728,0
0,0.4248721336565179,0
1,0.49609624288693277,1
1,0.4211176815299728,0
1,0.5213343693333706,1
1,0.4505092961191723,0
0,0.5298414801731743,1
0,0.5298414801731743,1
0,0.5298414801731743,1
0,0.5056759414979115,1
0,0.5320704371304095,1
0,0.4944385117784787,1
1,0.5075088243493304,1
1,0.5121873335230199,1
1,0.5229483243728338,1
0,0.47917723384833333,0
0,0.5278726038061508,1
0,0.5247519947145615,1
1,0.6561599140463851,1
1,0.4490918880766919,0
0,0.5228198834698226,0
1,0.5028924421858983,0
1,0.4666452217660989,0
1,0.5957045295651338,1
1,0.7184380559701936,1
0,0.5071962935456582,0
0,0.5213595016408368,0
1,0.7355397512725702,1
1,0.4266808219266352,0
1,0.5119130662663642,0
0,0.4825210266655307,0
0,0.48472697657918784,0
0,0.7362454318879262,1
0,0.4897307121749042,0
0,0.4823190012217497,0
0,0.6908886353762693,1
0,0.5984843506309432,1
0,0.49159212462780244,0
0,0.6934310153726987,1
1,0.48079959595086347,0
1,0.7238650972581083,1
1,0.4992843745774625,0
1,0.48873120691996264,0
1,0.5423323775362233,1
1,0.6687583051483565,1
1,0.4743842677798091,0
0,0.5084077192383836,0
0,0.4251286084783378,0
0,0.4509559158967882,0
0,0.5928361864951138,1
1,0.5023885607617242,1
1,0.4790634153630999,0
1,0.6011122580804987,1
1,0.6397364775750769,1
1,0.5953819527175012,1
1,0.5540264519890439,1
1,0.5284742154565814,1
1,0.5440523147242691,1
1,0.46163975204378477,0
1,0.5473787539179595,1
1,0.5142931446781991,1
1,0.5223679996667819,1
1,0.6126653323996135,1
1,0.60087519220309,1
0,0.5108920917401562,1
1,0.5335068437546189,1
1,0.6402853069277107,1
1,0.578726877549531,1
0,0.4963770343560776,0
0,0.5249061303798732,1
0,0.6158364279310057,1
0,0.5437177212565106,1
0,0.6234769382759561,1
0,0.5137973727539985,1
0,0.5238783396178809,1
0,0.5207598571146733,1
0,0.36381778932602205,0
1,0.6103856316366421,1
1,0.4386903289569167,0
1,0.5895708966273684,1
1,0.44594769267072265,0
1,0.5972540336279556,1
0,0.6125064856708222,1
1,0.5335794154802924,1
1,0.17322713789169833,0
1,0.39483871203625404,0
1,0.40135559920338915,0
1,0.42854703865789134,0
1,0.5586825442288681,1
1,0.4332939071967392,0
1,0.6016041634565632,1
1,0.37912204415280565,0
1,0.6189721428853503,1
1,0.531587450976874,1
0,0.597900699008659,1
0,0.53576463002985,1
0,0.5795263365362711,1
0,0.500723398961684,1
0,0.550713655253602,1
0,0.4710347463154792,1
0,0.607939648451581,1
0,0.5113031678525554,1
0,0.15060608340343187,0
0,0.4525234779972114,0
0,0.5462051569382426,1
0,0.437353991725649,0
1,0.5020157279562801,1
1,0.4951376249498582,0
1,0.4951376249498582,0
1,0.500691322481795,0
1,0.5103505324220502,1
1,0.500691322481795,0
1,0.5117102672833017,1
0,0.5117102672833017,1
0,0.4930991628252982,0
1,0.4937778900886067,0
1,0.5103505324220502,1
0,0.4937778900886067,0
0,0.4937778900886067,0
1,0.4951376249498582,0
0,0.4937778900886067,0
0,0.4937778900886067,0
1,0.5103505324220502,1
1,0.5117102672833017,1
1,0.5117102672833017,1
1,0.4930991628252982,0
1,0.5117102672833017,1
1,0.4917394279640467,0
0,0.4951376249498582,0
0,0.4917394279640467,0
0,0.4993315876205435,0
0,0.4951376249498582,0
0,0.4930991628252982,0
0,0.4930991628252982,0
0,0.4930991628252982,0
0,0.67180148919959,0
1,0.4234195281895019,0
1,0.4054589863358936,0
1,0.40568224025890076,0
1,0.4422939018473401,0
1,0.411179604989072,0
1,0.4369474020977989,0
1,0.7957200270935105,1
1,0.1486993437367977,0
0,0.5279724035834182,0
0,0.48597116853749134,0
1,0.49347991767881466,0
0,0.7021720023360385,0
0,0.34751561799773945,0
0,0.4678468651237722,0
0,0.3015067166241156,0
0,0.17464327207123698,0
1,0.4348032790277279,0
1,0.6540646256059037,0
1,0.6522778192255453,0
1,0.20026476628618803,0
1,0.7471719902807673,1
1,0.8339143899688293,1
1,0.49859381018262283,0
0,0.7318959294317932,1
0,0.8242579656292971,1
0,0.41507230961196273,0
0,0.4533711006942399,0
0,0.3929262061399722,0
1,0.5332948621936698,1
1,0.3816646372492412,0
0,0.5276199502617233,1
0,0.460208210333914,0
1,0.4709904823696002,0
1,0.4472000418712566,0
1,0.46455705890378324,0
1,0.3328635659897125,0
1,0.4870407040856309,0
1,0.5120024943289917,0
1,0.5879565227733099,1
1,0.3167289228339546,0
0,0.4966707738357031,0
0,0.5240424439656797,1
0,0.42280840007267634,0
0,0.49000874941336814,0
0,0.6205429523451899,1
0,0.5353427413728098,1
0,0.6010347522171549,1
0,0.4934019139843954,0
0,0.49743037528986606,0
0,0.31765174499231175,0
1,0.5016205761705677,0
1,0.6306737121589295,1
1,0.44627721971289946,0
1,0.4892878086031343,0
1,0.41110520077556656,0
1,0.6310890099565849,1
1,0.5407727739746693,1
0,0.4186328501149256,0
1,0.44950095830422426,0
1,0.9180555051035819,1
1,0.3683386791255372,0
1,0.4430852498244339,0
1,0.3252134030228148,0
1,0.47623888760389727,0
1,0.3490303267631515,0
1,0.6443465699496466,1
1,0.7050110770125716,1
1,0.559917814130579,1
1,0.4432832202835121,0
1,0.46402727772517105,0
1,0.477445211852566,0
0,0.3946985295564916,0
1,0.45667513592513836,0
0,0.5636972281610688,1
0,0.40484934278622203,0
1,0.4677675356860726,0
1,0.30304236674351626,0
1,0.5111530838338902,0
0,0.49855841528463335,0
0,0.9526929392446634,1
0,0.5037346828352767,0
0,0.4506853303840178,0
0,0.43568802068143486,0
0,0.5713740903229712,1
0,0.5321338479985989,1
0,0.4747996688872963,0
0,0.3709717526271741,0
0,0.3387396387878682,0
0,0.5084606895683469,1
0,0.4914559609773336,0
1,0.5189833616165263,1
1,0.49414871330995774,0
1,0.49991324330402004,1
1,0.5010119171656892,1
1,0.5007588488107023,1
1,0.5024741415656702,1
1,0.505772985924375,1
1,0.49778856734507415,1
1,0.51714776119574,1
1,0.5093568167728407,1
1,0.5134191970309574,1
1,0.5048128928315104,1
0,0.5186555402835412,1
0,0.4974225828135218,1
0,0.4967766027391237,1
1,0.5089051967028683,1
1,0.5172477924413373,1
1,0.4936256275903223,0
0,0.4938844060261993,0
0,0.5013076270767745,1
0,0.5020183985945857,1
0,0.5156639293624731,1
0,0.4936031214225478,0
0,0.5009559882469723,1
0,0.499917625443295,1
1,0.508795802976502,1
1,0.5160880288062912,1
1,0.5160692538063787,1
1,0.5066588907930109,1
1,0.5184612675901251,1
0,0.4773767024885216,0
0,0.48086247939368576,0
0,0.508795802976502,1
1,0.4800922994878015,0
1,0.4862031890265169,0
1,0.4773767024885216,0
1,0.49547429526386283,0
1,0.51346291617274,1
1,0.5179787378546012,1
1,0.5083553154014231,1
1,0.4773767024885216,0
0,0.5066588907930109,1
0,0.5066588907930109,1
0,0.5066588907930109,1
