y_true,y_prob,y_pred
1,0.6987845518367335,1
1,0.006011066204924766,0
1,0.8596783283565484,1
1,0.982428338153818,1
1,0.8601595885503115,1
0,0.019176844195663564,0
0,0.016296552552830745,0
0,0.7830492493898469,1
1,0.9452254264481043,1
1,0.6636583785238267,1
1,0.8193567236630618,1
1,0.993280925448674,1
0,0.03886142349955837,0
1,0.04208813530038812,0
1,0.6223843995310676,1
0,0.8888868293170972,1
0,0.5738748068493967,1
0,0.49037194437661025,0
0,0.24775384243352078,0
0,0.27583646703641135,0
0,0.5810902347488223,1
1,0.39137627105321643,0
0,0.927529823205988,1
0,0.47876539639367116,0
1,0.6066308464778657,1
1,0.6050924781221758,1
1,0.5255788630690873,1
1,0.6066308464778657,1
1,0.7534802652033405,1
1,0.6066308464778657,1
1,0.4983551952029417,0
1,0.7560213691032586,1
0,0.5137924038185573,1
0,0.5101147524832321,1
0,0.3995666607404321,0
1,0.6083681359156465,1
1,0.42398028754827194,0
0,0.6083681359156465,1
0,0.5255788630690873,1
0,0.7560213691032586,1
0,0.5135448733149115,1
0,0.644028204556086,1
0,0.681232774875639,1
0,0.5101147524832321,1
0,0.5168282849463426,1
0,0.6050924781221758,1
0,0.6066308464778657,1
0,0.3367162137244657,0
1,0.9800235913736461,1
1,0.9942709701279775,1
1,0.9500817676604982,1
1,0.9915042271879768,1
1,0.9995587540927743,1
1,0.9994193261962416,1
1,0.9993049886663559,1
1,0.014667785490657104,0
1,0.8026309385534767,1
0,0.5043430642445084,1
0,0.8942621312813567,1
0,0.9919860213427586,1
0,0.004641480885945116,0
0,0.3249856584129922,0
0,0.9846454401274293,1
0,0.002556968200647683,0
0,0.08987907626263279,0
0,0.991118864884257,1
0,0.0025437385513159645,0
1,0.012779720768773746,0
1,0.23621241918986002,0
1,0.03820771143158067,0
1,0.11975678231635485,0
0,0.01746994533999278,0
0,0.019871392986671097,0
1,0.02420129892568095,0
1,0.6229748126105895,1
1,0.9061471250013448,1
1,0.9757351224346072,1
1,0.3182489018736411,0
1,0.9660711436406668,1
1,0.9992137725678498,1
0,0.23123019270530545,0
1,0.3644162994528472,0
0,0.07696670195823532,0
0,0.07980409104872514,0
1,0.9997252715498068,1
1,0.041575135173443176,0
1,0.0005081973766072382,0
1,0.9996213269226398,1
1,0.9700106482697897,1
1,0.04144754949655241,0
0,0.03236474150624499,0
0,0.03404066608911053,0
0,0.29587467110808974,0
1,0.9966752146818368,1
1,0.13036623078660065,0
1,0.7820838186889121,1
1,0.7276454242091954,1
1,0.9948475577554707,1
1,0.9939286105055748,1
0,0.9980788952953711,1
1,0.0012614948185276833,0
1,0.9512630719961884,1
1,0.9881940889498277,1
1,0.9168132745701625,1
1,0.2853868305804401,0
1,0.9319244531185189,1
1,0.980282235221084,1
1,0.5824456668257085,1
0,0.4970676698114377,0
0,0.9981906336863436,1
0,0.9686596214283936,1
0,0.11261791283765471,0
0,0.22782979352564914,0
