y_true,y_prob,y_pred
1,0.5960699655129135,1
1,0.6742427797512855,1
1,0.29140437374954026,0
1,0.9655891854822741,1
1,0.8980035402206693,1
0,0.14947645899820025,0
1,0.8511679301501296,1
0,0.5044622511246377,1
1,0.93051263107939,1
0,0.30352960827098924,0
1,0.7837793480329855,1
1,0.9362775916316699,1
0,0.19948327848994393,0
1,0.6677025876523616,1
1,0.4911929833725404,0
0,0.8895756988035926,1
0,0.2608000998768098,0
0,0.5275867977441397,1
0,0.5884377523112797,1
0,0.6963019580076012,1
0,0.6652362864239201,1
1,0.4998878259047071,0
0,0.12798641879542,0
0,0.4913094134828329,0
1,0.5484510916194423,1
1,0.46987028755057325,0
1,0.3986352537197486,0
1,0.5270193633541623,1
1,0.5867051542634315,1
1,0.4534549323131613,0
1,0.3783713218131061,0
1,0.8037995262992249,1
0,0.39990297901903565,0
0,0.32202662207108596,0
0,0.19467315057514067,0
1,0.7218878778452387,1
1,0.5645720415286849,1
0,0.704222602619381,1
0,0.5328229270594141,1
0,0.35132998349528166,0
0,0.4709204789502269,0
0,0.49922750450899656,0
0,0.6720362260948199,1
0,0.2762481423290484,0
0,0.47330246216578176,0
0,0.27967430360042655,0
0,0.4741984153203066,0
0,0.33592975097296457,0
1,0.5591214786603147,1
1,0.7605442758047009,1
1,0.8462908237764464,1
1,0.9796973221248824,1
1,0.8630742179928351,1
1,0.8591296027126331,1
1,0.5694283567835056,1
1,0.8701272727820254,1
1,0.22221154724483946,0
0,0.40668133092634534,0
0,0.15268683189723067,0
0,0.4366527632757792,0
0,0.33422477055782845,0
0,0.2498704090234181,0
0,0.7290987635742684,1
0,0.14076849694357318,0
0,0.6680488408516414,1
0,0.443089148869696,0
0,0.1667666933244244,0
1,0.5207829841388832,1
1,0.2662578150402658,0
0,0.14768545491466492,0
0,0.15945694515254902,0
1,0.22536826569209115,0
1,0.2128067691763858,0
1,0.38114569305943186,0
1,0.6001818820477446,1
1,0.8143360891340696,1
1,0.6796928726744292,1
1,0.3347033209212964,0
1,0.5593701253375062,1
1,0.6117631633991524,1
1,0.4087882625593478,0
0,0.3863588105398525,0
0,0.33500630732024445,0
0,0.5011230362393712,1
1,0.4104870527500203,0
0,0.29388645895363,0
1,0.49759651797637333,0
1,0.8156120145033802,1
1,0.8746143573476474,1
1,0.37836772732315227,0
1,0.767597587181571,1
0,0.44080688435060567,0
0,0.31009726823150485,0
1,0.6275533989069058,1
1,0.659980440686079,1
1,0.6214068931879108,1
1,0.7549232592866028,1
1,0.7167647048369203,1
1,0.7552559194637531,1
0,0.6614436187390909,1
1,0.5069811674914294,1
1,0.5861607554797958,1
1,0.8265577127292423,1
1,0.8428446581079136,1
1,0.6387993307376167,1
1,0.6160985388656223,1
1,0.6995331085776477,1
1,0.33186568958002466,0
0,0.07472376261351862,0
0,0.46638056986613985,0
0,0.708851874065421,1
0,0.2710581331839733,0
0,0.6153441163009099,1
