y_true,y_prob,y_pred
1,0.9999275196371532,1
1,0.9999996104721868,1
1,0.733141285045829,1
1,0.9999999932003405,1
1,0.9999999996806679,1
0,0.9967011409756508,1
1,0.9999997923773079,1
0,0.999159851736233,1
1,0.9999999974086364,1
0,0.9993949336557517,1
1,0.9999999816784035,1
1,0.99999977187776,1
1,0.9999999999990496,1
0,0.9983922527954134,1
1,0.9999895294830173,1
0,0.9991558392388864,1
0,0.9999977560626873,1
0,0.9999999147880595,1
0,0.9999939592988892,1
0,0.9989282609661905,1
0,0.9998559709132548,1
0,0.9994913550489105,1
1,0.9929079639747269,1
1,0.9392913533517818,1
1,0.8373240639032392,1
1,0.941756864786173,1
0,0.8942648565085848,1
1,0.942201794113426,1
1,0.9691064438324019,1
1,0.987887522467777,1
1,0.9747515707677818,1
1,0.8152753528634196,1
1,0.8851212173012984,1
1,0.8951806333280163,1
1,0.9063278820705384,1
1,0.8744060088356035,1
0,0.8097374807535324,1
0,0.8527907761357735,1
0,0.6966693521065268,1
1,0.9781249884226969,1
1,0.8216570025307245,1
0,0.791405622190771,1
0,0.8255894607405576,1
0,0.7718207189166937,1
0,0.895609300129098,1
1,0.9634914882490563,1
1,0.9983122235675269,1
1,0.9999999675204775,1
1,0.9999999999999822,1
1,0.999999999998721,1
1,0.9999999999995524,1
1,0.9898873356405281,1
1,0.9984164611409242,1
1,0.47403055262794447,0
0,1.0042284274347347e-28,0
0,0.9729263703519385,1
0,0.4400943163719376,0
0,9.755681842029215e-135,0
0,0.35427597017183454,0
0,0.4217432781716415,0
0,0.9999985773731263,1
0,3.6082864379525233e-94,0
0,0.9554675198014941,1
0,0.9239042642575781,1
0,7.622507206642562e-164,0
0,0.9999744634455492,1
0,0.9958407123821652,1
0,0.9936894656055781,1
1,6.926119068931882e-08,0
1,0.41343095630035814,0
0,0.7269094262688722,1
0,0.16976524573528629,0
1,9.199394469592531e-40,0
1,0.9537171771046793,1
1,0.7271604436483435,1
1,0.9966738094056936,1
1,0.9995540353948803,1
1,0.9963379924687576,1
1,0.7318810955701726,1
1,0.9958095563833975,1
1,0.9987349382967093,1
1,0.9979911597245147,1
1,3.621114913871396e-06,0
1,0.9928245923140786,1
0,3.099775054617746e-13,0
1,0.9890709020800641,1
1,0.9999436765294512,1
1,0.992750273506399,1
1,0.9844948437794607,1
1,0.9999410983124106,1
0,1.7680126624846238e-06,0
0,0.49714502544997674,0
1,0.9308355522315651,1
1,0.9885096678814836,1
1,0.9964546547108712,1
1,7.938679617954488e-17,0
1,0.9703266380272226,1
1,0.9763001721814933,1
1,0.9972305256389036,1
0,0.9068565889891811,1
0,0.8933407716873909,1
1,0.9865144793295985,1
1,0.9967425432011195,1
1,5.618656879821478e-06,0
0,0.8898325297324855,1
0,0.9719035464132533,1
0,0.9998280054992856,1
0,0.9803067112474477,1
0,0.9580769843447838,1
0,0.9096991282751568,1
0,0.979398716949878,1
0,0.9732909869081088,1
0,1.4845440396294447e-08,0
0,0.9148629425901258,1
