Model,y_true,y_prob,y_pred
LogisticRegression,1,0.662942673340491,1
LogisticRegression,1,0.3703497033245485,0
LogisticRegression,1,0.9784667322958605,1
LogisticRegression,1,0.24747095775652728,0
LogisticRegression,1,0.8045915511922637,1
LogisticRegression,1,0.978869331764136,1
LogisticRegression,0,0.20076174414297468,0
LogisticRegression,1,0.9176019538847034,1
LogisticRegression,0,0.5294485798585132,1
LogisticRegression,0,0.5360084064571811,1
LogisticRegression,1,0.5719175360746848,1
LogisticRegression,1,0.4167113387981382,0
LogisticRegression,1,0.9535717292418573,1
LogisticRegression,1,0.9200823277952368,1
LogisticRegression,1,0.8862812099999539,1
LogisticRegression,0,0.6596310314731845,1
LogisticRegression,0,0.6802609448210165,1
LogisticRegression,0,0.18019014284637974,0
LogisticRegression,1,0.6416956360654175,1
LogisticRegression,0,0.03505471717684077,0
LogisticRegression,0,0.1978786351294101,0
LogisticRegression,1,0.5261894854966416,1
LogisticRegression,1,0.3817298724882897,0
LogisticRegression,1,0.5209066775191985,1
LogisticRegression,0,0.7530741820729817,1
LogisticRegression,1,0.9701130693150123,1
LogisticRegression,1,0.5337714947471119,1
LogisticRegression,0,0.2694403057052349,0
LogisticRegression,1,0.08895274356646048,0
LogisticRegression,1,0.5201221427952633,1
LogisticRegression,1,0.24048736706091536,0
LogisticRegression,1,0.17058187020498733,0
LogisticRegression,1,0.09390451010333235,0
LogisticRegression,1,0.11212693677856116,0
LogisticRegression,0,0.5114454596478699,1
LogisticRegression,0,0.2409649988490774,0
LogisticRegression,1,0.958411292486047,1
LogisticRegression,0,0.09764226470845949,0
LogisticRegression,1,0.6975791366612342,1
LogisticRegression,1,0.6726598806008938,1
LogisticRegression,0,0.2043567430946092,0
LogisticRegression,0,0.046178363318423385,0
LogisticRegression,0,0.33314658918656603,0
LogisticRegression,0,0.1252892349665973,0
LogisticRegression,1,0.39151436869943174,0
LogisticRegression,1,0.5510775070742299,1
LogisticRegression,1,0.9296107287121435,1
LogisticRegression,1,0.7520878122025837,1
LogisticRegression,1,0.7693513529991115,1
LogisticRegression,1,0.43209170500202054,0
LogisticRegression,1,0.4471331677984685,0
LogisticRegression,1,0.7130812192971775,1
LogisticRegression,1,0.6011617618598227,1
LogisticRegression,0,0.5665824824130228,1
LogisticRegression,1,0.5059622772636501,1
LogisticRegression,0,0.8090146510900557,1
LogisticRegression,0,0.3297329091454437,0
LogisticRegression,0,0.6437969016472608,1
LogisticRegression,0,0.6453833915166809,1
LogisticRegression,0,0.5930574108558243,1
LogisticRegression,0,0.6154259987515904,1
LogisticRegression,0,0.3487815423302892,0
LogisticRegression,0,0.38337406112321976,0
LogisticRegression,0,0.7491861347944192,1
LogisticRegression,0,0.6474720415392778,1
LogisticRegression,0,0.5597584252147275,1
LogisticRegression,1,0.6723658930651741,1
LogisticRegression,1,0.8232841810473742,1
LogisticRegression,1,0.564640910394295,1
LogisticRegression,1,0.5101757066644427,1
LogisticRegression,1,0.562559105061858,1
LogisticRegression,1,0.4454953585384917,0
LogisticRegression,1,0.47777740811642466,0
LogisticRegression,0,0.33987673202572866,0
LogisticRegression,0,0.4194583063329319,0
LogisticRegression,1,0.10660039013442163,0
LogisticRegression,1,0.1238393219492059,0
LogisticRegression,0,0.07314515409421131,0
LogisticRegression,1,0.1901977893714327,0
LogisticRegression,0,0.07771329028238769,0
LogisticRegression,1,0.49298554465815214,0
LogisticRegression,1,0.5683788112497999,1
LogisticRegression,1,0.5869801801127218,1
LogisticRegression,1,0.6070199324941473,1
LogisticRegression,1,0.37943926137396666,0
LogisticRegression,1,0.34015218465321506,0
LogisticRegression,1,0.5434568824563719,1
LogisticRegression,1,0.11925926140750719,0
LogisticRegression,1,0.45894389228158194,0
LogisticRegression,1,0.9872297574984135,1
LogisticRegression,1,0.5709430333286513,1
LogisticRegression,0,0.5955001868008637,1
LogisticRegression,0,0.3731601244181959,0
LogisticRegression,0,0.48864273922121865,0
LogisticRegression,0,0.39632292861567614,0
LogisticRegression,0,0.5917043582973159,1
LogisticRegression,0,0.5611295431829812,1
LogisticRegression,0,0.5526226700767056,1
LogisticRegression,0,0.6487083425850534,1
LogisticRegression,1,0.3112443197644875,0
LogisticRegression,1,0.4235053041879186,0
LogisticRegression,1,0.03742722986238414,0
LogisticRegression,0,0.6131052698573274,1
LogisticRegression,0,0.2902873108394042,0
LogisticRegression,1,0.6470341387709228,1
LogisticRegression,1,0.6781739412435918,1
LogisticRegression,1,0.8113350685123024,1
LogisticRegression,0,0.4260575303842472,0
LogisticRegression,0,0.35705691038074056,0
LogisticRegression,0,0.38381086087354893,0
LogisticRegression,0,0.45526698958500456,0
LogisticRegression,0,0.45240342353114305,0
LogisticRegression,0,0.4365524366564696,0
LogisticRegression,0,0.2903116170431139,0
LogisticRegression,0,0.22488725024317663,0
LogisticRegression,0,0.5493969590177208,1
SVM_RBF,1,0.6730214843444595,1
SVM_RBF,1,0.37384447148399025,0
SVM_RBF,1,0.7052087454278801,1
SVM_RBF,1,0.22922363398941983,0
SVM_RBF,1,0.690234076194933,1
SVM_RBF,1,0.7989074937793489,1
SVM_RBF,0,0.45903387923057354,0
SVM_RBF,1,0.8442796298932329,1
SVM_RBF,0,0.4104212635919281,0
SVM_RBF,0,0.46194560044276944,0
SVM_RBF,1,0.6422897806116735,1
SVM_RBF,1,0.4025906377513967,0
SVM_RBF,1,0.6918871237971449,1
SVM_RBF,1,0.860090482705859,1
SVM_RBF,1,0.8344153828654064,1
SVM_RBF,0,0.7936842032147756,1
SVM_RBF,0,0.6915430477586216,1
SVM_RBF,0,0.4679360320546968,0
SVM_RBF,1,0.49397850660029713,0
SVM_RBF,0,0.2917620665193771,0
SVM_RBF,0,0.34048913146436893,0
SVM_RBF,1,0.3318141803278202,0
SVM_RBF,1,0.44390302425424055,0
SVM_RBF,1,0.6811214900830923,1
SVM_RBF,0,0.5884928797046615,1
SVM_RBF,1,0.43856251288130493,0
SVM_RBF,1,0.43903357350364974,0
SVM_RBF,0,0.48495845968692547,0
SVM_RBF,1,0.19021420838039793,0
SVM_RBF,1,0.4676110940812654,0
SVM_RBF,1,0.2397110921529992,0
SVM_RBF,1,0.2976830458727476,0
SVM_RBF,1,0.21661449475032238,0
SVM_RBF,1,0.1950477267564685,0
SVM_RBF,0,0.6227604256735559,1
SVM_RBF,0,0.3679909184634071,0
SVM_RBF,1,0.8236174868476039,1
SVM_RBF,0,0.25127255984402874,0
SVM_RBF,1,0.5891407379591859,1
SVM_RBF,1,0.49324856102701964,0
SVM_RBF,0,0.48493614122561085,0
SVM_RBF,0,0.5283852647098104,1
SVM_RBF,0,0.3562007122224514,0
SVM_RBF,0,0.25734277934234717,0
SVM_RBF,1,0.48858422986822053,0
SVM_RBF,1,0.4883957039283692,0
SVM_RBF,1,0.4867721997041805,0
SVM_RBF,1,0.48665908134268065,0
SVM_RBF,1,0.4871221810773378,0
SVM_RBF,1,0.48782545563923363,0
SVM_RBF,1,0.4885770614644154,0
SVM_RBF,1,0.48795082561044995,0
SVM_RBF,1,0.4887468323258752,0
SVM_RBF,0,0.4877928534442911,0
SVM_RBF,1,0.4884239506030962,0
SVM_RBF,0,0.4870724039140262,0
SVM_RBF,0,0.48831198259476943,0
SVM_RBF,0,0.488123697773735,0
SVM_RBF,0,0.48833907065019855,0
SVM_RBF,0,0.4883588143051227,0
SVM_RBF,0,0.4876741566282037,0
SVM_RBF,0,0.48886279036121316,0
SVM_RBF,0,0.48899203916643474,0
SVM_RBF,0,0.48809616649025833,0
SVM_RBF,0,0.48695610321234306,0
SVM_RBF,0,0.4886798194598097,0
SVM_RBF,1,0.4874112473416343,0
SVM_RBF,1,0.48624093409872576,0
SVM_RBF,1,0.4873869601885305,0
SVM_RBF,1,0.4879598088403192,0
SVM_RBF,1,0.48764792648747995,0
SVM_RBF,1,0.48805427083005043,0
SVM_RBF,1,0.48797997350248284,0
SVM_RBF,0,0.4888695085767847,0
SVM_RBF,0,0.48784676776388425,0
SVM_RBF,1,0.21885351669251868,0
SVM_RBF,1,0.15857264879316038,0
SVM_RBF,0,0.3219104462087057,0
SVM_RBF,1,0.14566113286356197,0
SVM_RBF,0,0.1906243250430301,0
SVM_RBF,1,0.37255439480821034,0
SVM_RBF,1,0.6654843838422221,1
SVM_RBF,1,0.7347120006091439,1
SVM_RBF,1,0.5706965107584402,1
SVM_RBF,1,0.2923431864901409,0
SVM_RBF,1,0.357168084737653,0
SVM_RBF,1,0.3907085448653898,0
SVM_RBF,1,0.3202397461984424,0
SVM_RBF,1,0.42208323676358184,0
SVM_RBF,1,0.8232907872363768,1
SVM_RBF,1,0.424704441427173,0
SVM_RBF,0,0.584053844533319,1
SVM_RBF,0,0.4362202537973228,0
SVM_RBF,0,0.48745898390773723,0
SVM_RBF,0,0.39476263737399714,0
SVM_RBF,0,0.5878889059403113,1
SVM_RBF,0,0.6162755425130755,1
SVM_RBF,0,0.5334432024698733,1
SVM_RBF,0,0.5260076020954967,1
SVM_RBF,1,0.3541922501377178,0
SVM_RBF,1,0.37974340029088516,0
SVM_RBF,1,0.5353213186480226,1
SVM_RBF,0,0.5710618835502957,1
SVM_RBF,0,0.29817804513568924,0
SVM_RBF,1,0.72155454278907,1
SVM_RBF,1,0.7106747571936534,1
SVM_RBF,1,0.8126566524386689,1
SVM_RBF,0,0.5561067747728048,1
SVM_RBF,0,0.4132873304304239,0
SVM_RBF,0,0.39104781405162503,0
SVM_RBF,0,0.5108472081469412,1
SVM_RBF,0,0.6268517352827309,1
SVM_RBF,0,0.48383986734284573,0
SVM_RBF,0,0.6936432802547517,1
SVM_RBF,0,0.4072095809728087,0
SVM_RBF,0,0.6612493542416978,1
SVM_Linear,1,0.5574141241005495,1
SVM_Linear,1,0.3619607062011613,0
SVM_Linear,1,0.8664028627337305,1
SVM_Linear,1,0.311822431830223,0
SVM_Linear,1,0.6690338149235204,1
SVM_Linear,1,0.8694467603161489,1
SVM_Linear,0,0.3125948470077765,0
SVM_Linear,1,0.811822428433252,1
SVM_Linear,0,0.46315116022135944,0
SVM_Linear,0,0.5424028583518943,1
SVM_Linear,1,0.5477674733225738,1
SVM_Linear,1,0.44896232285703463,0
SVM_Linear,1,0.7193101634091217,1
SVM_Linear,1,0.7231129872654013,1
SVM_Linear,1,0.6978204440697113,1
SVM_Linear,0,0.5418342124282614,1
SVM_Linear,0,0.5403697542009782,1
SVM_Linear,0,0.27121499899467516,0
SVM_Linear,1,0.6127959818661192,1
SVM_Linear,0,0.17740355058235463,0
