Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7175566892608342,1
LogisticRegression,1,0.4220542068623926,0
LogisticRegression,1,0.5007933678359701,1
LogisticRegression,1,0.6624663779990486,1
LogisticRegression,1,0.989920160154029,1
LogisticRegression,0,0.3079923115363055,0
LogisticRegression,0,0.4603647808420784,0
LogisticRegression,0,0.6023707260075835,1
LogisticRegression,1,0.5693508839456111,1
LogisticRegression,1,0.3169859107364743,0
LogisticRegression,1,0.6868537562915086,1
LogisticRegression,1,0.994080035567912,1
LogisticRegression,1,0.4316175829481401,0
LogisticRegression,1,0.536218968406093,1
LogisticRegression,1,0.5568062121051889,1
LogisticRegression,1,0.5939962419377286,1
LogisticRegression,1,0.5584747815137115,1
LogisticRegression,0,0.36754263049714286,0
LogisticRegression,0,0.11715279906928014,0
LogisticRegression,1,0.5321444427675557,1
LogisticRegression,0,0.8657815360650044,1
LogisticRegression,0,0.13210563569633266,0
LogisticRegression,1,0.4477379907959041,0
LogisticRegression,1,0.4817631570947515,0
LogisticRegression,1,0.4162400407637523,0
LogisticRegression,0,0.8660324798924466,1
LogisticRegression,0,0.34165322958225475,0
LogisticRegression,0,0.6565745333932471,1
LogisticRegression,0,0.27625775699716726,0
LogisticRegression,1,0.1603603124029883,0
LogisticRegression,1,0.146933045595409,0
LogisticRegression,1,0.4768542914498924,0
LogisticRegression,1,0.1623957462593112,0
LogisticRegression,1,0.4211950982559115,0
LogisticRegression,1,0.32762973539867174,0
LogisticRegression,0,0.3329805084068109,0
LogisticRegression,0,0.5836036133194613,1
LogisticRegression,1,0.6263088082226865,1
LogisticRegression,1,0.9477834073790599,1
LogisticRegression,1,0.6308898235264621,1
LogisticRegression,0,0.3625865808032898,0
LogisticRegression,1,0.6362406937856475,1
LogisticRegression,1,0.7895856571379737,1
LogisticRegression,0,0.16818676703047156,0
LogisticRegression,0,0.3924692146628984,0
LogisticRegression,0,0.5798645472026176,1
LogisticRegression,0,0.31391138308215394,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,1,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,0,0.49662614998430765,0
LogisticRegression,1,0.7931128662035171,1
LogisticRegression,1,0.25608524052117054,0
LogisticRegression,1,0.44238846474721405,0
LogisticRegression,1,0.13219087231883597,0
LogisticRegression,0,0.12234178555643951,0
LogisticRegression,0,0.0849594407055069,0
LogisticRegression,1,0.5682168876176382,1
LogisticRegression,1,0.5605801022443543,1
LogisticRegression,1,0.3465193353974858,0
LogisticRegression,1,0.6591831463701363,1
LogisticRegression,1,0.6158479862676381,1
LogisticRegression,1,0.551758138400394,1
LogisticRegression,1,0.8135173934781327,1
LogisticRegression,1,0.6015915465384887,1
LogisticRegression,0,0.6388625526189595,1
LogisticRegression,0,0.8597313693655477,1
LogisticRegression,0,0.7017959310271215,1
LogisticRegression,0,0.8092537994894593,1
LogisticRegression,0,0.6497536768066257,1
