y_true,y_prob,y_pred
1,0.9359468360454278,1
1,0.0012111917376892963,0
1,1.0,1
1,0.28436725331078383,0
1,0.9692085343659209,1
1,1.0,1
0,0.23230420502777446,0
1,0.9999761356097159,1
0,0.6135728897328178,1
0,0.2357204315703441,0
1,0.93386885886969,1
1,0.974006715961564,1
1,0.999998674820383,1
1,0.9998751436694522,1
1,0.9995680599616995,1
0,0.9953428054794046,1
0,0.030333797531303976,0
0,0.003083918949607293,0
1,0.935327472383698,1
0,0.19723289110170353,0
0,3.322738345794219e-79,0
1,0.6973144019095483,1
1,0.012857310820768407,0
1,0.5109767066489208,1
0,0.9997495472537116,1
1,7.990129063241575e-14,0
1,0.925198219980106,1
0,0.3095397397778559,0
1,0.04218825222598954,0
1,0.9329804845881738,1
1,0.07476061259747631,0
1,0.11116549600654739,0
1,0.3152880978743048,0
1,0.08782798949593851,0
0,0.5842618538329841,1
0,0.38550445034473646,0
1,0.9999322416964859,1
0,0.3115311329498309,0
1,0.08885610586876895,0
1,0.9978184916766717,1
0,0.8894548240212273,1
0,0.07786768362064479,0
0,0.476104426448523,0
0,0.08054197004596175,0
1,0.7225175759672202,1
1,0.9315166925490227,1
1,0.9999996190657592,1
1,0.9997584391094008,1
1,0.9952837314781598,1
1,0.5326200184648949,1
1,0.8992776850729283,1
1,0.9995382514729423,1
1,0.2844008117832105,0
0,0.35329736643854526,0
1,0.1761015518374896,0
0,0.7272404303624604,1
0,0.6057866337447781,1
0,0.7721232254542936,1
0,0.7362163586600294,1
0,0.9917726328202837,1
0,0.8737729645194889,1
0,0.06270739117228304,0
0,0.24963302663013118,0
0,0.748098417963604,1
0,0.7801799303327894,1
0,0.14050529486046828,0
1,0.9999999769219257,1
1,0.9982380534799832,1
1,0.999939438347179,1
1,0.8232444854996588,1
1,0.6548611807031165,1
1,0.18145025350155466,0
1,0.30452188673792147,0
0,0.28911762581200867,0
0,0.10411249617741965,0
1,0.017381599096960985,0
1,0.9998499704009525,1
0,0.19897387556994447,0
1,0.28346391670770354,0
0,0.09854648637567835,0
1,0.5838464714808917,1
1,0.0940343363802384,0
1,0.9917971332836975,1
1,0.9989012825178135,1
1,0.6197295295790506,1
1,0.6907626740077153,1
1,0.9057161566929173,1
1,0.6864382579715061,1
1,0.7642161061565069,1
1,0.9926159442518643,1
1,1.0,1
0,0.8033965633194665,1
0,0.6376871028872935,1
0,0.9552935788502601,1
0,0.5776904386222265,1
0,0.9999868492271586,1
0,0.10296129190197002,0
0,0.9543708374580537,1
0,0.36203576070665744,0
1,0.7621252941396561,1
1,0.9999775418917464,1
1,3.523570026504771e-13,0
0,0.570694594715663,1
0,0.5145758635075364,1
1,0.9105507965544387,1
1,0.14759256857375944,0
1,0.9643369820417689,1
0,0.04719337614637559,0
0,0.06749981273305797,0
0,0.0969640907874141,0
0,0.4226020594648779,0
0,0.19613922981952386,0
0,0.07312041029784365,0
0,0.9984218828445424,1
0,0.9179889937811356,1
0,0.34301933578669663,0
