y_true,y_prob,y_pred
1,0.5422843364451635,1
1,0.492880447750705,0
1,0.4849429990844298,0
1,0.5211259831213835,1
1,0.7036999859001988,1
0,0.47834435394791014,0
0,0.507558736639446,1
0,0.5153811234007712,1
1,0.5150916644439115,1
1,0.5179241069803964,1
1,0.5692206563266828,1
1,0.7342333217191284,1
1,0.4661471350083001,0
1,0.5182712656227122,1
1,0.5182049123207931,1
1,0.5072285327837777,1
1,0.5113209547527743,1
0,0.49653760623213655,0
0,0.46064418924193606,0
1,0.5305865710387582,1
0,0.4934479030860598,0
0,0.44912954240468,0
1,0.48054506654096435,0
1,0.50046648113366,1
1,0.5182771976234878,1
0,0.5516675594530344,1
0,0.503879390040238,1
0,0.6031087656597823,1
0,0.11235261562493452,0
1,0.12350268387176362,0
1,0.12133689689665121,0
1,0.386734163275504,0
1,0.14509235528336253,0
1,0.3126149957890317,0
1,0.3636286611144209,0
0,0.12027161551212395,0
0,0.4611164293324437,0
1,0.6512367460258294,1
1,0.8929203327042834,1
1,0.8460979456633815,1
0,0.17419049146599827,0
1,0.6107196816239581,1
1,0.8841074025660617,1
0,0.11532788147990763,0
0,0.2613001552748168,0
0,0.6473285671128771,1
0,0.3668171226735263,0
1,0.7091471301541352,1
1,0.5850502244909733,1
1,0.567264494709454,1
1,0.5654824730220563,1
1,0.6526511039812453,1
1,0.4945187738887339,0
1,0.5057813781766833,1
1,0.25037052299961043,0
0,0.6127579683879838,1
1,0.47298465974137077,0
0,0.4170650359336695,0
0,0.3893666956961253,0
0,0.6517549091898917,1
0,0.32544144321850926,0
0,0.26753017276615226,0
0,0.6085334977214368,1
0,0.37454016158085107,0
0,0.530441769252273,1
0,0.33167739607922403,0
0,0.5336378198402056,1
0,0.20863241471634336,0
1,0.5515313845092784,1
1,0.9415175376649606,1
1,0.38585680247715887,0
1,0.47429360392215175,0
1,0.49512502708812484,0
1,0.9114430581350498,1
1,0.6000604594269825,1
0,0.4331437215800464,0
0,0.34302628986260264,0
0,0.38843923644585693,0
1,0.8822622626241728,1
1,0.2099184359073751,0
1,0.3504807348886941,0
1,0.018263810984031792,0
0,0.044438297320619054,0
0,0.2065103992021318,0
1,0.5844668206278909,1
1,0.6608487468333963,1
1,0.6436512697874166,1
1,0.7907105098058063,1
1,0.48146390062590344,0
1,0.429904947461011,0
1,0.9033817672078266,1
1,0.6828890913964968,1
0,0.4273734467505308,0
0,0.9072026799665859,1
0,0.4460813200317012,0
0,0.6824896007183572,1
0,0.8400975936469302,1
0,0.6629262360821278,1
1,0.9275641517033117,1
1,0.30349663268858723,0
1,0.9080341207347926,1
1,0.5994512833662503,1
0,0.486464834229367,0
0,0.5471514387139801,1
1,0.6283448291588222,1
1,0.4137806847320141,0
1,0.8190966109695618,1
1,0.7047065292166088,1
0,0.31907299548276125,0
0,0.5256943206121961,1
0,0.3728273372286749,0
0,0.7048404366300275,1
0,0.6164141367298716,1
0,0.32717458166783253,0
0,0.21333037976699137,0
0,0.5485752123984553,1
0,0.9852881342425547,1
