Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5814647688916067,1
LogisticRegression,1,0.6770049632557565,1
LogisticRegression,1,0.4997046612871324,0
LogisticRegression,1,0.43126340032279725,0
LogisticRegression,1,0.43077486863804987,0
LogisticRegression,1,0.8334685368322889,1
LogisticRegression,0,0.6133840486408548,1
LogisticRegression,1,0.5179400573670745,1
LogisticRegression,1,0.7441818906270762,1
LogisticRegression,0,0.556582881131365,1
LogisticRegression,0,0.5720623906812472,1
LogisticRegression,1,0.6578506790700838,1
LogisticRegression,1,0.6638442559061098,1
LogisticRegression,1,0.4618563793272125,0
LogisticRegression,1,0.6261747527906191,1
LogisticRegression,1,0.8290281759181647,1
LogisticRegression,1,0.6022888736630344,1
LogisticRegression,0,0.6337716969264129,1
LogisticRegression,0,0.6428957628745587,1
LogisticRegression,1,0.737151442775442,1
LogisticRegression,0,0.3525623088265662,0
LogisticRegression,0,0.2413338345758581,0
LogisticRegression,1,0.21244395558674864,0
LogisticRegression,1,0.2722996400365705,0
LogisticRegression,1,0.39486632694752305,0
LogisticRegression,0,0.5655772684963984,1
LogisticRegression,0,0.49512761239378017,0
LogisticRegression,0,0.6119487487303092,1
LogisticRegression,0,0.5692848227711751,1
LogisticRegression,1,0.09879523267483388,0
LogisticRegression,1,0.1949750682013024,0
LogisticRegression,1,0.18033159904594112,0
LogisticRegression,1,0.2514213382513349,0
LogisticRegression,1,0.3362599279242694,0
LogisticRegression,1,0.5389263634769611,1
LogisticRegression,0,0.7555715878784246,1
LogisticRegression,0,0.3882264536956166,0
LogisticRegression,1,0.7528847179349087,1
LogisticRegression,1,0.6070885508762695,1
LogisticRegression,1,0.7023750242291528,1
LogisticRegression,0,0.39495224288121017,0
LogisticRegression,1,0.6797963128149593,1
LogisticRegression,1,0.6457023660781142,1
LogisticRegression,0,0.4808104075816664,0
LogisticRegression,0,0.15529984552749257,0
LogisticRegression,0,0.3298103696413221,0
LogisticRegression,0,0.15647887739147842,0
LogisticRegression,1,0.769635887410068,1
LogisticRegression,1,0.321755225107304,0
LogisticRegression,1,0.8083135839558923,1
LogisticRegression,1,0.7421407635902143,1
LogisticRegression,1,0.5663340813543791,1
LogisticRegression,1,0.25357318952469804,0
LogisticRegression,1,0.8265633823174835,1
LogisticRegression,1,0.5195722730565266,1
LogisticRegression,1,0.4996823523109251,0
LogisticRegression,0,0.5899005478635051,1
LogisticRegression,0,0.7745136815180699,1
LogisticRegression,0,0.8546025455094837,1
LogisticRegression,0,0.44009224395379143,0
LogisticRegression,0,0.35235869146130844,0
LogisticRegression,0,0.6164253157274707,1
LogisticRegression,0,0.6003046863233805,1
LogisticRegression,0,0.633587982417762,1
LogisticRegression,0,0.6577329341991568,1
LogisticRegression,0,0.31287963746468955,0
LogisticRegression,0,0.3557239771264073,0
LogisticRegression,0,0.4757171024660658,0
LogisticRegression,1,0.5493956681823567,1
LogisticRegression,1,0.4392154358226327,0
LogisticRegression,1,0.8333809118031835,1
LogisticRegression,1,0.7099583913324518,1
LogisticRegression,0,0.44441918277542886,0
LogisticRegression,1,0.6408676999950451,1
LogisticRegression,1,0.4770731988217111,0
LogisticRegression,1,0.7035499095264539,1
LogisticRegression,0,0.5429525649504863,1
LogisticRegression,0,0.5029874050163526,1
LogisticRegression,1,0.2942029211210264,0
LogisticRegression,1,0.20145735940596388,0
LogisticRegression,1,0.3611708397814803,0
LogisticRegression,1,0.3901403169686229,0
LogisticRegression,0,0.47195455059665686,0
