y_true,y_prob,y_pred
1,0.6797434322387691,1
1,0.7253424897526335,1
1,0.4417465816883684,0
1,0.9736698427836286,1
1,0.9083971136949248,1
0,0.20450313043908186,0
1,0.8645608969379475,1
0,0.6151261324369951,1
1,0.9393086852698455,1
0,0.3784114639350396,0
1,0.8023402621488593,1
1,0.9410014566634944,1
0,0.2731979789503559,0
1,0.7209936563180019,1
1,0.5893722979138264,1
0,0.9041057912718894,1
0,0.41798073195834284,0
0,0.5920163261602652,1
0,0.6421210857595953,1
0,0.8093205462195054,1
0,0.756823892559231,1
1,0.6941467345765125,1
0,0.18958174275417586,0
0,0.4620664638734993,0
1,0.6477244075496205,1
1,0.5452054991211165,1
1,0.48456207403513335,0
1,0.6639073341183716,1
1,0.6584365477221942,1
1,0.5285897271418684,1
1,0.42224500936068915,0
1,0.8839984628966195,1
0,0.41912961188871667,0
0,0.3907225806080606,0
0,0.19417225515991093,0
1,0.7929336640754748,1
1,0.6813519457686597,1
0,0.800448962216861,1
0,0.6162468552680173,1
0,0.3598627794272024,0
0,0.48906103181282246,0
0,0.547394326026449,1
0,0.698449961209971,1
0,0.2808565257285878,0
0,0.5745835688261055,1
0,0.30746237555785344,0
0,0.5516168232728381,1
0,0.3335694490609524,0
1,0.5831504350095078,1
1,0.8050353292924768,1
1,0.8766241005720213,1
1,0.9885605359015722,1
1,0.9214064738941182,1
1,0.8924266473528627,1
1,0.6264699509433452,1
1,0.912255126861555,1
1,0.2754271128330886,0
0,0.46533456601549383,0
0,0.23431682110546911,0
0,0.4747351888792137,0
0,0.3711340885897155,0
0,0.32182337397024174,0
0,0.7525551540321387,1
0,0.1815481745403631,0
0,0.7103389486904333,1
0,0.4407375934768314,0
0,0.10611070273744039,0
1,0.5661290802397222,1
1,0.20951800184549801,0
0,0.09972680807539717,0
0,0.1107722368277524,0
1,0.17630686487834368,0
1,0.16554861972829574,0
1,0.3767138864590423,0
1,0.6899088374858904,1
1,0.9109756637414652,1
1,0.7627012633526102,1
1,0.31510064541711674,0
1,0.6116812825179162,1
1,0.6914559904936812,1
1,0.41005246695106295,0
0,0.37925453876449866,0
0,0.3102163356226293,0
0,0.525130521158188,1
1,0.40028865280099013,0
0,0.25832246393564123,0
1,0.5256881443744932,1
1,0.9050808793569048,1
1,0.9419996841703909,1
1,0.37520407487768215,0
1,0.8575844638774799,1
0,0.460858824382249,0
0,0.2883197321689535,0
1,0.646462136464316,1
1,0.6923262326624582,1
1,0.6688010993673882,1
1,0.764463674273312,1
1,0.6957121537663783,1
1,0.7500836090462643,1
0,0.6876793313308207,1
1,0.4368565247509445,0
1,0.62587215950889,1
1,0.860110887560324,1
1,0.8646856727679233,1
1,0.6629074792619315,1
1,0.6677096178323788,1
1,0.6604825786506963,1
1,0.31274335003617276,0
0,0.043423476885062304,0
0,0.4554088588857685,0
0,0.7296533669442371,1
0,0.22627920457827932,0
0,0.6655411317760405,1
