y_true,y_prob,y_pred
1,0.6697450495463737,1
1,0.25542617451988825,0
1,0.6806154693832147,1
1,0.3510015375107587,0
1,0.6771893061070925,1
1,0.9287103863416684,1
0,0.2323179218453439,0
1,0.976424033169068,1
0,0.7004230090910598,1
0,0.33240382393072715,0
1,0.9530567863094295,1
1,0.8828936096544999,1
1,0.7196922180221047,1
1,0.9984953981592637,1
1,0.9791263550610066,1
0,0.8810956625040139,1
0,0.9327320668605902,1
0,0.20227909066019323,0
1,0.6175395505987409,1
0,0.5297483432462053,1
0,0.27161812960115256,0
1,0.531463019354297,1
1,0.9434110188465985,1
1,0.8393118562436138,1
0,0.8636709229030614,1
1,0.504837497475589,1
1,0.6209145156603916,1
0,0.2653419158509856,0
1,0.24895541027251591,0
1,0.45601650228119817,0
1,0.2826758198428119,0
1,0.25479709008862944,0
1,0.4399370003452153,0
1,0.23379403755747094,0
0,0.5469530413031436,1
0,0.3061367601320233,0
1,0.8620487808744427,1
0,0.36667623574554653,0
1,0.6319130723594648,1
1,0.5567098840176069,1
0,0.3834273520217386,0
0,0.5189748577959054,1
0,0.49951478153196244,0
0,0.3289892357689106,0
1,0.8236026057273945,1
1,0.778337511047686,1
1,0.7228660552749316,1
1,0.894606310160544,1
1,0.831724069100533,1
1,0.37188700044291145,0
1,0.49089021308495245,0
1,0.741219058119794,1
1,0.24833150786588562,0
0,0.4684768637486276,0
1,0.5217913431137893,1
0,0.741219058119794,1
0,0.6703684774579446,1
0,0.7604876960224282,1
0,0.234495635287148,0
0,0.6477546446274772,1
0,0.7154146797850541,1
0,0.34402038002302227,0
0,0.3783929600223488,0
0,0.5069180762510604,1
0,0.5125902669255298,1
0,0.33098737313827337,0
1,0.8661824438450817,1
1,0.6901211368509159,1
1,0.7318039634570381,1
1,0.7604876960224282,1
1,0.7672904710066162,1
1,0.3582813639501074,0
1,0.3582813639501074,0
0,0.26409580825613826,0
0,0.30836832293372346,0
1,0.5158613982071366,1
1,0.6677154006835851,1
0,0.2552212767549325,0
1,0.2676428465069055,0
0,0.2552212767549325,0
1,0.6713104636702009,1
1,0.5352856253971899,1
1,0.5943487109446363,1
1,0.6703002592948732,1
1,0.4492598266574439,0
1,0.4326316204931528,0
1,0.3941667850164954,0
1,0.602388348204899,1
1,0.299020368658518,0
1,0.6598699540563889,1
1,0.6713104636702009,1
0,0.2938642668705138,0
0,0.45576724269647456,0
0,0.6731605538785,1
0,0.3774824403841692,0
0,0.6677154006835851,1
0,0.3444032820123053,0
0,0.2933858175242283,0
0,0.30620198931365117,0
1,0.486035367680581,0
1,0.6832323793558948,1
1,0.3148812180769486,0
0,0.3527435899008141,0
0,0.397364786449452,0
1,0.6586801296693544,1
1,0.5722823771474694,1
1,0.9557191601529293,1
0,0.5354202746519324,1
0,0.28950678107764966,0
0,0.20071848523149305,0
0,0.48280763355688266,0
0,0.5355153564017702,1
0,0.39724975970849585,0
0,0.801455638875599,1
0,0.5202729644767573,1
0,0.677830659593422,1
