y_true,y_prob,y_pred
1,0.9304402,1
1,0.072032146,0
1,0.92672354,1
1,0.69472826,1
1,0.9129491,1
1,0.8849886,1
0,0.009412242,0
1,0.50078106,1
0,0.59897065,1
0,0.008061508,0
1,0.46690097,0
1,0.7658673,1
1,0.9309284,1
1,0.9457233,1
1,0.99534553,1
0,0.289036,0
0,0.39625287,0
0,0.09280779,0
1,0.3042986,0
0,0.5573313,1
0,0.25966185,0
1,0.45587936,0
1,0.60311776,1
1,0.20375924,0
0,0.9267027,1
1,0.92556334,1
1,0.9380274,1
0,0.0005737085,0
1,0.00054826157,0
1,0.010965135,0
1,0.009154952,0
1,0.0011580884,0
1,0.00648214,0
1,0.0015822336,0
0,0.9625869,1
0,0.001200177,0
1,0.99957186,1
0,0.019449731,0
1,0.561315,1
1,0.99809104,1
0,0.80132514,1
0,0.072440356,0
0,0.332481,0
0,0.101579,0
1,0.82248896,1
1,0.973911,1
1,0.9516055,1
1,0.97413933,1
1,0.9642954,1
1,0.95812035,1
1,0.768977,1
1,0.9690461,1
1,0.36555994,0
0,0.18472292,0
1,0.7615201,1
0,0.4086287,0
0,0.7556887,1
0,0.82301986,1
0,0.91350305,1
0,0.77540135,1
0,0.97225463,1
0,0.13627942,0
0,0.09888275,0
0,0.9460211,1
0,0.88112134,1
0,0.3536781,0
1,0.8387964,1
1,0.95876974,1
1,0.46495283,0
1,0.8103396,1
1,0.9302054,1
1,0.19009171,0
1,0.16350774,0
0,0.22977778,0
0,0.33786553,0
1,0.20604958,0
1,0.5748591,1
0,0.30239388,0
1,0.08809473,0
0,0.23522025,0
1,0.2643571,0
1,0.47272274,0
1,0.7161886,1
1,0.7925512,1
1,0.5028917,1
1,0.46639794,0
1,0.68263316,1
1,0.27379814,0
1,0.5541762,1
1,0.84430367,1
1,0.61647975,1
0,0.38765705,0
0,0.61915106,1
0,0.6819201,1
0,0.6808165,1
0,0.7171813,1
0,0.6256163,1
0,0.33816883,0
0,0.72959507,1
1,0.6917596,1
1,0.86567706,1
1,0.31707588,0
0,0.3818756,0
0,0.7953346,1
1,0.15694712,0
1,0.9506944,1
1,0.99523085,1
0,0.4741012,0
0,0.5422613,1
0,0.054228902,0
0,0.03006456,0
0,0.48169652,0
0,0.31821078,0
0,0.92591035,1
0,0.8712434,1
0,0.8643393,1
