y_true,y_prob,y_pred
1,0.5252707995120629,1
1,0.6081795532027686,1
1,0.7622313059257544,1
1,0.4427874803293067,0
1,0.48919708558702235,0
1,0.7439282867814121,1
0,0.5108109392459043,1
1,0.6733533523921664,1
1,0.514961792001129,1
0,0.29046586320829115,0
0,0.2696535926175496,0
1,0.7656314292710432,1
1,0.7983804968839694,1
1,0.6447175778613413,1
1,0.6113921226843734,1
1,0.6448445280502757,1
1,0.799222035409144,1
0,0.2933112438802482,0
0,0.5141964256640869,1
1,0.5351025889914053,1
0,0.37217049045888395,0
0,0.305507949451207,0
1,0.33114170806881377,0
1,0.5583129664608694,1
1,0.38266604014056177,0
0,0.6044366157135282,1
0,0.5079901512698143,1
0,0.6778005163540625,1
0,0.24925467340533242,0
1,0.19357393722988148,0
1,0.2547297391783972,0
1,0.28962043908754354,0
1,0.297253705920046,0
1,0.26193072293968084,0
1,0.49797549840920274,0
0,0.4812388354954637,0
0,0.34008182032788575,0
1,0.8125997592465837,1
1,0.6136283035468443,1
1,0.8159614801448949,1
0,0.2893305171321329,0
1,0.6886441128859917,1
1,0.7481797494956584,1
0,0.43615209420413786,0
0,0.5694679779556195,1
0,0.5922539305883763,1
0,0.32110548602915545,0
1,0.8615071580976776,1
1,0.78646524048038,1
1,0.8689262441849007,1
1,0.8758173553859679,1
1,0.5948299031887937,1
1,0.43291941055993344,0
1,0.7841971231400405,1
1,0.39370004543933435,0
1,0.47378870311096877,0
0,0.332133368545635,0
0,0.6629309283339901,1
0,0.6674796947023133,1
0,0.20593006571510478,0
0,0.7630599750981029,1
0,0.6091071961524869,1
0,0.3094000374675819,0
0,0.4835211870615249,0
0,0.5725454999601195,1
0,0.20434615022892882,0
0,0.5718415105027952,1
0,0.3522360478881672,0
1,0.8604708332222394,1
1,0.27872195293165636,0
1,0.7904193597068078,1
1,0.7715098889755344,1
0,0.40584435797985513,0
1,0.7228381895767001,1
1,0.42562696372700776,0
1,0.9038984827185643,1
0,0.37544205494543026,0
0,0.3578216200950216,0
1,0.6207423372770022,1
1,0.09571495262312023,0
1,0.5752054669001836,1
1,0.3390894267060801,0
0,0.4215305975528883,0
0,0.5187563626260219,1
1,0.7393858682081593,1
1,0.5766738368403903,1
1,0.7141308459811189,1
1,0.41162601838881974,0
1,0.3298877214231702,0
1,0.6098277327935223,1
1,0.41038127410011105,0
1,0.5806486494035307,1
0,0.4605239868241215,0
0,0.5308623578102631,1
0,0.5961532090176511,1
0,0.45044471779408846,0
0,0.42397811447811423,0
0,0.6813911055022409,1
1,0.58655277141917,1
1,0.2615076093204108,0
1,0.5435715584635623,1
1,0.8680955062230604,1
0,0.20018559126094143,0
0,0.5418585006171593,1
1,0.4481118271803252,0
1,0.8561014920402018,1
1,0.737514897634237,1
1,0.6097518677349432,1
0,0.46585419937608946,0
0,0.47830111271820214,0
0,0.4238915514143883,0
0,0.29083190354861993,0
0,0.622461513998415,1
0,0.4605151662468951,0
0,0.4743879252329595,0
0,0.5588230874547516,1
0,0.8238500569422996,1
