y_true,y_prob,y_pred
1,0.4665678873482018,0
1,0.6344915678639795,1
1,0.6871009581935116,1
1,0.3998208796344422,0
1,0.9371023262821859,1
1,0.7887316342007777,1
0,0.5534644194904206,1
1,0.595829930877627,1
1,0.8706670682021413,1
0,0.29009772830566977,0
0,0.4058082106965656,0
1,0.9024281448917174,1
1,0.7437751541846921,1
1,0.566445026123615,1
1,0.8885164258809597,1
1,0.8407698754717842,1
1,0.5798101278093867,1
0,0.4349619362855162,0
0,0.7248200478471672,1
1,0.4566952418084979,0
0,0.12623066071618746,0
0,0.12207759765355318,0
1,0.46614362419162925,0
1,0.7191143477129021,1
1,0.572840460707629,1
0,0.7067456589732628,1
0,0.701233799091323,1
0,0.6051943813938818,1
0,0.21295373590781863,0
1,0.08640107147124362,0
1,0.14044620665053464,0
1,0.21284926815429617,0
1,0.16038498586077152,0
1,0.2584492400806337,0
1,0.5190548923363348,1
0,0.2167244743918444,0
0,0.3548193319028004,0
1,0.8656407921823991,1
1,0.7759360472792718,1
1,0.8569584565279353,1
0,0.20657439934940425,0
1,0.7831679915209483,1
1,0.7392045430850593,1
0,0.3453889152106734,0
0,0.23067404507087208,0
0,0.34505387023842143,0
0,0.19538655799160787,0
1,0.7063956603482819,1
1,0.6764396538592733,1
1,0.8085581685049334,1
1,0.8495406051666923,1
1,0.6812402797908393,1
1,0.4686451951219592,0
1,0.8307470250625564,1
1,0.2473344045980841,0
1,0.5262780685910358,1
0,0.5003757874977253,1
0,0.6427873313760988,1
0,0.7670418941207928,1
0,0.26791873971591196,0
0,0.5913923118193792,1
0,0.39525809390155375,0
0,0.5410105316018722,1
0,0.5878695214920665,1
0,0.5487862351522023,1
0,0.42753239304402924,0
0,0.3898655560146425,0
0,0.21720203106808544,0
1,0.9013841707214546,1
1,0.5059597981420607,1
1,0.6556399643661562,1
1,0.7061601754180906,1
0,0.325325075212181,0
1,0.6506014702583391,1
1,0.556845101226784,1
1,0.9453885312803296,1
0,0.3466821737725405,0
0,0.2521846651112773,0
1,0.7147925958205298,1
1,0.4671293155423053,0
1,0.3572331248258637,0
1,0.1916106456428024,0
0,0.07475591453003627,0
0,0.0657500915992794,0
1,0.7346994658066924,1
1,0.5448215116578043,1
1,0.4672474878452134,0
1,0.4025923828758255,0
1,0.46815354218833344,0
1,0.7044253244348594,1
1,0.6201016405797524,1
1,0.4358529609778042,0
0,0.4530284469117199,0
0,0.5054252535129734,1
0,0.46716669332749405,0
0,0.26700221802983376,0
0,0.2839197423671724,0
0,0.7074917301216621,1
1,0.3777541320033331,0
1,0.37631111910278525,0
1,0.5282792150433536,1
1,0.8493562660147315,1
0,0.44674283086240296,0
0,0.25800374918220265,0
1,0.5837244206857657,1
1,0.5810956842542885,1
1,0.7105136229084003,1
1,0.7914668493751393,1
0,0.4629104814141918,0
0,0.37717390364689934,0
0,0.19839317820796862,0
0,0.16927039528346288,0
0,0.4170442896881209,0
0,0.3783869478411274,0
0,0.5222147924990662,1
0,0.47332823720259765,0
0,0.9988119395989348,1
