Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5410887694307699,1
LogisticRegression,1,0.7754023997494004,1
LogisticRegression,1,0.47640406315167133,0
LogisticRegression,1,0.9899072181918013,1
LogisticRegression,1,0.8943459657353157,1
LogisticRegression,0,0.3034105233060267,0
LogisticRegression,1,0.7894866477065863,1
LogisticRegression,0,0.5127112917831074,1
LogisticRegression,1,0.9372298360480614,1
LogisticRegression,0,0.41660459790991194,0
LogisticRegression,1,0.647781656622037,1
LogisticRegression,1,0.6489662959803907,1
LogisticRegression,1,0.8950642672036259,1
LogisticRegression,0,0.40929087013106796,0
LogisticRegression,1,0.6736866535233998,1
LogisticRegression,0,0.4230623485229871,0
LogisticRegression,0,0.7908630875999589,1
LogisticRegression,0,0.8124772008976695,1
LogisticRegression,0,0.8198173927939095,1
LogisticRegression,0,0.3101570415249086,0
LogisticRegression,0,0.4404845129736048,0
LogisticRegression,0,0.38371758000673145,0
LogisticRegression,1,0.7039848526469684,1
LogisticRegression,1,0.6600637804646426,1
LogisticRegression,1,0.31776992697284007,0
LogisticRegression,1,0.6254346428135654,1
LogisticRegression,0,0.5664485426181677,1
LogisticRegression,1,0.8616483467068811,1
LogisticRegression,1,0.6485514514703857,1
LogisticRegression,1,0.42997313117119257,0
LogisticRegression,1,0.7797742151851628,1
LogisticRegression,1,0.4644487450745767,0
LogisticRegression,1,0.4841045953541868,0
LogisticRegression,1,0.4050528649980618,0
LogisticRegression,1,0.524583653806211,1
LogisticRegression,1,0.4348649835699921,0
LogisticRegression,0,0.3391099555508842,0
LogisticRegression,0,0.6685130552773209,1
LogisticRegression,0,0.18265303084253443,0
LogisticRegression,1,0.9043089853300423,1
LogisticRegression,1,0.6145814713310641,1
LogisticRegression,0,0.33879182403967706,0
LogisticRegression,0,0.4410708167452075,0
LogisticRegression,0,0.2517037715419597,0
LogisticRegression,0,0.42342310230564906,0
LogisticRegression,1,0.37776399969054614,0
LogisticRegression,1,0.6871134493025861,1
LogisticRegression,1,0.7654635746512515,1
LogisticRegression,1,0.8821109070501107,1
LogisticRegression,1,0.869563666321255,1
LogisticRegression,1,0.6754531821556842,1
LogisticRegression,1,0.4845187748647197,0
LogisticRegression,1,0.6481092736989338,1
LogisticRegression,1,0.17017340819927804,0
LogisticRegression,0,0.33668737263610726,0
LogisticRegression,0,0.23195585127667234,0
LogisticRegression,0,0.42791982033075515,0
LogisticRegression,0,0.43363429194077674,0
LogisticRegression,0,0.3732935651737985,0
LogisticRegression,0,0.3784678229722404,0
LogisticRegression,0,0.7951600500566954,1
LogisticRegression,0,0.8293706169134164,1
LogisticRegression,0,0.2965195302983465,0
LogisticRegression,0,0.18928892948253603,0
LogisticRegression,0,0.7783451134635981,1
LogisticRegression,0,0.19678723128267483,0
LogisticRegression,0,0.3432422574781681,0
LogisticRegression,0,0.33345867779398947,0
LogisticRegression,1,0.6927140824465554,1
LogisticRegression,1,0.33150541086480456,0
LogisticRegression,0,0.04225243585101215,0
LogisticRegression,0,0.1017461200359472,0
LogisticRegression,1,0.019429052434095463,0
