y_true,y_prob,y_pred
1,0.5714394766858393,1
1,0.46452462592979854,0
1,0.9617265256123443,1
1,0.40984940573432327,0
1,0.6666065074713005,1
1,0.9347517615010462,1
0,0.36936245702237924,0
1,0.8394362987940704,1
0,0.508093944547679,1
0,0.44610425479356736,0
1,0.65794928021981,1
1,0.6105444171831461,1
1,0.8355984604064978,1
1,0.7093387214427855,1
1,0.69826867467522,1
0,0.5992654166107136,1
0,0.58342773267192,1
0,0.4289801312017233,0
1,0.4387779405695833,0
0,0.1469607904052614,0
0,0.10294916703910718,0
1,0.4909418777101028,0
1,0.691782421661794,1
1,0.556577324630556,1
0,0.7236267999501033,1
1,0.4420247280512384,0
1,0.6129996565801515,1
0,0.3475980121793259,0
1,0.22450301433349729,0
1,0.5101533132527009,1
1,0.2723494110443629,0
1,0.2394339597479318,0
1,0.3875473207594949,0
1,0.16756046384624126,0
0,0.4681741691103808,0
0,0.37472461768676535,0
1,0.8138204872788656,1
0,0.3318292791733042,0
1,0.47798544607417187,0
1,0.6281813929177197,1
0,0.4279761197998507,0
0,0.30661801734752786,0
0,0.3755550118410473,0
0,0.2595324806760078,0
1,0.6680626642151763,1
1,0.6610193989106634,1
1,0.8054758471568971,1
1,0.8433228205386625,1
1,0.7349446924704048,1
1,0.2989410549334296,0
1,0.5957257541063933,1
1,0.8941460623135705,1
1,0.39026566662616696,0
0,0.5089816316099245,1
1,0.5130227090315784,1
0,0.6946090028291588,1
0,0.34447409779879834,0
0,0.8696599486843102,1
0,0.18826590446254304,0
0,0.5897145886545511,1
0,0.5509516813007358,1
0,0.3526030682197501,0
0,0.42039340147929194,0
0,0.6324668594157637,1
0,0.5249224162158422,1
0,0.3675307714208646,0
1,0.9627138838654009,1
1,0.7523325039016691,1
1,0.8847233358379857,1
1,0.6628497938077121,1
1,0.6840505230379792,1
1,0.43236219228891437,0
1,0.46698866477460454,0
0,0.2611115239412772,0
0,0.35471412827653587,0
1,0.48988860567252235,0
1,0.7594660264506781,1
0,0.1577953637217704,0
1,0.23777624571195732,0
0,0.17250766373735935,0
1,0.4641953930554292,0
1,0.5197045527913738,1
1,0.5940612549881001,1
1,0.7035735662203386,1
1,0.44685132417870416,0
1,0.4829663851899975,0
1,0.42134307753395306,0
1,0.5885684587177574,1
1,0.43906437989929165,0
1,0.695707560023576,1
1,0.9598533974573221,1
0,0.43634667708322983,0
0,0.40493379704975346,0
0,0.5212692407077242,1
0,0.3449229614971619,0
0,0.7449222709298181,1
0,0.4867260716999419,0
0,0.38941926550646105,0
0,0.31271974880638215,0
1,0.511518269442385,1
1,0.7966991254280416,1
1,0.42746612838890563,0
0,0.44842634563102296,0
0,0.3387085331662617,0
1,0.6857943615116701,1
1,0.6230967709491857,1
1,0.8206529466924359,1
0,0.4720127325906517,0
0,0.37903271358548973,0
0,0.2284133774895707,0
0,0.5223674263596833,1
0,0.5271253403691882,1
0,0.4923142103955914,0
0,0.6885150596624905,1
0,0.483279719143929,0
0,0.639961487091398,1
