y_true,y_prob,y_pred
1,0.5264589002373641,1
1,0.5776618299839084,1
1,0.3885997716438652,0
1,0.5720377034322088,1
1,0.6120163353778774,1
0,0.3856659748269756,0
1,0.661567116036182,1
0,0.40384280775598036,0
1,0.6411771227069678,1
0,0.3856659748269756,0
1,0.6411771227069678,1
1,0.6120163353778774,1
0,0.47297429662497603,0
1,0.5613535824981579,1
1,0.5045132459046002,1
0,0.669736630418433,1
0,0.4069540184299549,0
0,0.3856659748269756,0
0,0.49083130418640364,0
0,0.45436626528858054,0
0,0.552957343339719,1
1,0.5581802647130271,1
0,0.45629678313197725,0
0,0.434341379878785,0
1,0.585421135337006,1
1,0.5156931001916792,1
1,0.3607699366182762,0
1,0.5028227904476815,1
1,0.5813095497981751,1
1,0.5422642911634151,1
1,0.41716310115923594,0
1,0.7703171124210217,1
0,0.32258853005683574,0
0,0.3040871783575265,0
0,0.18034462038664262,0
1,0.6479704532750706,1
1,0.6521531276446005,1
0,0.603809805638992,1
0,0.5865049389699521,1
0,0.3163425608260579,0
0,0.5090787683827726,1
0,0.5090787683827726,1
0,0.8379113269504387,1
0,0.21976338349549118,0
0,0.7613997084330706,1
0,0.371677347881989,0
0,0.49379088313278974,0
0,0.2490144164040285,0
1,0.7183442511212449,1
1,0.6507402909337987,1
1,0.8490207711445806,1
1,0.703262088913819,1
1,0.5033262076690485,1
1,0.7886263755004087,1
1,0.7183442511212449,1
1,0.8104251077620184,1
1,0.2519483010562145,0
0,0.2284237324458416,0
0,0.2594622883430303,0
0,0.41618127496590474,0
0,0.30052747018673764,0
0,0.23021491040739112,0
0,0.7894919311477376,1
0,0.2594622883430303,0
0,0.5956794619941979,1
0,0.8232034944825817,1
0,0.35916341673219243,0
1,0.7014100531093562,1
1,0.47706251704519614,0
0,0.21349489710175845,0
0,0.10440952679700342,0
1,0.3757763379557689,0
1,0.09789207975612635,0
1,0.19202983739995322,0
1,0.5891283238613015,1
1,0.9212494728804522,1
1,0.5694747498956461,1
1,0.13790060452237848,0
1,0.30039724606177,0
1,0.9550125854498903,1
1,0.3115971308248601,0
0,0.5637677682972052,1
0,0.35916341673219243,0
0,0.500269637761411,1
1,0.33039352376927433,0
0,0.10218872029854277,0
1,0.5468884720901337,1
1,0.894739094033388,1
1,0.9044810456840358,1
1,0.13189235610158734,0
1,0.7799013965741133,1
0,0.4435422995492989,0
0,0.0998412960795124,0
1,0.5447552425728492,1
1,0.4975846733933941,0
1,0.7588313370863117,1
1,0.8343034489490524,1
1,0.6771319024133546,1
1,0.8482273054419415,1
0,0.5317071714649021,1
1,0.7699602319554426,1
1,0.5482621309784163,1
1,0.656448694476885,1
1,0.5300484614968539,1
1,0.7710331951575847,1
1,0.4908028729000371,0
1,0.7099022267435953,1
1,0.4071017324145055,0
0,0.6626694613848152,1
0,0.7358263752217754,1
0,0.6224409561241556,1
0,0.5364264913251678,1
0,0.3186950558077095,0
