y_true,y_prob,y_pred
1,0.6932813278118155,1
1,0.1630260309201869,0
1,0.8035165583179644,1
1,0.5388687331888314,1
1,0.8039806070174765,1
1,0.9392261837296575,1
0,0.23073607216142286,0
1,0.918409402208491,1
0,0.6357316578606111,1
0,0.524404437263755,1
1,0.7309308330156971,1
1,0.22095509867165083,0
1,0.6231247730353906,1
1,0.721120311036793,1
1,0.6614039994486072,1
0,0.7667130776974181,1
0,0.45457931440700083,0
0,0.09868175153153697,0
1,0.49200601314229586,0
0,0.06915591097501045,0
0,0.06697717595133273,0
1,0.45838492745421416,0
1,0.4600789247894302,0
1,0.37003928679572556,0
0,0.938356961906294,1
1,0.28662897324131037,0
1,0.745325310827043,1
0,0.11229093293609656,0
1,0.16289197093709767,0
1,0.7980373757171647,1
1,0.2590991945507126,0
1,0.08909540759750123,0
1,0.3146221468153111,0
1,0.14303157650399212,0
0,0.536788994895043,1
0,0.2984121592875823,0
1,0.9558246029341018,1
0,0.06725008633893097,0
1,0.8174973271885441,1
1,0.7917783214374139,1
0,0.3405368598222163,0
0,0.2110780607139623,0
0,0.44663952652965005,0
0,0.1371001798826447,0
1,0.8009914766869636,1
1,0.7976144954722821,1
1,0.8910326497059172,1
1,0.9050851654420362,1
1,0.8365633017214031,1
1,0.5197927907244713,1
1,0.7312469125163381,1
1,0.8633203106107961,1
1,0.3092893009954895,0
0,0.6285214994244309,1
1,0.5726910781554801,1
0,0.7624512480854521,1
0,0.3932135570788831,0
0,0.38363781378002154,0
0,0.13402529331282848,0
0,0.2515298672690543,0
0,0.6610293571107428,1
0,0.3875985320018451,0
0,0.5345715466398531,1
0,0.6483178083758993,1
0,0.6345994390039424,1
0,0.48600964376484973,0
1,0.9128802776383258,1
1,0.8031118635208344,1
1,0.7742927401973309,1
1,0.39982012810682144,0
1,0.45459754579829925,0
1,0.7126796115300983,1
1,0.4144249000102611,0
0,0.4106634374257375,0
0,0.38341425174439187,0
1,0.14199904955597906,0
1,0.687464251276621,1
0,0.10520836588556905,0
1,0.372389602639528,0
0,0.09057564462472151,0
1,0.11116252082686326,0
1,0.6825450227257293,1
1,0.7342107499458291,1
1,0.8344117826058586,1
1,0.5365415799844695,1
1,0.6556987110672119,1
1,0.7657221281046824,1
1,0.35521015297157893,0
1,0.6843073201207247,1
1,0.6554207534001781,1
1,0.5853973302246717,1
0,0.7647386658857991,1
0,0.6708254471391398,1
0,0.6908590410115033,1
0,0.6839570398383621,1
0,0.863956351734714,1
0,0.6757828198205543,1
0,0.7089223412632311,1
0,0.691935830026249,1
1,0.5655420494998842,1
1,0.7324595263608308,1
1,0.587253692930689,1
0,0.7148533626928744,1
0,0.673902944473007,1
1,0.47715072161948896,0
1,0.7169906336179023,1
1,0.9803859833718781,1
0,0.3412257509959233,0
0,0.3064168292753214,0
0,0.12455407461029665,0
0,0.6687381135476355,1
0,0.7088104225499741,1
0,0.654040478238474,1
0,0.9198516112303136,1
0,0.38995442501747485,0
0,0.37006068963311073,0
