y_true,y_prob,y_pred
1,0.6500885239515254,1
1,0.7306039431460384,1
1,0.5420468081395295,1
1,0.6520397474534946,1
1,0.8321840000584417,1
0,0.3792972936798082,0
1,0.6591486554895574,1
0,0.5805071427700336,1
1,0.776380629082268,1
0,0.30957153813897165,0
1,0.6525195820695389,1
1,0.67658041834838,1
1,0.8349176658874545,1
0,0.4941241905561382,0
1,0.7116853159693592,1
0,0.5135552341639714,1
0,0.7136792663762522,1
0,0.7709750153938185,1
0,0.7865748042642378,1
0,0.3669456630306511,0
0,0.4197515702895062,0
0,0.3932149269197418,0
1,0.7375272933915976,1
1,0.7083592177269817,1
1,0.5147528086954769,1
1,0.7607426117908833,1
0,0.7011819826581116,1
1,0.7916447317692388,1
1,0.7119137005070557,1
1,0.6900070319057052,1
1,0.7475076934022253,1
1,0.5233847345230678,1
1,0.7419604922275304,1
1,0.6277301804940304,1
1,0.6749388357422339,1
1,0.5647281320755162,1
0,0.5,1
0,0.5315264524648621,1
0,0.3524467424769705,0
1,0.8598936719617295,1
1,0.7098752560578127,1
0,0.44897266641609596,0
0,0.7283154007153037,1
0,0.4614689286553451,0
0,0.6661296957373816,1
1,0.49464691049894755,0
1,0.7493846061638024,1
1,0.8419410374306668,1
1,0.8798084651101066,1
1,0.8715470728336517,1
1,0.7516277119337325,1
1,0.6189600010285727,1
1,0.73687770660277,1
1,0.25655552901724205,0
0,0.4420111601575169,0
0,0.3519313355928962,0
0,0.5228071832850729,1
0,0.7793224879971402,1
0,0.41413257937512427,0
0,0.5293539233618312,1
0,0.7963151850623605,1
0,0.8595197407728933,1
0,0.37699209034846665,0
0,0.2729289053557493,0
0,0.768408375952295,1
0,0.2964862606092066,0
0,0.38724076564039517,0
0,0.4087390734716403,0
1,0.645677543822633,1
1,0.25667258638461127,0
0,0.37785782341304575,0
0,0.21978205883974075,0
1,0.4615287917655858,0
1,0.27091455133050846,0
1,0.5,1
1,0.576932130826426,1
1,0.8703029305019151,1
1,0.6660410430383191,1
1,0.29105219692365986,0
1,0.25613253662654883,0
1,0.6743243157260379,1
1,0.2722079749544941,0
1,0.631052003885438,1
1,0.21304462918209155,0
0,0.3039863039880883,0
1,0.40168661225347785,0
1,0.6304292151296728,1
1,0.7599882067641912,1
1,0.2267153019136322,0
1,0.36847184318572035,0
0,0.626189613575014,1
0,0.47666523995980836,0
1,0.4252121019279291,0
1,0.5,1
1,0.7010939590670238,1
1,0.6578264987131996,1
1,0.5362264445417902,1
1,0.4829463775681036,0
1,0.7317657387444886,1
0,0.45704393366024987,0
0,0.36282199748589317,0
1,0.43055369476825794,0
1,0.7259354207492684,1
1,0.43528290121328644,0
0,0.4318872413606333,0
0,0.5913337078812506,1
0,0.41304339084729635,0
0,0.38958444519449825,0
0,0.44555197645239875,0
0,0.48499492407284384,0
0,0.45691134682835016,0
0,0.4672284062617213,0
0,0.6473312240691769,1
0,0.4890544833954501,0
