y_true,y_prob,y_pred
1,0.36876038020023344,0
1,0.5792390318356803,1
1,0.586451803509417,1
1,0.42522994051044943,0
1,0.5978533973757658,1
1,0.7217408678666217,1
0,0.5403998532601456,1
1,0.6770589582438281,1
1,0.6563981208704561,1
0,0.3961526130751465,0
0,0.3704180696188262,0
1,0.7208085283808283,1
1,0.657270933545054,1
1,0.6762117138403977,1
1,0.7208085283808283,1
1,0.6288733699988739,1
1,0.7208085283808283,1
0,0.3051530710211814,0
0,0.7217408678666217,1
1,0.6008938969114263,1
0,0.42522994051044943,0
0,0.3935973550160958,0
1,0.5340750758942581,1
1,0.5625439972548648,1
1,0.5099030038572185,1
0,0.6191800961426847,1
0,0.6097980512171439,1
0,0.6252743897180341,1
0,0.30343837016293684,0
1,0.3107186042910427,0
1,0.32286269526594913,0
1,0.38832960259099436,0
1,0.3205910920288899,0
1,0.32286269526594913,0
1,0.6164333616105043,1
0,0.5037351908642822,1
0,0.3458124501435188,0
1,0.6531864609072782,1
1,0.4998283376235829,0
1,0.6607530162034219,1
0,0.32827356633820515,0
1,0.632732175904766,1
1,0.7355521575609512,1
0,0.48471087939236157,0
0,0.5909222050304297,1
0,0.5789559056109408,1
0,0.33305941869003963,0
1,0.7393242628142115,1
1,0.5667998760480889,1
1,0.6841704234225674,1
1,0.7575018792605491,1
1,0.7393242628142115,1
1,0.27509855594707716,0
1,0.7096115028557443,1
1,0.28760389536857867,0
1,0.5618131400434943,1
0,0.3012416346020222,0
0,0.679863538989757,1
0,0.7096115028557443,1
0,0.30856452452789684,0
0,0.590341956128935,1
0,0.7096115028557443,1
0,0.42701225510376445,0
0,0.37083556549975044,0
0,0.7126870236895284,1
0,0.2780943471328549,0
0,0.41195048585186145,0
0,0.2780943471328549,0
1,0.590341956128935,1
1,0.4184093703801554,0
1,0.7126870236895284,1
1,0.7269967339656185,1
0,0.2780943471328549,0
1,0.6831134268386946,1
1,0.4197475972394302,0
1,0.7575018792605491,1
0,0.41195048585186145,0
0,0.4132827344766088,0
1,0.47983674285172545,0
1,0.4609760366086395,0
1,0.47426977810905185,0
1,0.3368750104324781,0
0,0.3470221851214095,0
0,0.3593941145523683,0
1,0.6163584790625266,1
1,0.3880489096886234,0
1,0.4796004107513686,0
1,0.3073380464046887,0
1,0.29981046637707653,0
1,0.5898761445566528,1
1,0.6841401487547503,1
1,0.34524995916361656,0
0,0.47983674285172545,0
0,0.44030608510200875,0
0,0.43887366384858395,0
0,0.3196374789593973,0
0,0.30357962228040114,0
0,0.6319308267886055,1
1,0.6248616449160507,1
1,0.26861018165317435,0
1,0.44632149730695203,0
1,0.6790302724632318,1
0,0.37574645142970453,0
0,0.3356879770327977,0
1,0.38367223717742305,0
1,0.9597019518281552,1
1,0.9894568515667309,1
1,0.8826992452743306,1
0,0.06754735355350287,0
0,0.6097459563276392,1
0,0.3585216417955499,0
0,0.016522137378237486,0
0,0.9457174614760375,1
0,0.20464458055182935,0
0,0.8062428703355191,1
0,0.9284292490972424,1
0,0.9916349674363463,1
