y_true,y_prob,y_pred
1,0.5287519512623593,1
1,0.5503938285182848,1
1,0.6446787738447332,1
1,0.5460476645090653,1
1,0.9063277003750043,1
1,0.890586509702489,1
0,0.4857423503288364,0
0,0.4424284611914612,0
0,0.557116757624161,1
1,0.7329193011535345,1
1,0.36845272901865905,0
1,0.5664961256782884,1
1,0.38278855297077885,0
1,0.5699047236362995,1
1,0.4784008226831884,0
1,0.6713238663105897,1
1,0.6350788479964408,1
0,0.3388499171779589,0
0,0.7015807541920045,1
1,0.5927819216315849,1
0,0.04473397724730197,0
0,0.21722581385223813,0
1,0.7461633738161648,1
1,0.4543932098338048,0
1,0.448901005089585,0
0,0.880912454895947,1
0,0.5796830436106388,1
0,0.4582017990471422,0
0,0.3290588430187373,0
1,0.3372648985239233,0
1,0.35502302821084086,0
1,0.42483659717202904,0
1,0.38930938951287963,0
1,0.6587529361206047,1
1,0.28372732695691494,0
0,0.29702125994122575,0
0,0.7239787961009171,1
1,0.9774731314873834,1
1,0.4859959505588143,0
1,0.39980788362994485,0
0,0.34916088579904925,0
1,0.7296025387765994,1
1,0.6558366566370387,1
0,0.45111529436378717,0
0,0.4954768731013371,0
0,0.5122756082194485,1
0,0.5097966448277508,1
1,0.5851799839039935,1
1,0.6682350855299203,1
1,0.5403582303647096,1
1,0.5503436049330523,1
1,0.6125450564950461,1
1,0.5568981467040615,1
1,0.5486607010520457,1
1,0.29939766421506164,0
1,0.7075005911311237,1
0,0.5349762513314907,1
0,0.4446926389538878,0
0,0.45229103194251713,0
0,0.32140782974836857,0
0,0.31197570590517704,0
0,0.6250045141005424,1
0,0.48039722722817013,0
0,0.49998621406764004,0
0,0.49674003763156244,0
0,0.42626337140599824,0
0,0.5268490775232043,1
0,0.3375065222906038,0
1,0.5223694161712011,1
1,0.5215072018397918,1
1,0.5662724053274749,1
0,0.5530025302035071,1
1,0.4783811321492252,0
1,0.8323598489218893,1
1,0.8713938122951987,1
1,0.4253780508958965,0
0,0.382450634723252,0
0,0.3362695089397128,0
1,0.37801674403730734,0
1,0.22413074663640997,0
0,0.06020546816597277,0
0,0.024140358143708258,0
1,0.002211659417497087,0
1,0.09963114192761972,0
1,0.4232367839390592,0
1,0.23575614825793573,0
1,0.2476361779992622,0
1,0.7162493924647091,1
1,0.6886889272309453,1
1,0.2514527102126169,0
1,0.770381082205036,1
1,0.6979758305340029,1
0,0.3697000202973457,0
0,0.9161674206244466,1
0,0.4572110981287246,0
0,0.7296962288854422,1
0,0.13505889216418995,0
0,0.7578625242021753,1
1,0.06641926750290458,0
1,0.13981779838760147,0
1,0.94646961905836,1
1,0.4289033955211094,0
0,0.47913729591646703,0
0,0.08610246521817935,0
1,0.32377106085997054,0
1,0.529547562005863,1
1,0.6095384168002055,1
1,0.5871298832562084,1
0,0.4388541648731124,0
0,0.6309070689181577,1
0,0.38960702360913313,0
0,0.27112041545970744,0
0,0.63611587598185,1
0,0.5318201275317412,1
0,0.3394781093554534,0
0,0.6373592376891982,1
0,0.9414630834714225,1
