Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5795970637606024,1
LogisticRegression,1,0.35825882911343104,0
LogisticRegression,1,0.9057447641186525,1
LogisticRegression,1,0.4533091843817515,0
LogisticRegression,1,0.621338757814489,1
LogisticRegression,1,0.8444422852805136,1
LogisticRegression,0,0.27850881197063276,0
LogisticRegression,1,0.7485211340296484,1
LogisticRegression,0,0.5207179015416172,1
LogisticRegression,0,0.3969806196776173,0
LogisticRegression,1,0.7874968442518769,1
LogisticRegression,1,0.5918344985110038,1
LogisticRegression,1,0.8877498936017061,1
LogisticRegression,1,0.793151005055368,1
LogisticRegression,1,0.6989831385754594,1
LogisticRegression,0,0.6318308453462693,1
LogisticRegression,0,0.7368973464867734,1
LogisticRegression,0,0.41005975605430656,0
LogisticRegression,1,0.5015243596822054,1
LogisticRegression,0,0.12144440693107404,0
LogisticRegression,0,0.09488957502583988,0
LogisticRegression,1,0.4966842480863263,0
LogisticRegression,1,0.8516895816779696,1
LogisticRegression,1,0.6434285085238327,1
LogisticRegression,0,0.8193316572883279,1
LogisticRegression,1,0.3936226368734175,0
LogisticRegression,1,0.6530264343592345,1
LogisticRegression,0,0.19658274834854836,0
LogisticRegression,1,0.2601429969948727,0
LogisticRegression,1,0.6497482742157843,1
LogisticRegression,1,0.27700734414638567,0
LogisticRegression,1,0.200878288869419,0
LogisticRegression,1,0.22177076726929285,0
LogisticRegression,1,0.12624580437150654,0
LogisticRegression,0,0.20266919914999149,0
LogisticRegression,0,0.5383692499838807,1
LogisticRegression,1,0.8028018074192296,1
LogisticRegression,0,0.11947903963327937,0
LogisticRegression,1,0.6929702837668197,1
LogisticRegression,1,0.6285010822160227,1
LogisticRegression,0,0.3968617067797338,0
LogisticRegression,0,0.3532600026264673,0
LogisticRegression,0,0.4182630039526026,0
LogisticRegression,0,0.28552514902792064,0
LogisticRegression,1,0.699768534855454,1
LogisticRegression,1,0.6732395824999664,1
LogisticRegression,1,0.845824705216265,1
LogisticRegression,1,0.8426584929374616,1
LogisticRegression,1,0.7049351544420833,1
LogisticRegression,1,0.4499835905551108,0
LogisticRegression,1,0.6649200659596699,1
LogisticRegression,1,0.7364050942906458,1
LogisticRegression,1,0.29400727106346636,0
LogisticRegression,0,0.5712215939027755,1
LogisticRegression,1,0.5500290259109455,1
LogisticRegression,0,0.6807215194393393,1
LogisticRegression,0,0.47219707939376,0
LogisticRegression,0,0.4712645140604657,0
LogisticRegression,0,0.23139753055076057,0
LogisticRegression,0,0.3175606184867509,0
LogisticRegression,0,0.6080008133029637,1
LogisticRegression,0,0.4030927765498197,0
LogisticRegression,0,0.49233941699289513,0
LogisticRegression,0,0.6535338182747522,1
LogisticRegression,0,0.6069063218581847,1
LogisticRegression,0,0.42417169238506236,0
LogisticRegression,1,0.9251535240384906,1
LogisticRegression,1,0.6475396575513723,1
LogisticRegression,1,0.7987886145802138,1
LogisticRegression,1,0.4645510633779545,0
LogisticRegression,1,0.5162552476225845,1
LogisticRegression,1,0.6064578589474154,1
