y_true,y_prob,y_pred
1,0.5154458136086285,1
1,0.5553579494128623,1
1,0.4894190922761291,0
1,0.5553001338327613,1
1,0.5878944997309022,1
0,0.39647070959881714,0
1,0.6128073178208053,1
0,0.5100018700683225,1
1,0.5078143708241765,1
0,0.42566568439686253,0
1,0.48538594542067803,0
1,0.6287165488268577,1
0,0.43290422048361715,0
1,0.5310036567074842,1
1,0.4776104103268477,0
0,0.5768880470948693,1
0,0.471843520970024,0
0,0.48925235237509035,0
0,0.4877994220914519,0
0,0.5412763768661334,1
0,0.5505027620052589,1
1,0.5177339149156215,1
0,0.3663991476688899,0
0,0.5469335667651781,1
1,0.5020176146772466,1
1,0.49501770973821946,0
1,0.37822153236621603,0
1,0.48188643432236,0
1,0.53732732097246,1
1,0.5172341606935481,1
1,0.4968921052209062,0
1,0.8259418754459338,1
0,0.3716784039007187,0
0,0.33958101458423656,0
0,0.2259980556828137,0
1,0.674781870070388,1
1,0.5613203371318265,1
0,0.6744335790473339,1
0,0.5781963368526749,1
0,0.44857178721032737,0
0,0.5043468640763985,1
0,0.48260130946947594,0
0,0.7374116865328111,1
0,0.41493317392622064,0
0,0.5592925642351589,1
0,0.3608624379719441,0
0,0.6294982133461191,1
0,0.40986923782969525,0
1,0.515598526579419,1
1,0.6300734048465405,1
1,0.650258787468747,1
1,0.6802040412100018,1
1,0.5834611359970099,1
1,0.6588090926079662,1
1,0.518368748290546,1
1,0.6409514290499082,1
1,0.41289440097643537,0
0,0.4511548984305641,0
0,0.4388000841203938,0
0,0.46118707141519194,0
0,0.46251549537179015,0
0,0.4254859448702568,0
0,0.5553641957977437,1
0,0.3998100786839509,0
0,0.5244199070590693,1
0,0.5386622346883785,1
0,0.25937144852275873,0
1,0.5213811419754639,1
1,0.32768564617930274,0
0,0.31442946071587347,0
0,0.30002543661365927,0
1,0.42982302245849796,0
1,0.2898974395920023,0
1,0.37813341027071606,0
1,0.5564507645226694,1
1,0.6816301958645019,1
1,0.5884062553631283,1
1,0.503161265118378,1
1,0.3704975338107282,0
1,0.5832674677289158,1
1,0.3934249400667957,0
0,0.4199357928753216,0
0,0.4508599838936715,0
0,0.44057132987232284,0
1,0.36121472166145885,0
0,0.3485255975654083,0
1,0.4295425354803909,0
1,0.8472103214338107,1
1,0.7732646930666384,1
1,0.39457155620285805,0
1,0.6466210410690113,1
0,0.4199723910002832,0
0,0.3703162142630055,0
1,0.49112971231658475,0
1,0.49672784827953276,0
1,0.5233188602325785,1
1,0.5543046737299204,1
1,0.5086545641955,1
1,0.546934929272432,1
0,0.5242887021192592,1
1,0.5307278556497043,1
1,0.482961039990731,0
1,0.5035099200842585,1
1,0.4871707422186335,0
1,0.4953552620565654,0
1,0.49377466470667275,0
1,0.5115954398027175,1
1,0.5008527118594668,1
0,0.4803534333497957,0
0,0.4871971663611286,0
0,0.48786613199900375,0
0,0.4964264341910299,0
0,0.49893213860708235,0
