Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6359039019188977,1
LogisticRegression,1,0.38449705980664506,0
LogisticRegression,1,0.982080691434903,1
LogisticRegression,1,0.42372355589067684,0
LogisticRegression,1,0.7305118536683158,1
LogisticRegression,1,0.9725397294454008,1
LogisticRegression,0,0.24796421898393664,0
LogisticRegression,1,0.8873062011055972,1
LogisticRegression,0,0.5721131347386562,1
LogisticRegression,0,0.4467998187631872,0
LogisticRegression,1,0.6445025455920308,1
LogisticRegression,1,0.3501333705127748,0
LogisticRegression,1,0.7801254210812859,1
LogisticRegression,1,0.8380121879369056,1
LogisticRegression,1,0.6387020955413942,1
LogisticRegression,0,0.6500483267550036,1
LogisticRegression,0,0.4663501057308832,0
LogisticRegression,0,0.10581901968654794,0
LogisticRegression,1,0.3650845039093923,0
LogisticRegression,0,0.16612776685385874,0
LogisticRegression,0,0.004550394561878434,0
LogisticRegression,1,0.5349041707415132,1
LogisticRegression,1,0.3299292724795698,0
LogisticRegression,1,0.33767792657866835,0
LogisticRegression,0,0.8191495372446755,1
LogisticRegression,1,0.40016542633150853,0
LogisticRegression,1,0.7437754436905949,1
LogisticRegression,0,0.1354701204173474,0
LogisticRegression,1,0.2185897546573967,0
LogisticRegression,1,0.5769275397280315,1
LogisticRegression,1,0.28696521714566986,0
LogisticRegression,1,0.18711349672435199,0
LogisticRegression,1,0.2608069069667622,0
LogisticRegression,1,0.13638457920221625,0
LogisticRegression,0,0.19885568125235736,0
LogisticRegression,0,0.40280646384045493,0
LogisticRegression,1,0.8422682474598374,1
LogisticRegression,0,0.20811107547467897,0
LogisticRegression,1,0.7437145788478573,1
LogisticRegression,1,0.7085651128195308,1
LogisticRegression,0,0.36765778182182235,0
LogisticRegression,0,0.3866714692044632,0
LogisticRegression,0,0.41990761113553554,0
LogisticRegression,0,0.29552967124131346,0
LogisticRegression,1,0.6034792534433269,1
LogisticRegression,1,0.6095543944328109,1
LogisticRegression,1,0.7902307308057248,1
LogisticRegression,1,0.748844641654569,1
LogisticRegression,1,0.7096751347157348,1
LogisticRegression,1,0.446930636429294,0
LogisticRegression,1,0.5613542122008092,1
LogisticRegression,1,0.8691929699974872,1
LogisticRegression,1,0.5377235214945826,1
LogisticRegression,0,0.49746721115161846,0
LogisticRegression,1,0.48857559346020185,0
LogisticRegression,0,0.6749252907783708,1
LogisticRegression,0,0.33700052400918296,0
