Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8178970382126202,1
LogisticRegression,1,0.5793774967019378,1
LogisticRegression,1,0.3796096514695561,0
LogisticRegression,1,0.9050729697311214,1
LogisticRegression,1,0.8655928128824293,1
LogisticRegression,0,0.27811260424927875,0
LogisticRegression,1,0.6242990801208741,1
LogisticRegression,0,0.5473061353184107,1
LogisticRegression,1,0.9560996899497443,1
LogisticRegression,0,0.48994647731052166,0
LogisticRegression,1,0.9369965485986547,1
LogisticRegression,1,0.9030761438985823,1
LogisticRegression,0,0.2193819660802419,0
LogisticRegression,1,0.6453171118357031,1
LogisticRegression,1,0.6635518532318215,1
LogisticRegression,0,0.7846262584917268,1
LogisticRegression,0,0.5351247694831541,1
LogisticRegression,0,0.7077315506245867,1
LogisticRegression,0,0.5519898320645475,1
LogisticRegression,0,0.5772320864619545,1
LogisticRegression,0,0.758739325244729,1
LogisticRegression,1,0.5261625814346177,1
LogisticRegression,0,0.13683844115905663,0
LogisticRegression,0,0.2115965227344847,0
LogisticRegression,1,0.2206061084720426,0
LogisticRegression,1,0.2619351694383099,0
LogisticRegression,1,0.27613438216018665,0
LogisticRegression,1,0.32315462223173325,0
LogisticRegression,1,0.8560758934922635,1
LogisticRegression,1,0.4017226403899325,0
LogisticRegression,1,0.7354926730455391,1
LogisticRegression,1,0.745132883528317,1
LogisticRegression,0,0.6989695826198818,1
LogisticRegression,0,0.32952989148055645,0
LogisticRegression,0,0.21037648170453635,0
LogisticRegression,1,0.7650114196088411,1
LogisticRegression,1,0.76961043429304,1
LogisticRegression,0,0.6963240504171707,1
LogisticRegression,0,0.4198012697670079,0
LogisticRegression,0,0.4490370439987843,0
LogisticRegression,0,0.5627016598921778,1
LogisticRegression,0,0.7038427096883656,1
LogisticRegression,0,0.6645615400058816,1
LogisticRegression,0,0.25733866132634015,0
LogisticRegression,0,0.47613160832924567,0
LogisticRegression,0,0.4889961129483092,0
LogisticRegression,0,0.6464400656631737,1
LogisticRegression,0,0.2339845777968635,0
LogisticRegression,1,0.5035529287304502,1
LogisticRegression,1,0.6004447759466984,1
LogisticRegression,1,0.7836389046824912,1
LogisticRegression,1,0.7752361845362795,1
LogisticRegression,1,0.6096419899492348,1
LogisticRegression,1,0.7763127254556799,1
LogisticRegression,1,0.5912052458807348,1
LogisticRegression,1,0.774894816627321,1
LogisticRegression,1,0.2885258590334687,0
LogisticRegression,0,0.4441318882451198,0
LogisticRegression,0,0.1808195623776872,0
LogisticRegression,0,0.3298054765960198,0
LogisticRegression,0,0.4746174564397549,0
LogisticRegression,0,0.4016585735880391,0
LogisticRegression,0,0.6874353861514326,1
LogisticRegression,0,0.30688137436782725,0
LogisticRegression,0,0.6440031921312044,1
LogisticRegression,0,0.6406180345560064,1
LogisticRegression,0,0.35993864386459334,0
LogisticRegression,1,0.5332343060486734,1
LogisticRegression,1,0.42853879817416596,0
LogisticRegression,0,0.08469768037287564,0
LogisticRegression,0,0.0942940144057946,0
LogisticRegression,1,0.2639734204370119,0
LogisticRegression,1,0.09799089383833548,0
LogisticRegression,1,0.36870690612031387,0
LogisticRegression,1,0.5325777686042065,1
LogisticRegression,1,0.7245169621323957,1
LogisticRegression,1,0.5588891194625347,1
LogisticRegression,1,0.45629383161425735,0
LogisticRegression,1,0.37905982642090574,0
LogisticRegression,1,0.6756135291231965,1
LogisticRegression,1,0.4406672629671592,0
LogisticRegression,0,0.4897002088327859,0
LogisticRegression,0,0.2344217362739431,0
LogisticRegression,0,0.5547391659265745,1
LogisticRegression,1,0.3733468133861427,0
LogisticRegression,0,0.2032535434327857,0
LogisticRegression,1,0.3639003427828014,0
LogisticRegression,1,0.5782799991974981,1
LogisticRegression,1,0.7387051210992759,1
LogisticRegression,1,0.36476950779140405,0
LogisticRegression,1,0.7128295327347424,1
LogisticRegression,0,0.4540916652807386,0
LogisticRegression,0,0.2536194707684203,0
LogisticRegression,1,0.2788617535228281,0
LogisticRegression,1,0.9098188320072221,1
LogisticRegression,1,0.4572170907573318,0
LogisticRegression,1,0.48197204124746856,0
LogisticRegression,1,0.5833366395788827,1
