y_true,y_prob,y_pred
1,0.562467678207204,1
1,0.7615532058397418,1
1,0.29244519264914975,0
1,0.9988361458385416,1
1,0.9608932629023612,1
0,0.2042449323017968,0
1,0.7357894751751599,1
0,0.6181427315695597,1
1,0.9937919322906716,1
0,0.23458486288229588,0
1,0.9543707943589054,1
1,0.6267674320436153,1
1,0.9615124546951758,1
0,0.1013037344861912,0
1,0.7850907616238334,1
0,0.11035541577231558,0
0,0.862139069666684,1
0,0.8473942777734864,1
0,0.7838731937108565,1
0,0.2543207755387799,0
0,0.49318118182867693,0
0,0.47082871343119503,0
1,0.7137911812474034,1
1,0.5869392623800392,1
1,0.7611107417773765,1
1,0.8120424502645164,1
0,0.5274325474062748,1
1,0.15889334513865708,0
1,0.4289265081129881,0
1,0.21355030664481764,0
1,0.29313419018148057,0
1,0.581726439081882,1
1,0.31485300168623076,0
1,0.43303193860586814,0
1,0.7926652224130872,1
1,0.3770555497680944,0
0,0.23563860127584987,0
0,0.4362201066542867,0
0,0.2758935511214297,0
1,0.8909404241236394,1
1,0.7313561593182314,1
0,0.30602064258358735,0
0,0.4299409449667142,0
0,0.14350431482797313,0
0,0.4697061556230873,0
1,0.4716076119001188,0
1,0.7996342256572649,1
1,0.8931407427479003,1
1,0.899755526880083,1
1,0.9070679889809315,1
1,0.8671968274238223,1
1,0.8119975040109194,1
1,0.8119140867279376,1
1,0.3490248009668567,0
0,0.1502784907001625,0
0,0.18441182108173593,0
0,0.25145344184119267,0
0,0.36510897070694903,0
0,0.6060205380254788,1
0,0.5335737464644574,1
0,0.7580021646604971,1
0,0.5866134143666856,1
0,0.383737502958234,0
0,0.6547360459881052,1
0,0.9510594630507355,1
0,0.2559513261096327,0
0,0.204196999883784,0
0,0.1803631912278986,0
1,0.29453402344255336,0
1,0.207136708630585,0
0,0.032882225105789746,0
0,0.05600969204669483,0
1,0.06190057305320021,0
1,0.08838395025926686,0
1,0.2669455873326221,0
1,0.6519516414474132,1
1,0.8729033149720379,1
1,0.8290756128334477,1
1,0.4667580789473265,0
1,0.5679429849029325,1
1,0.5089707644610395,1
1,0.6079721823271421,1
1,0.18130398288449548,0
1,0.40690907056852693,0
0,0.23720614039150867,0
1,0.2873464613804429,0
1,0.874357861577674,1
1,0.7222766869712068,1
1,0.25435568928235075,0
1,0.6340703061284461,1
0,0.36344289402835495,0
0,0.14508158866568435,0
1,0.6528294568457809,1
1,0.5090154700499218,1
1,0.6031676161503832,1
1,0.3170142874781396,0
1,0.4235776844781984,0
1,0.7144918257257461,1
1,0.7732032267708373,1
0,0.3318342188449468,0
0,0.2297066641917817,0
1,0.39708030923952486,0
1,0.7347823211034367,1
1,0.383340020731204,0
0,0.31608645867114454,0
0,0.453613551796946,0
0,0.6372464238829207,1
0,0.41740557928957883,0
0,0.3669363766365473,0
0,0.3351505098704211,0
0,0.48337704341382204,0
0,0.45761067067567196,0
0,0.5986229164135545,1
0,0.25331559861447644,0
