Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6245033225062799,1
LogisticRegression,1,0.39524619341300804,0
LogisticRegression,1,0.5050394542574285,1
LogisticRegression,1,0.6628845800258132,1
LogisticRegression,1,0.9697117234899097,1
LogisticRegression,0,0.3071941986061022,0
LogisticRegression,0,0.44859765442989447,0
LogisticRegression,0,0.506502759337806,1
LogisticRegression,1,0.5344856480642992,1
LogisticRegression,1,0.349102678564223,0
LogisticRegression,1,0.6020627899785499,1
LogisticRegression,1,0.9800568232149051,1
LogisticRegression,1,0.33563150830374566,0
LogisticRegression,1,0.3879053147994422,0
LogisticRegression,1,0.32178860679901206,0
LogisticRegression,1,0.49183454006823346,0
LogisticRegression,1,0.5349796511590859,1
LogisticRegression,0,0.23292412035495128,0
LogisticRegression,0,0.10322787013896552,0
LogisticRegression,1,0.47316368434380657,0
LogisticRegression,0,0.8705335126780769,1
LogisticRegression,0,0.3253519055112406,0
LogisticRegression,1,0.4321829205663849,0
LogisticRegression,1,0.31489057554925637,0
LogisticRegression,1,0.294074609250104,0
LogisticRegression,0,0.7518763280247547,1
LogisticRegression,0,0.2172285206739853,0
LogisticRegression,0,0.5747790899458233,1
LogisticRegression,0,0.41240323192236517,0
LogisticRegression,1,0.3752653805579935,0
LogisticRegression,1,0.18662067663386925,0
LogisticRegression,1,0.4738919714848074,0
LogisticRegression,1,0.25407547469849345,0
LogisticRegression,1,0.43880076918547783,0
LogisticRegression,1,0.4315761497062156,0
LogisticRegression,0,0.25719857810364116,0
LogisticRegression,0,0.6250314625341465,1
LogisticRegression,1,0.5216376536649322,1
LogisticRegression,1,0.773921756177918,1
LogisticRegression,1,0.6255756791955366,1
LogisticRegression,0,0.2612220838030414,0
LogisticRegression,1,0.7358414659485102,1
LogisticRegression,1,0.8288622334844976,1
LogisticRegression,0,0.35161327131540715,0
LogisticRegression,0,0.27631548515228427,0
LogisticRegression,0,0.4936440717360966,0
LogisticRegression,0,0.2821636944424515,0
LogisticRegression,1,0.5432851890851509,1
LogisticRegression,1,0.5058740579284633,1
LogisticRegression,1,0.5099489955541803,1
LogisticRegression,1,0.5176579780131878,1
LogisticRegression,1,0.5381611800353385,1
LogisticRegression,1,0.49271435387161117,0
LogisticRegression,1,0.48574288098635626,0
LogisticRegression,1,0.40682923637413615,0
LogisticRegression,0,0.5214031977290847,1
LogisticRegression,1,0.4986032847992283,0
LogisticRegression,0,0.48194839260823513,0
LogisticRegression,0,0.47550380934487196,0
