y_true,y_prob,y_pred
1,0.08937771995056838,0
1,0.9979809417668245,1
1,0.9690172634032147,1
1,0.998964704461064,1
1,0.9998548986433227,1
0,0.9345962083554569,1
1,0.9864885321166715,1
0,0.9162180878848782,1
1,0.9993840466267857,1
0,0.6291754760546054,1
1,0.995997803270652,1
1,0.9999897772676168,1
0,0.9574386238756387,1
1,0.9850908987948335,1
1,0.977445532791695,1
0,0.9947529476235625,1
0,3.229500354348665e-107,0
0,0.8744875497335882,1
0,0.9523256820112554,1
0,0.9857173220347968,1
0,1.6639179186723896e-70,0
1,0.993385503306118,1
0,0.987569157010346,1
0,0.9346499753072179,1
1,0.9700358045364524,1
1,0.9627329560965112,1
1,0.969722259867881,1
1,0.9676096144645313,1
1,0.9952922003043511,1
1,0.9687003461066508,1
1,0.9781270981674985,1
1,0.9985425897892809,1
0,0.9884841165863587,1
0,0.9698337364231474,1
0,0.9644038782880442,1
1,0.9974853867020428,1
1,0.9749523373998784,1
0,0.984833209627486,1
0,0.9747976446911373,1
0,0.9813123418201521,1
0,0.9920380704791397,1
0,0.9920839474683771,1
0,0.9932988028771734,1
0,0.9681097183632557,1
0,0.0030424060377857855,0
0,0.9725303587725211,1
0,0.9795009757606261,1
0,0.9772743043278753,1
1,0.4068065314699094,0
1,0.7862482365123231,1
1,0.9976060680499879,1
1,0.9986691958357958,1
1,0.9990713179185441,1
1,0.9999995078667808,1
1,0.7215121722945035,1
1,0.9085784119877819,1
1,0.3450670031643009,0
0,1.2891597029857915e-43,0
0,0.45538115796155726,0
0,3.2469485593750116e-07,0
0,0.3374728671283531,0
0,0.22252327783438602,0
0,0.9330829202351354,1
0,0.9666810958445161,1
0,0.5684436298904306,1
0,0.9999046872237339,1
0,0.9946184436950983,1
1,0.999680876432042,1
1,0.9996959111163889,1
0,0.9950345723099703,1
0,0.9780403664671807,1
1,1.3907146171689804e-65,0
1,0.984788708793467,1
1,0.9910123433702952,1
1,0.9973143084158221,1
1,0.9998331261164631,1
1,0.9989291851851494,1
1,0.9996620489631575,1
1,0.9915085482894782,1
1,0.9998420691564114,1
1,0.0006516192922312441,0
0,0.9971204372374007,1
0,0.9968394243405427,1
0,0.9997395825468588,1
1,0.9969454755920876,1
0,0.0007569301127583646,0
1,0.9948352678591146,1
1,0.9999935935679191,1
1,0.9999962758330223,1
1,0.9974612040230664,1
1,0.9998424491292286,1
0,0.9934287458168031,1
0,0.2177798763391163,0
1,0.10418174769349153,0
1,0.9926325214204487,1
1,0.9999604683029136,1
1,0.9987989438884329,1
1,0.9990804635387415,1
1,0.9999477692361755,1
0,0.9955454119734067,1
1,0.9980973127207412,1
1,4.836421590265217e-23,0
1,0.6799284181884169,1
1,4.269132702708643e-31,0
1,0.0105435052508722,0
1,0.990042366097844,1
1,0.9995473834585792,1
1,0.9061943492098302,1
0,0.9786843926567101,1
0,0.9827284063226485,1
0,0.9871921136087137,1
0,0.9964079611846385,1
0,0.9925810739455332,1
