y_true,y_prob,y_pred
1,0.8251456464149877,1
1,0.614019940118229,1
1,0.8031769653276691,1
1,0.6624519252659468,1
1,0.5816752298116556,1
1,0.6807820845668014,1
0,0.2389181911157744,0
0,0.41702541742202903,0
0,0.5090027814808276,1
1,0.4284138433474181,0
1,0.888132840639156,1
1,0.5483008268354871,1
1,0.5081006467301644,1
0,0.3780730394785501,0
1,0.5583745776515295,1
0,0.7034589881388024,1
0,0.5734569595209784,1
0,0.4431064518760354,0
0,0.36351690343848825,0
0,0.29979081169116895,0
0,0.48743973569370747,0
0,0.31607101776436375,0
0,0.21496407463976672,0
0,0.4306139970101722,0
0,0.5386239029826875,1
1,0.41138829916476394,0
0,0.39272607134342125,0
0,0.46347354925092593,0
0,0.3786155915876095,0
1,0.6640634095019544,1
1,0.7478075678110168,1
0,0.6308926261444776,1
0,0.6983851183828598,1
0,0.4494383723918396,0
1,0.4753686959088977,0
1,0.7089337695682624,1
1,0.7531727169602753,1
0,0.7048931454841739,1
0,0.6126196714439107,1
0,0.7129816661683653,1
1,0.5746103889732518,1
1,0.850050319871556,1
1,0.841868512300823,1
1,0.8794327204670531,1
0,0.8784412087281025,1
1,0.7148484846943085,1
1,0.7155794381383016,1
1,0.8148907207674587,1
1,0.435877977200472,0
1,0.8483758672146314,1
1,0.7566430164318487,1
1,0.8129935494191599,1
1,0.37621401006987376,0
0,0.1669642303495955,0
0,0.23565723338322742,0
1,0.6981394963048053,1
0,0.41421313241300717,0
0,0.34989999232874075,0
0,0.23244837040849975,0
0,0.8041256394259166,1
0,0.4554101497344282,0
0,0.3578906718809997,0
0,0.41506581789532004,0
1,0.7640642676200939,1
1,0.3393884475259187,0
1,0.30256228260431367,0
1,0.30684514628199905,0
1,0.3320932270643236,0
1,0.3838847367435318,0
1,0.39353976043168293,0
1,0.42992748163758376,0
1,0.3078418254408445,0
1,0.7035241523968065,1
1,0.7079381158551364,1
1,0.33661676633067467,0
1,0.3465712318109307,0
1,0.607407279429433,1
1,0.578199733782627,1
1,0.41806533029036136,0
1,0.8102187426244899,1
1,0.5644230550420567,1
0,0.21127078431322735,0
0,0.4883627896608363,0
0,0.5381498627408862,1
0,0.3731770976067626,0
0,0.40398764118128827,0
0,0.7648157476827353,1
0,0.41417059785240556,0
0,0.5914712804030724,1
0,0.41043264072998387,0
1,0.2322201462796959,0
1,0.28263312956519776,0
0,0.2621457833417056,0
1,0.5089736878955806,1
1,0.42725474213273074,0
1,0.6476003409993005,1
1,0.4473797186070041,0
1,0.3711194147054953,0
1,0.8693474816736961,1
1,0.44122458116467694,0
0,0.39189979298784633,0
1,0.7765492381746923,1
1,0.7237778307196313,1
1,0.2995716608950848,0
1,0.1903937209641744,0
1,0.5985551081981202,1
1,0.42996310874327887,0
0,0.32658290019953773,0
0,0.46520233171355185,0
0,0.35575376451387974,0
0,0.3022011760802731,0
0,0.7602132931705051,1
0,0.33524428021997466,0
0,0.41249393123502115,0
