y_true,y_prob,y_pred
1,0.3924182637847438,0
1,0.9844949551623757,1
1,0.9963207442276723,1
1,1.0,1
1,0.998865702402206,1
0,0.988005520101866,1
1,0.9970475119179222,1
0,0.9916314482993114,1
1,0.9999999999903739,1
0,0.8182020112100999,1
1,0.9999987399900119,1
1,0.9988463389266022,1
0,0.9763681316029432,1
1,0.9305401708926003,1
1,0.9951342753424824,1
0,0.9999885662143057,1
0,1.8728327367157227e-59,0
0,0.9963604457722863,1
0,0.9996898524237302,1
0,0.999859096718125,1
0,1.3020678924541633e-11,0
1,0.5479896081314142,1
0,0.9902364256284751,1
0,0.982934489523008,1
1,0.999999118114573,1
1,0.9967388997297533,1
1,0.9999904597511193,1
1,0.9999999346617553,1
1,0.9883646769730824,1
1,0.9951742168924063,1
1,0.661522212399774,1
1,0.9814439419021875,1
0,0.7233318886969088,1
0,0.9963142074704457,1
0,0.5981573536288055,1
1,0.9918747890676599,1
1,0.7619405366043775,1
0,0.9996847257837128,1
0,0.9999932516697027,1
0,0.6184684681412849,1
0,0.7483509846574413,1
0,0.8134410035554053,1
0,0.9764890319005249,1
0,0.409603140507987,0
0,0.05727572987915183,0
0,0.5347218164441917,1
0,0.7995685141845513,1
0,0.6343813735915266,1
1,0.7546687607770364,1
1,0.9136874673389117,1
1,0.8818015879875389,1
1,0.9999368361078471,1
1,0.0016593978398713003,0
1,0.8100336877549578,1
1,0.7932857315134096,1
1,0.5420705667876009,1
1,0.9897551535521193,1
0,0.6250967002233848,1
0,0.8548092604026121,1
0,0.6448604124551628,1
0,0.695657058106923,1
0,0.947952756061122,1
0,0.5784891216435915,1
0,0.8863836915208085,1
0,0.6957671509572521,1
0,0.9909737718609362,1
0,0.9887254526642661,1
1,0.9539960787185324,1
1,0.9934339188205187,1
0,1.5601694031840227e-45,0
0,0.09868208447222777,0
1,0.7953193598727651,1
1,8.863960183702245e-19,0
1,0.9762547435476561,1
1,0.9776378275407273,1
1,0.9936761184605201,1
1,0.9995224219101558,1
1,0.9917304112089357,1
1,0.9999999509228926,1
1,0.999382259292128,1
1,0.8628317314426968,1
0,0.9955978898128155,1
0,0.9499558342388454,1
0,0.9983738161737059,1
1,0.0012089969653144629,0
0,0.013228347944227146,0
1,0.10754362277896483,0
1,0.9750119342578164,1
1,0.9999952925151974,1
1,0.7366635564298767,1
1,0.9159237500871067,1
0,0.9832466495339438,1
0,0.015931467021922347,0
1,0.00343709875932294,0
1,0.01733177106077256,0
1,0.9182759348557606,1
1,0.994506848329221,1
1,0.9999956866724965,1
1,0.9999999999997371,1
0,0.9917510227606063,1
1,0.9968968591813312,1
1,3.744909652710562e-06,0
1,0.9997634979915001,1
1,1.4876220036656582e-07,0
1,0.9998173680075992,1
1,0.9996757779129302,1
1,0.9994746273187175,1
1,0.6513532488567623,1
0,0.9997830146823912,1
0,0.46487704320693074,0
0,0.9970062544808854,1
0,0.9985554698338502,1
0,1.0,1
